"Step","ViT-Tiny_cifar100_lion_1024 - val/loss","ViT-Tiny_cifar100_lion_1024 - val/loss__MIN","ViT-Tiny_cifar100_lion_1024 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_1024 - val/loss","ViT-Tiny_cifar100_adafactor_1024 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_1024 - val/loss__MAX","ViT-Tiny_cifar100_adamw_1024 - val/loss","ViT-Tiny_cifar100_adamw_1024 - val/loss__MIN","ViT-Tiny_cifar100_adamw_1024 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_1024 - val/loss","ViT-Tiny_cifar100_adam-mini_1024 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_1024 - val/loss__MAX","ViT-Tiny_cifar100_sgd_1024 - val/loss","ViT-Tiny_cifar100_sgd_1024 - val/loss__MIN","ViT-Tiny_cifar100_sgd_1024 - val/loss__MAX","ViT-Tiny_cifar100_adam_1024 - val/loss","ViT-Tiny_cifar100_adam_1024 - val/loss__MIN","ViT-Tiny_cifar100_adam_1024 - val/loss__MAX"
"10","2.9062315395355225","2.9062315395355225","2.9062315395355225","2.788439939880371","2.788439939880371","2.788439939880371","2.970960942840576","2.970960942840576","2.970960942840576","3.0144546714782714","3.0144546714782714","3.0144546714782714","4.25861626739502","4.25861626739502","4.25861626739502","2.8575912631988527","2.8575912631988527","2.8575912631988527"
"11","2.8567744945526123","2.8567744945526123","2.8567744945526123","2.7254539974212646","2.7254539974212646","2.7254539974212646","2.8171479278564453","2.8171479278564453","2.8171479278564453","2.7992589527130125","2.7992589527130125","2.7992589527130125","4.2390860694885255","4.2390860694885255","4.2390860694885255","2.751541326904297","2.751541326904297","2.751541326904297"
"12","2.790604220199585","2.790604220199585","2.790604220199585","2.716245318603516","2.716245318603516","2.716245318603516","2.8219489944458007","2.8219489944458007","2.8219489944458007","2.7542395267486572","2.7542395267486572","2.7542395267486572","4.223196034240723","4.223196034240723","4.223196034240723","2.725401124191284","2.725401124191284","2.725401124191284"
"13","2.7398822227478026","2.7398822227478026","2.7398822227478026","2.6092014705657958","2.6092014705657958","2.6092014705657958","2.6966513446807863","2.6966513446807863","2.6966513446807863","2.8277799118041993","2.8277799118041993","2.8277799118041993","4.205713250732422","4.205713250732422","4.205713250732422","2.615799705886841","2.615799705886841","2.615799705886841"
"14","2.639749666595459","2.639749666595459","2.639749666595459","2.5623496131896975","2.5623496131896975","2.5623496131896975","2.7114886562347413","2.7114886562347413","2.7114886562347413","2.6207757373809812","2.6207757373809812","2.6207757373809812","4.195082970428467","4.195082970428467","4.195082970428467","2.599686789703369","2.599686789703369","2.599686789703369"
"15","2.584111420059204","2.584111420059204","2.584111420059204","2.4901244140625","2.4901244140625","2.4901244140625","2.48729708404541","2.48729708404541","2.48729708404541","2.6117753158569337","2.6117753158569337","2.6117753158569337","4.176872844696045","4.176872844696045","4.176872844696045","2.5008563720703125","2.5008563720703125","2.5008563720703125"
"16","2.564476357269287","2.564476357269287","2.564476357269287","2.4685440689086913","2.4685440689086913","2.4685440689086913","2.4619529609680177","2.4619529609680177","2.4619529609680177","2.4799051025390626","2.4799051025390626","2.4799051025390626","4.162949211883545","4.162949211883545","4.162949211883545","2.444965703582764","2.444965703582764","2.444965703582764"
"17","2.463411348724365","2.463411348724365","2.463411348724365","2.433301142501831","2.433301142501831","2.433301142501831","2.4725208908081053","2.4725208908081053","2.4725208908081053","2.3363146034240723","2.3363146034240723","2.3363146034240723","4.147719451904297","4.147719451904297","4.147719451904297","2.4186869693756106","2.4186869693756106","2.4186869693756106"
"18","2.435905741882324","2.435905741882324","2.435905741882324","2.396914752960205","2.396914752960205","2.396914752960205","2.4820864654541017","2.4820864654541017","2.4820864654541017","2.338552403640747","2.338552403640747","2.338552403640747","4.13193649520874","4.13193649520874","4.13193649520874","2.376849518966675","2.376849518966675","2.376849518966675"
"19","2.4191279521942137","2.4191279521942137","2.4191279521942137","2.307385552597046","2.307385552597046","2.307385552597046","2.405059680175781","2.405059680175781","2.405059680175781","2.3654141593933105","2.3654141593933105","2.3654141593933105","4.117787147521972","4.117787147521972","4.117787147521972","2.3940053779602053","2.3940053779602053","2.3940053779602053"
"20","2.3840668155670164","2.3840668155670164","2.3840668155670164","2.3484642055511475","2.3484642055511475","2.3484642055511475","2.3151327304840086","2.3151327304840086","2.3151327304840086","2.3765581207275392","2.3765581207275392","2.3765581207275392","4.100814460754394","4.100814460754394","4.100814460754394","2.3044268367767335","2.3044268367767335","2.3044268367767335"
"21","2.3140137649536134","2.3140137649536134","2.3140137649536134","2.243588354873657","2.243588354873657","2.243588354873657","2.3875245391845703","2.3875245391845703","2.3875245391845703","2.3126472206115722","2.3126472206115722","2.3126472206115722","4.0835375915527345","4.0835375915527345","4.0835375915527345","2.2646465362548827","2.2646465362548827","2.2646465362548827"
"22","2.2698592792510985","2.2698592792510985","2.2698592792510985","2.2261611621856687","2.2261611621856687","2.2261611621856687","2.2246326404571533","2.2246326404571533","2.2246326404571533","2.1562088165283204","2.1562088165283204","2.1562088165283204","4.070932725524902","4.070932725524902","4.070932725524902","2.2146689388275145","2.2146689388275145","2.2146689388275145"
"23","2.307896416091919","2.307896416091919","2.307896416091919","2.2169454540252684","2.2169454540252684","2.2169454540252684","2.270680289840698","2.270680289840698","2.270680289840698","2.179027227783203","2.179027227783203","2.179027227783203","4.054089121246338","4.054089121246338","4.054089121246338","2.1899838874816893","2.1899838874816893","2.1899838874816893"
"24","2.2723012130737303","2.2723012130737303","2.2723012130737303","2.2502651401519778","2.2502651401519778","2.2502651401519778","2.169901913070679","2.169901913070679","2.169901913070679","2.1224437412261965","2.1224437412261965","2.1224437412261965","4.035304705047608","4.035304705047608","4.035304705047608","2.150530989074707","2.150530989074707","2.150530989074707"
"25","2.264148532104492","2.264148532104492","2.264148532104492","2.159358160018921","2.159358160018921","2.159358160018921","2.1737885387420652","2.1737885387420652","2.1737885387420652","2.1631581104278563","2.1631581104278563","2.1631581104278563","4.0160024478912355","4.0160024478912355","4.0160024478912355","2.10173617477417","2.10173617477417","2.10173617477417"
"26","2.298784447860718","2.298784447860718","2.298784447860718","2.137641104507446","2.137641104507446","2.137641104507446","2.072226559448242","2.072226559448242","2.072226559448242","2.0939219898223875","2.0939219898223875","2.0939219898223875","4.003996310424805","4.003996310424805","4.003996310424805","2.1306261840820313","2.1306261840820313","2.1306261840820313"
"27","2.298302886581421","2.298302886581421","2.298302886581421","2.1101032619476316","2.1101032619476316","2.1101032619476316","2.163973924636841","2.163973924636841","2.163973924636841","1.9725475421905518","1.9725475421905518","1.9725475421905518","3.9906697105407716","3.9906697105407716","3.9906697105407716","2.0926026573181153","2.0926026573181153","2.0926026573181153"
"28","2.330819467163086","2.330819467163086","2.330819467163086","2.1070209552764894","2.1070209552764894","2.1070209552764894","2.103044500732422","2.103044500732422","2.103044500732422","2.1973065967559813","2.1973065967559813","2.1973065967559813","3.974622540283203","3.974622540283203","3.974622540283203","2.0614598678588867","2.0614598678588867","2.0614598678588867"
"29","2.4072938449859618","2.4072938449859618","2.4072938449859618","2.0485278865814207","2.0485278865814207","2.0485278865814207","2.10664162940979","2.10664162940979","2.10664162940979","2.0324614400863648","2.0324614400863648","2.0324614400863648","3.972044157791138","3.972044157791138","3.972044157791138","2.0310508949279784","2.0310508949279784","2.0310508949279784"
"30","2.4239118938446045","2.4239118938446045","2.4239118938446045","2.029322734451294","2.029322734451294","2.029322734451294","2.038786208343506","2.038786208343506","2.038786208343506","1.935804599380493","1.935804599380493","1.935804599380493","3.9506042919158935","3.9506042919158935","3.9506042919158935","2.0011522136688233","2.0011522136688233","2.0011522136688233"
"31","2.550711808395386","2.550711808395386","2.550711808395386","2.043034076690674","2.043034076690674","2.043034076690674","2.08734870223999","2.08734870223999","2.08734870223999","2.0043167121887207","2.0043167121887207","2.0043167121887207","3.934399659729004","3.934399659729004","3.934399659729004","2.048855900192261","2.048855900192261","2.048855900192261"
"32","2.6005211162567137","2.6005211162567137","2.6005211162567137","1.9988138328552245","1.9988138328552245","1.9988138328552245","2.1648486000061036","2.1648486000061036","2.1648486000061036","1.956108363342285","1.956108363342285","1.956108363342285","3.929337703704834","3.929337703704834","3.929337703704834","1.9991699256896973","1.9991699256896973","1.9991699256896973"
"33","2.6134046875","2.6134046875","2.6134046875","1.9822714962005614","1.9822714962005614","1.9822714962005614","2.0267659507751463","2.0267659507751463","2.0267659507751463","2.003512584686279","2.003512584686279","2.003512584686279","3.9235730674743654","3.9235730674743654","3.9235730674743654","1.9708914730072022","1.9708914730072022","1.9708914730072022"
"34","2.688798013687134","2.688798013687134","2.688798013687134","1.9886319641113281","1.9886319641113281","1.9886319641113281","1.9728616222381592","1.9728616222381592","1.9728616222381592","1.9899989770889281","1.9899989770889281","1.9899989770889281","3.919252741241455","3.919252741241455","3.919252741241455","1.990286368560791","1.990286368560791","1.990286368560791"
"35","2.727254243850708","2.727254243850708","2.727254243850708","2.0210380889892576","2.0210380889892576","2.0210380889892576","2.0387097229003905","2.0387097229003905","2.0387097229003905","1.9757405769348144","1.9757405769348144","1.9757405769348144","3.95194218788147","3.95194218788147","3.95194218788147","1.9979035667419434","1.9979035667419434","1.9979035667419434"
"36","2.7542508716583254","2.7542508716583254","2.7542508716583254","2.0055410095214845","2.0055410095214845","2.0055410095214845","2.0035745277404784","2.0035745277404784","2.0035745277404784","1.9933144495010375","1.9933144495010375","1.9933144495010375","3.880790291213989","3.880790291213989","3.880790291213989","1.9475938245773314","1.9475938245773314","1.9475938245773314"
"37","2.8374145347595214","2.8374145347595214","2.8374145347595214","1.998572333908081","1.998572333908081","1.998572333908081","2.061402137374878","2.061402137374878","2.061402137374878","2.0102470783233644","2.0102470783233644","2.0102470783233644","3.8815277156829833","3.8815277156829833","3.8815277156829833","1.920213058280945","1.920213058280945","1.920213058280945"
"38","2.833017561340332","2.833017561340332","2.833017561340332","1.9941923740386962","1.9941923740386962","1.9941923740386962","2.0834162731170656","2.0834162731170656","2.0834162731170656","1.9969312866210938","1.9969312866210938","1.9969312866210938","3.872533792114258","3.872533792114258","3.872533792114258","1.944938438796997","1.944938438796997","1.944938438796997"
"39","2.9462901542663573","2.9462901542663573","2.9462901542663573","2.0172374927520753","2.0172374927520753","2.0172374927520753","2.0869298091888426","2.0869298091888426","2.0869298091888426","1.9889688022613525","1.9889688022613525","1.9889688022613525","3.862293254470825","3.862293254470825","3.862293254470825","1.9624954635620118","1.9624954635620118","1.9624954635620118"
"40","2.976178849029541","2.976178849029541","2.976178849029541","2.0393970111846924","2.0393970111846924","2.0393970111846924","2.092851277923584","2.092851277923584","2.092851277923584","1.9793445816040038","1.9793445816040038","1.9793445816040038","3.899024956893921","3.899024956893921","3.899024956893921","1.9726282760620117","1.9726282760620117","1.9726282760620117"
"41","2.9959299327850344","2.9959299327850344","2.9959299327850344","2.02292964553833","2.02292964553833","2.02292964553833","2.1527952220916746","2.1527952220916746","2.1527952220916746","2.0321972156524657","2.0321972156524657","2.0321972156524657","3.855827661514282","3.855827661514282","3.855827661514282","1.9773228939056398","1.9773228939056398","1.9773228939056398"
"42","3.053518852996826","3.053518852996826","3.053518852996826","2.0274188823699952","2.0274188823699952","2.0274188823699952","2.18757857131958","2.18757857131958","2.18757857131958","2.1104864322662356","2.1104864322662356","2.1104864322662356","3.848365184402466","3.848365184402466","3.848365184402466","1.9895011806488037","1.9895011806488037","1.9895011806488037"
"43","3.0475130599975584","3.0475130599975584","3.0475130599975584","2.0450824073791503","2.0450824073791503","2.0450824073791503","2.1974406627655028","2.1974406627655028","2.1974406627655028","2.1123469718933103","2.1123469718933103","2.1123469718933103","3.879239775466919","3.879239775466919","3.879239775466919","2.054869212722778","2.054869212722778","2.054869212722778"
"44","3.135581707763672","3.135581707763672","3.135581707763672","2.1036439434051513","2.1036439434051513","2.1036439434051513","2.2380979553222655","2.2380979553222655","2.2380979553222655","2.0777980522155763","2.0777980522155763","2.0777980522155763","3.8226670455932616","3.8226670455932616","3.8226670455932616","2.0047664737701414","2.0047664737701414","2.0047664737701414"
"45","3.1034203926086428","3.1034203926086428","3.1034203926086428","2.0965677337646484","2.0965677337646484","2.0965677337646484","2.230249573135376","2.230249573135376","2.230249573135376","2.0443178958892823","2.0443178958892823","2.0443178958892823","3.8091698463439942","3.8091698463439942","3.8091698463439942","2.0070457805633546","2.0070457805633546","2.0070457805633546"
"46","3.1368039638519285","3.1368039638519285","3.1368039638519285","2.121373412322998","2.121373412322998","2.121373412322998","2.2481526580810547","2.2481526580810547","2.2481526580810547","2.124190287780762","2.124190287780762","2.124190287780762","3.855512432479858","3.855512432479858","3.855512432479858","2.043384482192993","2.043384482192993","2.043384482192993"
"47","3.1521754711151124","3.1521754711151124","3.1521754711151124","2.1876447010040283","2.1876447010040283","2.1876447010040283","2.3363195732116697","2.3363195732116697","2.3363195732116697","2.1913217334747315","2.1913217334747315","2.1913217334747315","3.8159462909698485","3.8159462909698485","3.8159462909698485","2.1147885070800783","2.1147885070800783","2.1147885070800783"
"48","3.129365012359619","3.129365012359619","3.129365012359619","2.168597729873657","2.168597729873657","2.168597729873657","2.260890133666992","2.260890133666992","2.260890133666992","2.170812884902954","2.170812884902954","2.170812884902954","3.844232960510254","3.844232960510254","3.844232960510254","2.144503862762451","2.144503862762451","2.144503862762451"
"49","3.2565516330718993","3.2565516330718993","3.2565516330718993","2.193282455444336","2.193282455444336","2.193282455444336","2.35321065864563","2.35321065864563","2.35321065864563","2.1569767538070677","2.1569767538070677","2.1569767538070677","3.793269895172119","3.793269895172119","3.793269895172119","2.073022850036621","2.073022850036621","2.073022850036621"
"50","3.259539385986328","3.259539385986328","3.259539385986328","2.2223572257995605","2.2223572257995605","2.2223572257995605","2.362646265029907","2.362646265029907","2.362646265029907","2.1828500499725343","2.1828500499725343","2.1828500499725343","3.769466529083252","3.769466529083252","3.769466529083252","2.109962629699707","2.109962629699707","2.109962629699707"
"51","3.2758949516296387","3.2758949516296387","3.2758949516296387","2.204679023361206","2.204679023361206","2.204679023361206","2.3877054962158204","2.3877054962158204","2.3877054962158204","2.2171636390686036","2.2171636390686036","2.2171636390686036","3.807694873428345","3.807694873428345","3.807694873428345","2.182039376831055","2.182039376831055","2.182039376831055"
"52","3.2559935359954832","3.2559935359954832","3.2559935359954832","2.2311346645355226","2.2311346645355226","2.2311346645355226","2.4051059001922606","2.4051059001922606","2.4051059001922606","2.3268690425872802","2.3268690425872802","2.3268690425872802","3.7891638698577883","3.7891638698577883","3.7891638698577883","2.1618951908111574","2.1618951908111574","2.1618951908111574"
"53","3.221630783843994","3.221630783843994","3.221630783843994","2.247127872467041","2.247127872467041","2.247127872467041","2.40126955947876","2.40126955947876","2.40126955947876","2.268548114013672","2.268548114013672","2.268548114013672","3.761165902328491","3.761165902328491","3.761165902328491","2.2388913299560547","2.2388913299560547","2.2388913299560547"
"54","3.252742210006714","3.252742210006714","3.252742210006714","2.3081555698394776","2.3081555698394776","2.3081555698394776","2.4395065940856933","2.4395065940856933","2.4395065940856933","2.300727208709717","2.300727208709717","2.300727208709717","3.7580827800750733","3.7580827800750733","3.7580827800750733","2.198845280838013","2.198845280838013","2.198845280838013"
"55","3.337495478820801","3.337495478820801","3.337495478820801","2.3058620155334473","2.3058620155334473","2.3058620155334473","2.4863545654296875","2.4863545654296875","2.4863545654296875","2.33024887008667","2.33024887008667","2.33024887008667","3.7558431213378904","3.7558431213378904","3.7558431213378904","2.2722088932037354","2.2722088932037354","2.2722088932037354"
"56","3.364307158279419","3.364307158279419","3.364307158279419","2.3910377578735353","2.3910377578735353","2.3910377578735353","2.5128116287231443","2.5128116287231443","2.5128116287231443","2.3153874549865723","2.3153874549865723","2.3153874549865723","3.7284136631011964","3.7284136631011964","3.7284136631011964","2.2284587696075437","2.2284587696075437","2.2284587696075437"
"57","3.293800567626953","3.293800567626953","3.293800567626953","2.374396662521362","2.374396662521362","2.374396662521362","2.506983564376831","2.506983564376831","2.506983564376831","2.3714074687957765","2.3714074687957765","2.3714074687957765","3.7913879802703856","3.7913879802703856","3.7913879802703856","2.2302520820617677","2.2302520820617677","2.2302520820617677"
"58","3.3782021205902097","3.3782021205902097","3.3782021205902097","2.3848075450897217","2.3848075450897217","2.3848075450897217","2.4837726093292236","2.4837726093292236","2.4837726093292236","2.388513819885254","2.388513819885254","2.388513819885254","3.7284077198028562","3.7284077198028562","3.7284077198028562","2.249873244094849","2.249873244094849","2.249873244094849"
"59","3.4328347137451174","3.4328347137451174","3.4328347137451174","2.429433500289917","2.429433500289917","2.429433500289917","2.544912483215332","2.544912483215332","2.544912483215332","2.4523641105651857","2.4523641105651857","2.4523641105651857","3.742641264343262","3.742641264343262","3.742641264343262","2.3150430210113524","2.3150430210113524","2.3150430210113524"
"60","3.4643059841156005","3.4643059841156005","3.4643059841156005","2.414127054977417","2.414127054977417","2.414127054977417","2.582340867614746","2.582340867614746","2.582340867614746","2.4170559398651124","2.4170559398651124","2.4170559398651124","3.7106247486114503","3.7106247486114503","3.7106247486114503","2.4252277587890627","2.4252277587890627","2.4252277587890627"
"61","","","","2.521771285247803","2.521771285247803","2.521771285247803","2.59358002204895","2.59358002204895","2.59358002204895","2.4441838706970214","2.4441838706970214","2.4441838706970214","3.7112996826171876","3.7112996826171876","3.7112996826171876","2.371294315338135","2.371294315338135","2.371294315338135"
"62","","","","2.5076748344421387","2.5076748344421387","2.5076748344421387","2.614221185302734","2.614221185302734","2.614221185302734","2.4649650871276854","2.4649650871276854","2.4649650871276854","3.7270136283874513","3.7270136283874513","3.7270136283874513","2.3615555145263674","2.3615555145263674","2.3615555145263674"
"63","","","","2.497571570968628","2.497571570968628","2.497571570968628","2.6571024585723877","2.6571024585723877","2.6571024585723877","2.5089024173736574","2.5089024173736574","2.5089024173736574","3.711091730117798","3.711091730117798","3.711091730117798","2.454043216705322","2.454043216705322","2.454043216705322"
"64","","","","2.536022082901001","2.536022082901001","2.536022082901001","2.6351269844055176","2.6351269844055176","2.6351269844055176","2.5145922077178957","2.5145922077178957","2.5145922077178957","3.7640033226013183","3.7640033226013183","3.7640033226013183","2.480705570602417","2.480705570602417","2.480705570602417"
"65","","","","2.5830598709106445","2.5830598709106445","2.5830598709106445","2.667703666305542","2.667703666305542","2.667703666305542","2.464059969329834","2.464059969329834","2.464059969329834","3.6740261039733886","3.6740261039733886","3.6740261039733886","2.462161639022827","2.462161639022827","2.462161639022827"
"66","","","","2.543705322647095","2.543705322647095","2.543705322647095","2.709696893310547","2.709696893310547","2.709696893310547","","","","3.705112434768677","3.705112434768677","3.705112434768677","2.410493183135986","2.410493183135986","2.410493183135986"
"67","","","","2.6016300605773925","2.6016300605773925","2.6016300605773925","2.672548307800293","2.672548307800293","2.672548307800293","","","","3.717722870635986","3.717722870635986","3.717722870635986","2.488927712249756","2.488927712249756","2.488927712249756"
"68","","","","2.5960816082000733","2.5960816082000733","2.5960816082000733","2.7332366500854492","2.7332366500854492","2.7332366500854492","","","","3.700900686264038","3.700900686264038","3.700900686264038","2.5017975757598876","2.5017975757598876","2.5017975757598876"
"69","","","","","","","2.716408624649048","2.716408624649048","2.716408624649048","","","","3.688000244140625","3.688000244140625","3.688000244140625","2.515358135986328","2.515358135986328","2.515358135986328"
"70","","","","","","","","","","","","","3.733674101638794","3.733674101638794","3.733674101638794","2.573373600387573","2.573373600387573","2.573373600387573"
"71","","","","","","","","","","","","","3.6720567138671876","3.6720567138671876","3.6720567138671876","2.604530813598633","2.604530813598633","2.604530813598633"
"72","","","","","","","","","","","","","3.665288321685791","3.665288321685791","3.665288321685791","2.556235640335083","2.556235640335083","2.556235640335083"
"73","","","","","","","","","","","","","3.6300473358154295","3.6300473358154295","3.6300473358154295","","",""
"74","","","","","","","","","","","","","3.666987338256836","3.666987338256836","3.666987338256836","","",""
"75","","","","","","","","","","","","","3.6723053718566896","3.6723053718566896","3.6723053718566896","","",""
"76","","","","","","","","","","","","","3.6457850315093996","3.6457850315093996","3.6457850315093996","","",""
"77","","","","","","","","","","","","","3.6125629413604736","3.6125629413604736","3.6125629413604736","","",""
"78","","","","","","","","","","","","","3.6161218212127686","3.6161218212127686","3.6161218212127686","","",""
"79","","","","","","","","","","","","","3.592168148422241","3.592168148422241","3.592168148422241","","",""
"80","","","","","","","","","","","","","3.5896393245697023","3.5896393245697023","3.5896393245697023","","",""
"81","","","","","","","","","","","","","3.5809854751586916","3.5809854751586916","3.5809854751586916","","",""
"82","","","","","","","","","","","","","3.6384912368774414","3.6384912368774414","3.6384912368774414","","",""
"83","","","","","","","","","","","","","3.619823001098633","3.619823001098633","3.619823001098633","","",""
"84","","","","","","","","","","","","","3.633507668685913","3.633507668685913","3.633507668685913","","",""
"85","","","","","","","","","","","","","3.5861504375457764","3.5861504375457764","3.5861504375457764","","",""
"86","","","","","","","","","","","","","3.585085481262207","3.585085481262207","3.585085481262207","","",""
"87","","","","","","","","","","","","","3.6332606868743897","3.6332606868743897","3.6332606868743897","","",""
"88","","","","","","","","","","","","","3.677246367263794","3.677246367263794","3.677246367263794","","",""
"89","","","","","","","","","","","","","3.5812785942077636","3.5812785942077636","3.5812785942077636","","",""
"90","","","","","","","","","","","","","3.5451948665618898","3.5451948665618898","3.5451948665618898","","",""
"91","","","","","","","","","","","","","3.5947747871398925","3.5947747871398925","3.5947747871398925","","",""
"92","","","","","","","","","","","","","3.58670507774353","3.58670507774353","3.58670507774353","","",""
"93","","","","","","","","","","","","","3.5581744548797607","3.5581744548797607","3.5581744548797607","","",""
"94","","","","","","","","","","","","","3.6251455070495604","3.6251455070495604","3.6251455070495604","","",""
"95","","","","","","","","","","","","","3.534081143951416","3.534081143951416","3.534081143951416","","",""
"96","","","","","","","","","","","","","3.564609270095825","3.564609270095825","3.564609270095825","","",""
"97","","","","","","","","","","","","","3.570071713256836","3.570071713256836","3.570071713256836","","",""
"98","","","","","","","","","","","","","3.5397620796203615","3.5397620796203615","3.5397620796203615","","",""
"99","","","","","","","","","","","","","3.5044228355407716","3.5044228355407716","3.5044228355407716","","",""
"100","","","","","","","","","","","","","3.571764873123169","3.571764873123169","3.571764873123169","","",""
"101","","","","","","","","","","","","","3.562777000808716","3.562777000808716","3.562777000808716","","",""
"102","","","","","","","","","","","","","3.5063740242004395","3.5063740242004395","3.5063740242004395","","",""
"103","","","","","","","","","","","","","3.5453411128997803","3.5453411128997803","3.5453411128997803","","",""
"104","","","","","","","","","","","","","3.5152098480224607","3.5152098480224607","3.5152098480224607","","",""
"105","","","","","","","","","","","","","3.5215877838134766","3.5215877838134766","3.5215877838134766","","",""
"106","","","","","","","","","","","","","3.505795454788208","3.505795454788208","3.505795454788208","","",""
"107","","","","","","","","","","","","","3.498367611312866","3.498367611312866","3.498367611312866","","",""
"108","","","","","","","","","","","","","3.549629690170288","3.549629690170288","3.549629690170288","","",""
"109","","","","","","","","","","","","","3.509823708343506","3.509823708343506","3.509823708343506","","",""
"110","","","","","","","","","","","","","3.4902593101501465","3.4902593101501465","3.4902593101501465","","",""
"111","","","","","","","","","","","","","3.5484399974823","3.5484399974823","3.5484399974823","","",""
"112","","","","","","","","","","","","","3.506931169128418","3.506931169128418","3.506931169128418","","",""
"113","","","","","","","","","","","","","3.4823889877319334","3.4823889877319334","3.4823889877319334","","",""
"114","","","","","","","","","","","","","3.556637041091919","3.556637041091919","3.556637041091919","","",""
"115","","","","","","","","","","","","","3.4503078842163086","3.4503078842163086","3.4503078842163086","","",""
"116","","","","","","","","","","","","","3.4474054763793944","3.4474054763793944","3.4474054763793944","","",""
"117","","","","","","","","","","","","","3.4849427433013918","3.4849427433013918","3.4849427433013918","","",""
