"Step","ViT-Tiny_cifar10_lion_256 - val/loss","ViT-Tiny_cifar10_lion_256 - val/loss__MIN","ViT-Tiny_cifar10_lion_256 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_256 - val/loss","ViT-Tiny_cifar10_adafactor_256 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_256 - val/loss__MAX","ViT-Tiny_cifar10_adamw_256 - val/loss","ViT-Tiny_cifar10_adamw_256 - val/loss__MIN","ViT-Tiny_cifar10_adamw_256 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_256 - val/loss","ViT-Tiny_cifar10_adam-mini_256 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_256 - val/loss__MAX","ViT-Tiny_cifar10_sgd_256 - val/loss","ViT-Tiny_cifar10_sgd_256 - val/loss__MIN","ViT-Tiny_cifar10_sgd_256 - val/loss__MAX","ViT-Tiny_cifar10_adam_256 - val/loss","ViT-Tiny_cifar10_adam_256 - val/loss__MIN","ViT-Tiny_cifar10_adam_256 - val/loss__MAX"
"10","0.893802409362793","0.893802409362793","0.893802409362793","1.0223643558502198","1.0223643558502198","1.0223643558502198","1.0217458282470704","1.0217458282470704","1.0217458282470704","1.1307376724243163","1.1307376724243163","1.1307376724243163","1.6982423313140869","1.6982423313140869","1.6982423313140869","1.0587644095420838","1.0587644095420838","1.0587644095420838"
"11","0.8560207445144653","0.8560207445144653","0.8560207445144653","0.9585743490219116","0.9585743490219116","0.9585743490219116","1.050960597038269","1.050960597038269","1.050960597038269","1.0458361906051636","1.0458361906051636","1.0458361906051636","1.7148462116241454","1.7148462116241454","1.7148462116241454","1.0354582406044006","1.0354582406044006","1.0354582406044006"
"12","0.8223890172958374","0.8223890172958374","0.8223890172958374","1.0067376989364625","1.0067376989364625","1.0067376989364625","1.0059173320770263","1.0059173320770263","1.0059173320770263","0.9848611057281494","0.9848611057281494","0.9848611057281494","1.6726461786270141","1.6726461786270141","1.6726461786270141","0.9632514288902283","0.9632514288902283","0.9632514288902283"
"13","0.8171504224777222","0.8171504224777222","0.8171504224777222","0.9271941848754883","0.9271941848754883","0.9271941848754883","0.9569901697158814","0.9569901697158814","0.9569901697158814","0.9592187719345093","0.9592187719345093","0.9592187719345093","1.6912403575897217","1.6912403575897217","1.6912403575897217","0.9849668007850647","0.9849668007850647","0.9849668007850647"
"14","0.7554869428634644","0.7554869428634644","0.7554869428634644","0.9160345235824585","0.9160345235824585","0.9160345235824585","0.9088439616203308","0.9088439616203308","0.9088439616203308","0.9523521307945252","0.9523521307945252","0.9523521307945252","1.6731244129180909","1.6731244129180909","1.6731244129180909","0.9295443290710449","0.9295443290710449","0.9295443290710449"
"15","0.7727241956710815","0.7727241956710815","0.7727241956710815","0.8771166786193848","0.8771166786193848","0.8771166786193848","0.9304204902648926","0.9304204902648926","0.9304204902648926","0.9060512634277343","0.9060512634277343","0.9060512634277343","1.6407224506378173","1.6407224506378173","1.6407224506378173","0.88664061794281","0.88664061794281","0.88664061794281"
"16","0.721750518321991","0.721750518321991","0.721750518321991","0.8395090515136718","0.8395090515136718","0.8395090515136718","0.8980552192687988","0.8980552192687988","0.8980552192687988","0.895367986869812","0.895367986869812","0.895367986869812","1.6141844890594483","1.6141844890594483","1.6141844890594483","0.8300516078948975","0.8300516078948975","0.8300516078948975"
"17","0.7072730987548829","0.7072730987548829","0.7072730987548829","0.8346837104797363","0.8346837104797363","0.8346837104797363","0.8993615093231201","0.8993615093231201","0.8993615093231201","0.876966546535492","0.876966546535492","0.876966546535492","1.613940145111084","1.613940145111084","1.613940145111084","0.8670262687683106","0.8670262687683106","0.8670262687683106"
"18","0.6790347575187683","0.6790347575187683","0.6790347575187683","0.8228045623779296","0.8228045623779296","0.8228045623779296","0.834762904548645","0.834762904548645","0.834762904548645","0.887708533859253","0.887708533859253","0.887708533859253","1.5766176996231078","1.5766176996231078","1.5766176996231078","0.8259259594917298","0.8259259594917298","0.8259259594917298"
"19","0.6732495787620545","0.6732495787620545","0.6732495787620545","0.8002052059173584","0.8002052059173584","0.8002052059173584","0.8482513622283936","0.8482513622283936","0.8482513622283936","0.8473872015953064","0.8473872015953064","0.8473872015953064","1.5895464504241943","1.5895464504241943","1.5895464504241943","0.8388761794090271","0.8388761794090271","0.8388761794090271"
"20","0.6737642837524414","0.6737642837524414","0.6737642837524414","0.7767395231246949","0.7767395231246949","0.7767395231246949","0.798390594291687","0.798390594291687","0.798390594291687","0.8166711427688599","0.8166711427688599","0.8166711427688599","1.564486810874939","1.564486810874939","1.564486810874939","0.7901357668876648","0.7901357668876648","0.7901357668876648"
"21","0.6376376403808593","0.6376376403808593","0.6376376403808593","0.7510303607940674","0.7510303607940674","0.7510303607940674","0.811325524520874","0.811325524520874","0.811325524520874","0.7487860282897949","0.7487860282897949","0.7487860282897949","1.5923699085235596","1.5923699085235596","1.5923699085235596","0.8088387216567993","0.8088387216567993","0.8088387216567993"
"22","0.6426051513671875","0.6426051513671875","0.6426051513671875","0.8280129126548768","0.8280129126548768","0.8280129126548768","0.7704724307060242","0.7704724307060242","0.7704724307060242","0.80929224319458","0.80929224319458","0.80929224319458","1.5356244276046753","1.5356244276046753","1.5356244276046753","0.7533648453712464","0.7533648453712464","0.7533648453712464"
"23","0.6527358629226685","0.6527358629226685","0.6527358629226685","0.7466152141571045","0.7466152141571045","0.7466152141571045","0.7733742221832275","0.7733742221832275","0.7733742221832275","0.7979563197612762","0.7979563197612762","0.7979563197612762","1.5523226501464844","1.5523226501464844","1.5523226501464844","0.7700631244659424","0.7700631244659424","0.7700631244659424"
"24","0.6217531022071838","0.6217531022071838","0.6217531022071838","0.7431842011451721","0.7431842011451721","0.7431842011451721","0.7581296739578247","0.7581296739578247","0.7581296739578247","0.7656420724868774","0.7656420724868774","0.7656420724868774","1.523758345603943","1.523758345603943","1.523758345603943","0.7241970514297486","0.7241970514297486","0.7241970514297486"
"25","0.6297154174804688","0.6297154174804688","0.6297154174804688","0.7156912595748901","0.7156912595748901","0.7156912595748901","0.7482659707069397","0.7482659707069397","0.7482659707069397","0.7359331757545471","0.7359331757545471","0.7359331757545471","1.5246959873199464","1.5246959873199464","1.5246959873199464","0.7192228302955628","0.7192228302955628","0.7192228302955628"
"26","0.649097163772583","0.649097163772583","0.649097163772583","0.6808928924560547","0.6808928924560547","0.6808928924560547","0.733847296333313","0.733847296333313","0.733847296333313","0.7443423857688903","0.7443423857688903","0.7443423857688903","1.5075463731765748","1.5075463731765748","1.5075463731765748","0.7309107663154603","0.7309107663154603","0.7309107663154603"
"27","0.6390693855285644","0.6390693855285644","0.6390693855285644","0.7175305908203125","0.7175305908203125","0.7175305908203125","0.7610200432777405","0.7610200432777405","0.7610200432777405","0.7275737332344056","0.7275737332344056","0.7275737332344056","1.5100823654174804","1.5100823654174804","1.5100823654174804","0.7096720634937287","0.7096720634937287","0.7096720634937287"
"28","0.6345951093673706","0.6345951093673706","0.6345951093673706","0.6856323679924011","0.6856323679924011","0.6856323679924011","0.7161579657554626","0.7161579657554626","0.7161579657554626","0.7223967555046081","0.7223967555046081","0.7223967555046081","1.487044260597229","1.487044260597229","1.487044260597229","0.7177385533332825","0.7177385533332825","0.7177385533332825"
"29","0.6176047085285187","0.6176047085285187","0.6176047085285187","0.6600994592666626","0.6600994592666626","0.6600994592666626","0.734972295665741","0.734972295665741","0.734972295665741","0.7085414032936096","0.7085414032936096","0.7085414032936096","1.4695486728668212","1.4695486728668212","1.4695486728668212","0.6756299783706665","0.6756299783706665","0.6756299783706665"
"30","0.623765143442154","0.623765143442154","0.623765143442154","0.6644173213005066","0.6644173213005066","0.6644173213005066","0.6907906963348389","0.6907906963348389","0.6907906963348389","0.6917811929225922","0.6917811929225922","0.6917811929225922","1.4822261154174805","1.4822261154174805","1.4822261154174805","0.6784084720134735","0.6784084720134735","0.6784084720134735"
"31","0.6197555897712708","0.6197555897712708","0.6197555897712708","0.6447678837776184","0.6447678837776184","0.6447678837776184","0.6764173372268677","0.6764173372268677","0.6764173372268677","0.7139035970687866","0.7139035970687866","0.7139035970687866","1.4604657619476318","1.4604657619476318","1.4604657619476318","0.6849021618843079","0.6849021618843079","0.6849021618843079"
"32","0.6116035405158997","0.6116035405158997","0.6116035405158997","0.6523721882820129","0.6523721882820129","0.6523721882820129","0.6581015346527099","0.6581015346527099","0.6581015346527099","0.717366462135315","0.717366462135315","0.717366462135315","1.450190592956543","1.450190592956543","1.450190592956543","0.6735093899250031","0.6735093899250031","0.6735093899250031"
"33","0.6087593740463256","0.6087593740463256","0.6087593740463256","0.6504343971252441","0.6504343971252441","0.6504343971252441","0.7051965049743653","0.7051965049743653","0.7051965049743653","0.6921822293758393","0.6921822293758393","0.6921822293758393","1.426230004119873","1.426230004119873","1.426230004119873","0.6483414953231812","0.6483414953231812","0.6483414953231812"
"34","0.6396676082611084","0.6396676082611084","0.6396676082611084","0.6300502670288086","0.6300502670288086","0.6300502670288086","0.677569979095459","0.677569979095459","0.677569979095459","0.6888246795654297","0.6888246795654297","0.6888246795654297","1.4432106986999511","1.4432106986999511","1.4432106986999511","0.6708333831310272","0.6708333831310272","0.6708333831310272"
"35","0.6428231148719787","0.6428231148719787","0.6428231148719787","0.6498468445777893","0.6498468445777893","0.6498468445777893","0.6381592897415161","0.6381592897415161","0.6381592897415161","0.6878355505943299","0.6878355505943299","0.6878355505943299","1.4169900939941407","1.4169900939941407","1.4169900939941407","0.6568850650310516","0.6568850650310516","0.6568850650310516"
"36","0.627835366821289","0.627835366821289","0.627835366821289","0.6072472630023956","0.6072472630023956","0.6072472630023956","0.6762081396579742","0.6762081396579742","0.6762081396579742","0.6841831952095032","0.6841831952095032","0.6841831952095032","1.4263135601043702","1.4263135601043702","1.4263135601043702","0.6379640955924988","0.6379640955924988","0.6379640955924988"
"37","0.623434949684143","0.623434949684143","0.623434949684143","0.6258758576393127","0.6258758576393127","0.6258758576393127","0.6490545527458191","0.6490545527458191","0.6490545527458191","0.7055753723144531","0.7055753723144531","0.7055753723144531","1.3910777339935303","1.3910777339935303","1.3910777339935303","0.6382714572906494","0.6382714572906494","0.6382714572906494"
"38","0.6320596684932709","0.6320596684932709","0.6320596684932709","0.6028487226486207","0.6028487226486207","0.6028487226486207","0.6462007985115051","0.6462007985115051","0.6462007985115051","0.650031117773056","0.650031117773056","0.650031117773056","1.3834397495269775","1.3834397495269775","1.3834397495269775","0.6464906312465668","0.6464906312465668","0.6464906312465668"
"39","0.6580875108718872","0.6580875108718872","0.6580875108718872","0.6128658292770386","0.6128658292770386","0.6128658292770386","0.6449168363571167","0.6449168363571167","0.6449168363571167","0.6938337581634522","0.6938337581634522","0.6938337581634522","1.424922271347046","1.424922271347046","1.424922271347046","0.6572355817794799","0.6572355817794799","0.6572355817794799"
"40","0.6448930174827575","0.6448930174827575","0.6448930174827575","0.6119504682540894","0.6119504682540894","0.6119504682540894","0.6407902468681336","0.6407902468681336","0.6407902468681336","0.6572882356166839","0.6572882356166839","0.6572882356166839","1.3760113040924071","1.3760113040924071","1.3760113040924071","0.6611635786533355","0.6611635786533355","0.6611635786533355"
"41","0.6536083203315735","0.6536083203315735","0.6536083203315735","0.620247982597351","0.620247982597351","0.620247982597351","0.6472655757904052","0.6472655757904052","0.6472655757904052","0.6375994550228119","0.6375994550228119","0.6375994550228119","1.3729815418243407","1.3729815418243407","1.3729815418243407","0.6237772748470306","0.6237772748470306","0.6237772748470306"
"42","0.6523507936477662","0.6523507936477662","0.6523507936477662","0.6222541606903076","0.6222541606903076","0.6222541606903076","0.6335659140586853","0.6335659140586853","0.6335659140586853","0.6621152110099793","0.6621152110099793","0.6621152110099793","1.3884610046386718","1.3884610046386718","1.3884610046386718","0.6482842335700989","0.6482842335700989","0.6482842335700989"
"43","0.6681675755500793","0.6681675755500793","0.6681675755500793","0.6125981540679931","0.6125981540679931","0.6125981540679931","0.6401830015182495","0.6401830015182495","0.6401830015182495","0.6802748235702515","0.6802748235702515","0.6802748235702515","1.3734061882019042","1.3734061882019042","1.3734061882019042","0.6504804587364197","0.6504804587364197","0.6504804587364197"
"44","0.6817838055610657","0.6817838055610657","0.6817838055610657","0.616429008102417","0.616429008102417","0.616429008102417","0.6230299490451813","0.6230299490451813","0.6230299490451813","0.6403604679584504","0.6403604679584504","0.6403604679584504","1.3655158321380616","1.3655158321380616","1.3655158321380616","0.6485666302442551","0.6485666302442551","0.6485666302442551"
"45","0.6720689468383789","0.6720689468383789","0.6720689468383789","0.6284352405548096","0.6284352405548096","0.6284352405548096","0.6419644142150879","0.6419644142150879","0.6419644142150879","0.6280149229526519","0.6280149229526519","0.6280149229526519","1.3946834182739258","1.3946834182739258","1.3946834182739258","0.6530636162281036","0.6530636162281036","0.6530636162281036"
"46","0.6724581937789917","0.6724581937789917","0.6724581937789917","0.6167327711105347","0.6167327711105347","0.6167327711105347","0.6688636841773987","0.6688636841773987","0.6688636841773987","0.6444346885681153","0.6444346885681153","0.6444346885681153","1.34906886844635","1.34906886844635","1.34906886844635","0.6395855668067932","0.6395855668067932","0.6395855668067932"
"47","0.6627888676166535","0.6627888676166535","0.6627888676166535","0.6130870943069457","0.6130870943069457","0.6130870943069457","0.6386681910514832","0.6386681910514832","0.6386681910514832","0.6431028253555298","0.6431028253555298","0.6431028253555298","1.3453094009399413","1.3453094009399413","1.3453094009399413","0.6475218979597092","0.6475218979597092","0.6475218979597092"
"48","0.6798927341461182","0.6798927341461182","0.6798927341461182","0.6212903030395508","0.6212903030395508","0.6212903030395508","0.6317163932800293","0.6317163932800293","0.6317163932800293","0.6783672602176666","0.6783672602176666","0.6783672602176666","1.368671622467041","1.368671622467041","1.368671622467041","0.6465415683746338","0.6465415683746338","0.6465415683746338"
"49","0.6750875560760498","0.6750875560760498","0.6750875560760498","0.6209143905639648","0.6209143905639648","0.6209143905639648","0.6314611211776734","0.6314611211776734","0.6314611211776734","0.6654875499725342","0.6654875499725342","0.6654875499725342","1.3381358671188355","1.3381358671188355","1.3381358671188355","0.6662471468925476","0.6662471468925476","0.6662471468925476"
"50","0.694793797826767","0.694793797826767","0.694793797826767","0.6131479551315308","0.6131479551315308","0.6131479551315308","0.6868131156921387","0.6868131156921387","0.6868131156921387","0.6763413679122925","0.6763413679122925","0.6763413679122925","1.346451140975952","1.346451140975952","1.346451140975952","0.6765134488582611","0.6765134488582611","0.6765134488582611"
"51","0.6903236594200134","0.6903236594200134","0.6903236594200134","0.6914739440917969","0.6914739440917969","0.6914739440917969","0.6720442509651184","0.6720442509651184","0.6720442509651184","0.6861327373981476","0.6861327373981476","0.6861327373981476","1.3293114555358887","1.3293114555358887","1.3293114555358887","0.661919342803955","0.661919342803955","0.661919342803955"
"52","0.6774796049118041","0.6774796049118041","0.6774796049118041","0.6413105655670166","0.6413105655670166","0.6413105655670166","0.6466722177505493","0.6466722177505493","0.6466722177505493","0.6715153141021728","0.6715153141021728","0.6715153141021728","1.3373673069000245","1.3373673069000245","1.3373673069000245","0.6960739045143127","0.6960739045143127","0.6960739045143127"
"53","0.7077594102859497","0.7077594102859497","0.7077594102859497","0.646711496257782","0.646711496257782","0.646711496257782","0.6773061388015748","0.6773061388015748","0.6773061388015748","0.673592818069458","0.673592818069458","0.673592818069458","1.338740577697754","1.338740577697754","1.338740577697754","0.6616665402650833","0.6616665402650833","0.6616665402650833"
"54","0.6968687829017639","0.6968687829017639","0.6968687829017639","0.6723661800384522","0.6723661800384522","0.6723661800384522","0.6647431564331054","0.6647431564331054","0.6647431564331054","0.6657589210987092","0.6657589210987092","0.6657589210987092","1.3195205577850342","1.3195205577850342","1.3195205577850342","0.7061473774909973","0.7061473774909973","0.7061473774909973"
"55","0.7050992547988891","0.7050992547988891","0.7050992547988891","0.6834028354644776","0.6834028354644776","0.6834028354644776","0.6445991024017333","0.6445991024017333","0.6445991024017333","0.6830672435760498","0.6830672435760498","0.6830672435760498","1.2995487365722656","1.2995487365722656","1.2995487365722656","0.6919216291427612","0.6919216291427612","0.6919216291427612"
"56","0.7140897608280182","0.7140897608280182","0.7140897608280182","0.6995082912445069","0.6995082912445069","0.6995082912445069","0.671514891052246","0.671514891052246","0.671514891052246","0.712944050359726","0.712944050359726","0.712944050359726","1.3029163328170776","1.3029163328170776","1.3029163328170776","0.7355982067584992","0.7355982067584992","0.7355982067584992"
"57","0.7454989486694336","0.7454989486694336","0.7454989486694336","0.6968817529678345","0.6968817529678345","0.6968817529678345","0.6809178430557251","0.6809178430557251","0.6809178430557251","0.7005705865383148","0.7005705865383148","0.7005705865383148","1.2949088638305664","1.2949088638305664","1.2949088638305664","0.7228198266983032","0.7228198266983032","0.7228198266983032"
"58","0.7403838051795959","0.7403838051795959","0.7403838051795959","0.6760447552204132","0.6760447552204132","0.6760447552204132","0.6727461430549622","0.6727461430549622","0.6727461430549622","0.671192165184021","0.671192165184021","0.671192165184021","1.319842293548584","1.319842293548584","1.319842293548584","0.7516500110626221","0.7516500110626221","0.7516500110626221"
"59","0.7007178552627563","0.7007178552627563","0.7007178552627563","0.6594740891456604","0.6594740891456604","0.6594740891456604","0.6851254405498505","0.6851254405498505","0.6851254405498505","0.7410517456054687","0.7410517456054687","0.7410517456054687","1.3048310823440552","1.3048310823440552","1.3048310823440552","0.6888024567604065","0.6888024567604065","0.6888024567604065"
"60","0.6983650303840637","0.6983650303840637","0.6983650303840637","0.6715127170562745","0.6715127170562745","0.6715127170562745","0.6786071760177612","0.6786071760177612","0.6786071760177612","0.6929925885200501","0.6929925885200501","0.6929925885200501","1.305554281616211","1.305554281616211","1.305554281616211","0.7365504460334777","0.7365504460334777","0.7365504460334777"
"61","0.7502657719135284","0.7502657719135284","0.7502657719135284","0.70057197265625","0.70057197265625","0.70057197265625","0.6944402490615845","0.6944402490615845","0.6944402490615845","0.7017105389595032","0.7017105389595032","0.7017105389595032","1.2812597881317138","1.2812597881317138","1.2812597881317138","0.7144024439811707","0.7144024439811707","0.7144024439811707"
"62","0.7547561164855957","0.7547561164855957","0.7547561164855957","0.7134438367843627","0.7134438367843627","0.7134438367843627","0.6833969917297363","0.6833969917297363","0.6833969917297363","0.7340666315078735","0.7340666315078735","0.7340666315078735","1.297183574962616","1.297183574962616","1.297183574962616","0.7215444060325622","0.7215444060325622","0.7215444060325622"
"63","","","","0.693988267326355","0.693988267326355","0.693988267326355","0.6770658219337463","0.6770658219337463","0.6770658219337463","0.7251377356529236","0.7251377356529236","0.7251377356529236","1.3240701044082641","1.3240701044082641","1.3240701044082641","0.7422200665950776","0.7422200665950776","0.7422200665950776"
"64","","","","0.7039890199661255","0.7039890199661255","0.7039890199661255","0.703694598865509","0.703694598865509","0.703694598865509","0.7110763778686523","0.7110763778686523","0.7110763778686523","1.2714762884140014","1.2714762884140014","1.2714762884140014","0.7956348532676697","0.7956348532676697","0.7956348532676697"
"65","","","","0.7226593544960022","0.7226593544960022","0.7226593544960022","0.7097839039802551","0.7097839039802551","0.7097839039802551","0.7385251543998719","0.7385251543998719","0.7385251543998719","1.271587469768524","1.271587469768524","1.271587469768524","0.7190672332286835","0.7190672332286835","0.7190672332286835"
"66","","","","0.7111121934890747","0.7111121934890747","0.7111121934890747","0.7135474028587341","0.7135474028587341","0.7135474028587341","0.7273840492248536","0.7273840492248536","0.7273840492248536","1.2674995056152343","1.2674995056152343","1.2674995056152343","0.7795063568234444","0.7795063568234444","0.7795063568234444"
"67","","","","","","","0.7403807262420654","0.7403807262420654","0.7403807262420654","0.751432368850708","0.751432368850708","0.751432368850708","1.270319362449646","1.270319362449646","1.270319362449646","0.7561757007598877","0.7561757007598877","0.7561757007598877"
"68","","","","","","","0.7171148393630982","0.7171148393630982","0.7171148393630982","0.7251513731002808","0.7251513731002808","0.7251513731002808","1.240247941493988","1.240247941493988","1.240247941493988","0.7553021548748017","0.7553021548748017","0.7553021548748017"
"69","","","","","","","0.7242714881896972","0.7242714881896972","0.7242714881896972","0.7291783770561219","0.7291783770561219","0.7291783770561219","1.2661425263404846","1.2661425263404846","1.2661425263404846","0.8074467804431915","0.8074467804431915","0.8074467804431915"
"70","","","","","","","0.7810114427566528","0.7810114427566528","0.7810114427566528","0.7750683984279633","0.7750683984279633","0.7750683984279633","1.2678656692504884","1.2678656692504884","1.2678656692504884","0.7688104619503021","0.7688104619503021","0.7688104619503021"
"71","","","","","","","0.7315879180908204","0.7315879180908204","0.7315879180908204","0.7554922639846802","0.7554922639846802","0.7554922639846802","1.2851983806610108","1.2851983806610108","1.2851983806610108","0.7504970932483673","0.7504970932483673","0.7504970932483673"
"72","","","","","","","0.7708148122787476","0.7708148122787476","0.7708148122787476","0.7868204144477844","0.7868204144477844","0.7868204144477844","1.2613862602233887","1.2613862602233887","1.2613862602233887","","",""
"73","","","","","","","0.7651939889907837","0.7651939889907837","0.7651939889907837","0.7600774958610534","0.7600774958610534","0.7600774958610534","1.2352957328796386","1.2352957328796386","1.2352957328796386","","",""
"74","","","","","","","0.730403917503357","0.730403917503357","0.730403917503357","0.7794361259460449","0.7794361259460449","0.7794361259460449","1.2332212814331054","1.2332212814331054","1.2332212814331054","","",""
"75","","","","","","","","","","0.7848941018104553","0.7848941018104553","0.7848941018104553","1.2202640348434448","1.2202640348434448","1.2202640348434448","","",""
"76","","","","","","","","","","","","","1.2394679244995117","1.2394679244995117","1.2394679244995117","","",""
"77","","","","","","","","","","","","","1.2222958276748657","1.2222958276748657","1.2222958276748657","","",""
"78","","","","","","","","","","","","","1.2345610877990723","1.2345610877990723","1.2345610877990723","","",""
"79","","","","","","","","","","","","","1.2560677370071411","1.2560677370071411","1.2560677370071411","","",""
"80","","","","","","","","","","","","","1.2420576581954956","1.2420576581954956","1.2420576581954956","","",""
"81","","","","","","","","","","","","","1.2111289127349854","1.2111289127349854","1.2111289127349854","","",""
"82","","","","","","","","","","","","","1.1993983980178833","1.1993983980178833","1.1993983980178833","","",""
"83","","","","","","","","","","","","","1.2166158153533935","1.2166158153533935","1.2166158153533935","","",""
"84","","","","","","","","","","","","","1.2157219013214111","1.2157219013214111","1.2157219013214111","","",""
"85","","","","","","","","","","","","","1.2041251384735108","1.2041251384735108","1.2041251384735108","","",""
"86","","","","","","","","","","","","","1.1966118701934814","1.1966118701934814","1.1966118701934814","","",""
"87","","","","","","","","","","","","","1.2012753395080566","1.2012753395080566","1.2012753395080566","","",""
"88","","","","","","","","","","","","","1.2461852633476258","1.2461852633476258","1.2461852633476258","","",""
"89","","","","","","","","","","","","","1.1834949296951294","1.1834949296951294","1.1834949296951294","","",""
"90","","","","","","","","","","","","","1.1778147359848024","1.1778147359848024","1.1778147359848024","","",""
"91","","","","","","","","","","","","","1.2005926651000978","1.2005926651000978","1.2005926651000978","","",""
"92","","","","","","","","","","","","","1.191923780441284","1.191923780441284","1.191923780441284","","",""
"93","","","","","","","","","","","","","1.2015051544189452","1.2015051544189452","1.2015051544189452","","",""
"94","","","","","","","","","","","","","1.1860304019927979","1.1860304019927979","1.1860304019927979","","",""
"95","","","","","","","","","","","","","1.198532052898407","1.198532052898407","1.198532052898407","","",""
"96","","","","","","","","","","","","","1.157417036628723","1.157417036628723","1.157417036628723","","",""
"97","","","","","","","","","","","","","1.212530401611328","1.212530401611328","1.212530401611328","","",""
"98","","","","","","","","","","","","","1.1755693229675293","1.1755693229675293","1.1755693229675293","","",""
"99","","","","","","","","","","","","","1.1748330729484557","1.1748330729484557","1.1748330729484557","","",""
"100","","","","","","","","","","","","","1.1458368534088135","1.1458368534088135","1.1458368534088135","","",""
"101","","","","","","","","","","","","","1.1617812184333802","1.1617812184333802","1.1617812184333802","","",""
