"Step","ViT-Tiny_cifar10_lion_256 - val/accuracy","ViT-Tiny_cifar10_lion_256 - val/accuracy__MIN","ViT-Tiny_cifar10_lion_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adafactor_256 - val/accuracy","ViT-Tiny_cifar10_adafactor_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adafactor_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adamw_256 - val/accuracy","ViT-Tiny_cifar10_adamw_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adamw_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adam-mini_256 - val/accuracy","ViT-Tiny_cifar10_adam-mini_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adam-mini_256 - val/accuracy__MAX","ViT-Tiny_cifar10_sgd_256 - val/accuracy","ViT-Tiny_cifar10_sgd_256 - val/accuracy__MIN","ViT-Tiny_cifar10_sgd_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adam_256 - val/accuracy","ViT-Tiny_cifar10_adam_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adam_256 - val/accuracy__MAX"
"22","77.57","77.57","77.57","70.33","70.33","70.33","72.61","72.61","72.61","71.51","71.51","71.51","44.55","44.55","44.55","73.26","73.26","73.26"
"23","77.22","77.22","77.22","73.72","73.72","73.72","72.6","72.6","72.6","71.94","71.94","71.94","43.86","43.86","43.86","73.27","73.27","73.27"
"24","78.58","78.58","78.58","73.38","73.38","73.38","73.32","73.32","73.32","73.91","73.91","73.91","44.89","44.89","44.89","74.75","74.75","74.75"
"25","78.49","78.49","78.49","75.07","75.07","75.07","73.36","73.36","73.36","74.25","74.25","74.25","44.15","44.15","44.15","74.95","74.95","74.95"
"26","78.24","78.24","78.24","76.24","76.24","76.24","74.02","74.02","74.02","73.6","73.6","73.6","44.45","44.45","44.45","74.18","74.18","74.18"
"27","78.44","78.44","78.44","74.84","74.84","74.84","73.83","73.83","73.83","74.44","74.44","74.44","45.36","45.36","45.36","75.43","75.43","75.43"
"28","78.1","78.1","78.1","76.32","76.32","76.32","75.02","75.02","75.02","74.44","74.44","74.44","45.97","45.97","45.97","75.17","75.17","75.17"
"29","79.36","79.36","79.36","77.34","77.34","77.34","74.72","74.72","74.72","74.93","74.93","74.93","46.92","46.92","46.92","76.17","76.17","76.17"
"30","79.37","79.37","79.37","77.18","77.18","77.18","75.23","75.23","75.23","75.39","75.39","75.39","45.89","45.89","45.89","76.51","76.51","76.51"
"31","79.12","79.12","79.12","77.52","77.52","77.52","76.2","76.2","76.2","75.08","75.08","75.08","46.89","46.89","46.89","76.41","76.41","76.41"
"32","78.8","78.8","78.8","77.78","77.78","77.78","76.98","76.98","76.98","75.36","75.36","75.36","47.49","47.49","47.49","76.59","76.59","76.59"
"33","79.64","79.64","79.64","77.54","77.54","77.54","75.59","75.59","75.59","75.72","75.72","75.72","47.82","47.82","47.82","77","77","77"
"34","79.14","79.14","79.14","78.37","78.37","78.37","76.6","76.6","76.6","76.23","76.23","76.23","47.15","47.15","47.15","77.35","77.35","77.35"
"35","79.17","79.17","79.17","77.76","77.76","77.76","77.68","77.68","77.68","76.1","76.1","76.1","48.45","48.45","48.45","77.42","77.42","77.42"
"36","79.55","79.55","79.55","78.8","78.8","78.8","76.88","76.88","76.88","76.6","76.6","76.6","47.52","47.52","47.52","78.6","78.6","78.6"
"37","79.94","79.94","79.94","78.29","78.29","78.29","77.33","77.33","77.33","75.54","75.54","75.54","49.4","49.4","49.4","77.99","77.99","77.99"
"38","80.45","80.45","80.45","79.62","79.62","79.62","77.72","77.72","77.72","77.81","77.81","77.81","49.76","49.76","49.76","77.65","77.65","77.65"
"39","79.5","79.5","79.5","79.27","79.27","79.27","78.22","78.22","78.22","76.28","76.28","76.28","47.68","47.68","47.68","77.81","77.81","77.81"
"40","80.21","80.21","80.21","79.4","79.4","79.4","78.55","78.55","78.55","77.71","77.71","77.71","50.03","50.03","50.03","77.84","77.84","77.84"
"41","80.1","80.1","80.1","78.87","78.87","78.87","78.06","78.06","78.06","78.08","78.08","78.08","49.25","49.25","49.25","79.15","79.15","79.15"
"42","79.94","79.94","79.94","79.19","79.19","79.19","78.23","78.23","78.23","77.57","77.57","77.57","49.75","49.75","49.75","78.54","78.54","78.54"
"43","80","80","80","79.28","79.28","79.28","78.47","78.47","78.47","76.93","76.93","76.93","49.75","49.75","49.75","79.09","79.09","79.09"
"44","80.02","80.02","80.02","80.04","80.04","80.04","79.48","79.48","79.48","78.35","78.35","78.35","49.89","49.89","49.89","78.69","78.69","78.69"
"45","80.14","80.14","80.14","79.65","79.65","79.65","78.95","78.95","78.95","79.08","79.08","79.08","49.69","49.69","49.69","78.53","78.53","78.53"
"46","80.17","80.17","80.17","79.89","79.89","79.89","78.65","78.65","78.65","78.78","78.78","78.78","51.03","51.03","51.03","79.5","79.5","79.5"
"47","80.45","80.45","80.45","80.06","80.06","80.06","79.03","79.03","79.03","78.66","78.66","78.66","50.75","50.75","50.75","79.55","79.55","79.55"
"48","80.18","80.18","80.18","80.01","80.01","80.01","78.94","78.94","78.94","78.23","78.23","78.23","50.55","50.55","50.55","79.39","79.39","79.39"
"49","80.35","80.35","80.35","80.06","80.06","80.06","79.69","79.69","79.69","78.88","78.88","78.88","50.91","50.91","50.91","78.59","78.59","78.59"
"50","80.55","80.55","80.55","81.06","81.06","81.06","78.98","78.98","78.98","77.75","77.75","77.75","50.13","50.13","50.13","78.8","78.8","78.8"
"51","80.17","80.17","80.17","78.68","78.68","78.68","78.98","78.98","78.98","78.33","78.33","78.33","51.83","51.83","51.83","79.28","79.28","79.28"
"52","80.66","80.66","80.66","80.13","80.13","80.13","79.22","79.22","79.22","78.67","78.67","78.67","50.99","50.99","50.99","78.97","78.97","78.97"
"53","80.09","80.09","80.09","80.22","80.22","80.22","78.81","78.81","78.81","78.02","78.02","78.02","51.46","51.46","51.46","79.97","79.97","79.97"
"54","80.28","80.28","80.28","79.96","79.96","79.96","78.97","78.97","78.97","79.07","79.07","79.07","52.04","52.04","52.04","78.81","78.81","78.81"
"55","80.44","80.44","80.44","79.47","79.47","79.47","79.3","79.3","79.3","79.38","79.38","79.38","52.35","52.35","52.35","78.75","78.75","78.75"
"56","80.55","80.55","80.55","80.14","80.14","80.14","79.83","79.83","79.83","78.16","78.16","78.16","52.22","52.22","52.22","78.71","78.71","78.71"
"57","80.41","80.41","80.41","79.69","79.69","79.69","79.85","79.85","79.85","79.23","79.23","79.23","53.01","53.01","53.01","79.29","79.29","79.29"
"58","80.27","80.27","80.27","80.37","80.37","80.37","79.71","79.71","79.71","79.4","79.4","79.4","52.14","52.14","52.14","78.89","78.89","78.89"
"59","80.44","80.44","80.44","80.54","80.54","80.54","79.87","79.87","79.87","78.9","78.9","78.9","53.1","53.1","53.1","79.66","79.66","79.66"
"60","80.64","80.64","80.64","80.81","80.81","80.81","80.22","80.22","80.22","79.51","79.51","79.51","52.42","52.42","52.42","79.15","79.15","79.15"
"61","80.01","80.01","80.01","80.32","80.32","80.32","79.52","79.52","79.52","79.55","79.55","79.55","53.33","53.33","53.33","79.6","79.6","79.6"
"62","80.73","80.73","80.73","79.88","79.88","79.88","79.2","79.2","79.2","78.81","78.81","78.81","52.92","52.92","52.92","79.5","79.5","79.5"
"63","","","","80.46","80.46","80.46","80.06","80.06","80.06","79.13","79.13","79.13","51.49","51.49","51.49","79.55","79.55","79.55"
"64","","","","80.17","80.17","80.17","80.03","80.03","80.03","79.41","79.41","79.41","53.86","53.86","53.86","78.32","78.32","78.32"
"65","","","","79.81","79.81","79.81","79.58","79.58","79.58","78.78","78.78","78.78","53.94","53.94","53.94","80.37","80.37","80.37"
"66","","","","80.46","80.46","80.46","79.93","79.93","79.93","79.21","79.21","79.21","54.34","54.34","54.34","79.05","79.05","79.05"
"67","","","","","","","78.91","78.91","78.91","78.84","78.84","78.84","54.46","54.46","54.46","79.5","79.5","79.5"
"68","","","","","","","80.54","80.54","80.54","80.01","80.01","80.01","54.63","54.63","54.63","79.83","79.83","79.83"
"69","","","","","","","80.03","80.03","80.03","79.76","79.76","79.76","54.02","54.02","54.02","79.43","79.43","79.43"
"70","","","","","","","79.37","79.37","79.37","78.97","78.97","78.97","53.7","53.7","53.7","80.03","80.03","80.03"
"71","","","","","","","79.38","79.38","79.38","79.86","79.86","79.86","53.29","53.29","53.29","79.8","79.8","79.8"
"72","","","","","","","78.93","78.93","78.93","79.51","79.51","79.51","55.35","55.35","55.35","","",""
"73","","","","","","","79.39","79.39","79.39","80.06","80.06","80.06","55.16","55.16","55.16","","",""
"74","","","","","","","79.87","79.87","79.87","79.79","79.79","79.79","55.75","55.75","55.75","","",""
"75","","","","","","","","","","79.37","79.37","79.37","56","56","56","","",""
"76","","","","","","","","","","","","","55.51","55.51","55.51","","",""
"77","","","","","","","","","","","","","55.88","55.88","55.88","","",""
"78","","","","","","","","","","","","","54.97","54.97","54.97","","",""
"79","","","","","","","","","","","","","54.92","54.92","54.92","","",""
"80","","","","","","","","","","","","","55.18","55.18","55.18","","",""
"81","","","","","","","","","","","","","56.37","56.37","56.37","","",""
"82","","","","","","","","","","","","","56.28","56.28","56.28","","",""
"83","","","","","","","","","","","","","56.39","56.39","56.39","","",""
"84","","","","","","","","","","","","","55.92","55.92","55.92","","",""
"85","","","","","","","","","","","","","56.51","56.51","56.51","","",""
"86","","","","","","","","","","","","","57.25","57.25","57.25","","",""
"87","","","","","","","","","","","","","56.06","56.06","56.06","","",""
"88","","","","","","","","","","","","","55.12","55.12","55.12","","",""
"89","","","","","","","","","","","","","57.87","57.87","57.87","","",""
"90","","","","","","","","","","","","","57.85","57.85","57.85","","",""
"91","","","","","","","","","","","","","55.97","55.97","55.97","","",""
"92","","","","","","","","","","","","","56.65","56.65","56.65","","",""
"93","","","","","","","","","","","","","56.83","56.83","56.83","","",""
"94","","","","","","","","","","","","","57.56","57.56","57.56","","",""
"95","","","","","","","","","","","","","56.8","56.8","56.8","","",""
"96","","","","","","","","","","","","","58.24","58.24","58.24","","",""
"97","","","","","","","","","","","","","56.24","56.24","56.24","","",""
"98","","","","","","","","","","","","","57.71","57.71","57.71","","",""
"99","","","","","","","","","","","","","57.75","57.75","57.75","","",""
"100","","","","","","","","","","","","","58.72","58.72","58.72","","",""
"101","","","","","","","","","","","","","57.51","57.51","57.51","","",""
"102","","","","","","","","","","","","","56.63","56.63","56.63","","",""
"103","","","","","","","","","","","","","59.14","59.14","59.14","","",""
"104","","","","","","","","","","","","","57","57","57","","",""
"105","","","","","","","","","","","","","59.12","59.12","59.12","","",""
"106","","","","","","","","","","","","","58.74","58.74","58.74","","",""
"107","","","","","","","","","","","","","59.6","59.6","59.6","","",""
"108","","","","","","","","","","","","","59.05","59.05","59.05","","",""
"109","","","","","","","","","","","","","59.03","59.03","59.03","","",""
"110","","","","","","","","","","","","","59.31","59.31","59.31","","",""
"111","","","","","","","","","","","","","57.66","57.66","57.66","","",""
"112","","","","","","","","","","","","","59.17","59.17","59.17","","",""
"113","","","","","","","","","","","","","59.77","59.77","59.77","","",""
"114","","","","","","","","","","","","","60.37","60.37","60.37","","",""
"115","","","","","","","","","","","","","59.5","59.5","59.5","","",""
"116","","","","","","","","","","","","","58.45","58.45","58.45","","",""
"117","","","","","","","","","","","","","59.49","59.49","59.49","","",""
"118","","","","","","","","","","","","","59.97","59.97","59.97","","",""
"119","","","","","","","","","","","","","60","60","60","","",""
"120","","","","","","","","","","","","","60.51","60.51","60.51","","",""
"121","","","","","","","","","","","","","60.7","60.7","60.7","","",""
"122","","","","","","","","","","","","","59.81","59.81","59.81","","",""
"123","","","","","","","","","","","","","61.01","61.01","61.01","","",""
"124","","","","","","","","","","","","","60.67","60.67","60.67","","",""
"125","","","","","","","","","","","","","60.21","60.21","60.21","","",""
"126","","","","","","","","","","","","","60.84","60.84","60.84","","",""
"127","","","","","","","","","","","","","59.97","59.97","59.97","","",""
"128","","","","","","","","","","","","","60.12","60.12","60.12","","",""
"129","","","","","","","","","","","","","59.99","59.99","59.99","","",""
"130","","","","","","","","","","","","","60.29","60.29","60.29","","",""
"131","","","","","","","","","","","","","60.87","60.87","60.87","","",""
"132","","","","","","","","","","","","","57.81","57.81","57.81","","",""
"133","","","","","","","","","","","","","60.95","60.95","60.95","","",""
"134","","","","","","","","","","","","","61.31","61.31","61.31","","",""
"135","","","","","","","","","","","","","60.91","60.91","60.91","","",""
"136","","","","","","","","","","","","","60.54","60.54","60.54","","",""
"137","","","","","","","","","","","","","60.96","60.96","60.96","","",""
"138","","","","","","","","","","","","","61.16","61.16","61.16","","",""
"139","","","","","","","","","","","","","61.7","61.7","61.7","","",""
"140","","","","","","","","","","","","","61.64","61.64","61.64","","",""
"141","","","","","","","","","","","","","62.13","62.13","62.13","","",""
"142","","","","","","","","","","","","","61.74","61.74","61.74","","",""
"143","","","","","","","","","","","","","60.57","60.57","60.57","","",""
"144","","","","","","","","","","","","","61.07","61.07","61.07","","",""
"145","","","","","","","","","","","","","61.39","61.39","61.39","","",""
"146","","","","","","","","","","","","","61.9","61.9","61.9","","",""
"147","","","","","","","","","","","","","61.44","61.44","61.44","","",""
"148","","","","","","","","","","","","","59.64","59.64","59.64","","",""
"149","","","","","","","","","","","","","62.15","62.15","62.15","","",""
"150","","","","","","","","","","","","","62.2","62.2","62.2","","",""
"151","","","","","","","","","","","","","61.49","61.49","61.49","","",""
"152","","","","","","","","","","","","","62.33","62.33","62.33","","",""
"153","","","","","","","","","","","","","61.65","61.65","61.65","","",""
"154","","","","","","","","","","","","","62.35","62.35","62.35","","",""
"155","","","","","","","","","","","","","62.37","62.37","62.37","","",""
"156","","","","","","","","","","","","","62.29","62.29","62.29","","",""
"157","","","","","","","","","","","","","61.35","61.35","61.35","","",""
"158","","","","","","","","","","","","","62.6","62.6","62.6","","",""
"159","","","","","","","","","","","","","61.62","61.62","61.62","","",""
"160","","","","","","","","","","","","","62.77","62.77","62.77","","",""
"161","","","","","","","","","","","","","62.49","62.49","62.49","","",""
"162","","","","","","","","","","","","","62.61","62.61","62.61","","",""
"163","","","","","","","","","","","","","62.54","62.54","62.54","","",""
"164","","","","","","","","","","","","","62.49","62.49","62.49","","",""
"165","","","","","","","","","","","","","62.34","62.34","62.34","","",""
"166","","","","","","","","","","","","","63.34","63.34","63.34","","",""
"167","","","","","","","","","","","","","62.16","62.16","62.16","","",""
"168","","","","","","","","","","","","","62.68","62.68","62.68","","",""
"169","","","","","","","","","","","","","62.82","62.82","62.82","","",""
"170","","","","","","","","","","","","","62.49","62.49","62.49","","",""
"171","","","","","","","","","","","","","62.86","62.86","62.86","","",""
"172","","","","","","","","","","","","","63.51","63.51","63.51","","",""
"173","","","","","","","","","","","","","63.67","63.67","63.67","","",""
"174","","","","","","","","","","","","","63.62","63.62","63.62","","",""
"175","","","","","","","","","","","","","63.31","63.31","63.31","","",""
"176","","","","","","","","","","","","","63.02","63.02","63.02","","",""
"177","","","","","","","","","","","","","63.38","63.38","63.38","","",""
"178","","","","","","","","","","","","","63.67","63.67","63.67","","",""
"179","","","","","","","","","","","","","63.92","63.92","63.92","","",""
"180","","","","","","","","","","","","","62.97","62.97","62.97","","",""
"181","","","","","","","","","","","","","63.96","63.96","63.96","","",""
"182","","","","","","","","","","","","","63","63","63","","",""
"183","","","","","","","","","","","","","63.6","63.6","63.6","","",""
"184","","","","","","","","","","","","","63.37","63.37","63.37","","",""
"185","","","","","","","","","","","","","63.46","63.46","63.46","","",""
"186","","","","","","","","","","","","","63.02","63.02","63.02","","",""
"187","","","","","","","","","","","","","63.26","63.26","63.26","","",""
"188","","","","","","","","","","","","","63.05","63.05","63.05","","",""
"189","","","","","","","","","","","","","63.92","63.92","63.92","","",""
"190","","","","","","","","","","","","","64.48","64.48","64.48","","",""
"191","","","","","","","","","","","","","63.63","63.63","63.63","","",""
"192","","","","","","","","","","","","","64.37","64.37","64.37","","",""
"193","","","","","","","","","","","","","63.77","63.77","63.77","","",""
"194","","","","","","","","","","","","","63.92","63.92","63.92","","",""
"195","","","","","","","","","","","","","62.96","62.96","62.96","","",""
"196","","","","","","","","","","","","","64.62","64.62","64.62","","",""
"197","","","","","","","","","","","","","63.5","63.5","63.5","","",""
"198","","","","","","","","","","","","","65.24","65.24","65.24","","",""
"199","","","","","","","","","","","","","64.03","64.03","64.03","","",""
"200","","","","","","","","","","","","","63.53","63.53","63.53","","",""
"201","","","","","","","","","","","","","63.93","63.93","63.93","","",""
"202","","","","","","","","","","","","","65.12","65.12","65.12","","",""
"203","","","","","","","","","","","","","64.36","64.36","64.36","","",""
"204","","","","","","","","","","","","","64.23","64.23","64.23","","",""
"205","","","","","","","","","","","","","63.28","63.28","63.28","","",""
"206","","","","","","","","","","","","","63.61","63.61","63.61","","",""
"207","","","","","","","","","","","","","64.69","64.69","64.69","","",""
"208","","","","","","","","","","","","","64.37","64.37","64.37","","",""
"209","","","","","","","","","","","","","64.89","64.89","64.89","","",""
"210","","","","","","","","","","","","","64.56","64.56","64.56","","",""
"211","","","","","","","","","","","","","64.82","64.82","64.82","","",""
"212","","","","","","","","","","","","","64.5","64.5","64.5","","",""
"213","","","","","","","","","","","","","64.56","64.56","64.56","","",""
"214","","","","","","","","","","","","","64.32","64.32","64.32","","",""
"215","","","","","","","","","","","","","63.96","63.96","63.96","","",""
"216","","","","","","","","","","","","","64.32","64.32","64.32","","",""
"217","","","","","","","","","","","","","64.67","64.67","64.67","","",""
"218","","","","","","","","","","","","","64.18","64.18","64.18","","",""
"219","","","","","","","","","","","","","64.45","64.45","64.45","","",""
"220","","","","","","","","","","","","","64.51","64.51","64.51","","",""
"221","","","","","","","","","","","","","64.78","64.78","64.78","","",""
"222","","","","","","","","","","","","","64.56","64.56","64.56","","",""
"223","","","","","","","","","","","","","63.99","63.99","63.99","","",""
"224","","","","","","","","","","","","","64.65","64.65","64.65","","",""
"225","","","","","","","","","","","","","64.96","64.96","64.96","","",""
"226","","","","","","","","","","","","","64.49","64.49","64.49","","",""
"227","","","","","","","","","","","","","63.97","63.97","63.97","","",""
"228","","","","","","","","","","","","","64.72","64.72","64.72","","",""
