"Step","ViT-Tiny_cifar10_lion_512 - val/loss","ViT-Tiny_cifar10_lion_512 - val/loss__MIN","ViT-Tiny_cifar10_lion_512 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_512 - val/loss","ViT-Tiny_cifar10_adafactor_512 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_512 - val/loss__MAX","ViT-Tiny_cifar10_adamw_512 - val/loss","ViT-Tiny_cifar10_adamw_512 - val/loss__MIN","ViT-Tiny_cifar10_adamw_512 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_512 - val/loss","ViT-Tiny_cifar10_adam-mini_512 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_512 - val/loss__MAX","ViT-Tiny_cifar10_sgd_512 - val/loss","ViT-Tiny_cifar10_sgd_512 - val/loss__MIN","ViT-Tiny_cifar10_sgd_512 - val/loss__MAX","ViT-Tiny_cifar10_adam_512 - val/loss","ViT-Tiny_cifar10_adam_512 - val/loss__MIN","ViT-Tiny_cifar10_adam_512 - val/loss__MAX"
"29","0.6908617033958435","0.6908617033958435","0.6908617033958435","0.7611733826637268","0.7611733826637268","0.7611733826637268","0.7619363401412964","0.7619363401412964","0.7619363401412964","0.7774418452262878","0.7774418452262878","0.7774418452262878","1.6906275814056397","1.6906275814056397","1.6906275814056397","0.7521736349105835","0.7521736349105835","0.7521736349105835"
"30","0.704369662475586","0.704369662475586","0.704369662475586","0.7746251223564148","0.7746251223564148","0.7746251223564148","0.7071221736907959","0.7071221736907959","0.7071221736907959","0.7573631711959838","0.7573631711959838","0.7573631711959838","1.7471029468536377","1.7471029468536377","1.7471029468536377","0.8039628413200378","0.8039628413200378","0.8039628413200378"
"31","0.7048443479537964","0.7048443479537964","0.7048443479537964","0.7349082858085633","0.7349082858085633","0.7349082858085633","0.7202314700126647","0.7202314700126647","0.7202314700126647","0.7422051595687866","0.7422051595687866","0.7422051595687866","1.65002909450531","1.65002909450531","1.65002909450531","0.7523205561637878","0.7523205561637878","0.7523205561637878"
"32","0.6986978192329407","0.6986978192329407","0.6986978192329407","0.719465408039093","0.719465408039093","0.719465408039093","0.7197970944404603","0.7197970944404603","0.7197970944404603","0.7295735047340393","0.7295735047340393","0.7295735047340393","1.6295912401199342","1.6295912401199342","1.6295912401199342","0.7064378437995911","0.7064378437995911","0.7064378437995911"
"33","0.7082576585769653","0.7082576585769653","0.7082576585769653","0.7400112251281739","0.7400112251281739","0.7400112251281739","0.6961455299377441","0.6961455299377441","0.6961455299377441","0.7009145106315613","0.7009145106315613","0.7009145106315613","1.5868865690231324","1.5868865690231324","1.5868865690231324","0.8014799984931946","0.8014799984931946","0.8014799984931946"
"34","0.6792226930618286","0.6792226930618286","0.6792226930618286","0.7052143085479736","0.7052143085479736","0.7052143085479736","0.6846988588333129","0.6846988588333129","0.6846988588333129","0.7607562900543213","0.7607562900543213","0.7607562900543213","1.5513811214447022","1.5513811214447022","1.5513811214447022","0.7103009150505066","0.7103009150505066","0.7103009150505066"
"35","0.69464292345047","0.69464292345047","0.69464292345047","0.6880503755569458","0.6880503755569458","0.6880503755569458","0.6950474668502807","0.6950474668502807","0.6950474668502807","0.6959793431282043","0.6959793431282043","0.6959793431282043","1.5582225570678712","1.5582225570678712","1.5582225570678712","0.6840588841438293","0.6840588841438293","0.6840588841438293"
"36","0.6909011467933655","0.6909011467933655","0.6909011467933655","0.6711607788085937","0.6711607788085937","0.6711607788085937","0.6410332960128784","0.6410332960128784","0.6410332960128784","0.6968276794433593","0.6968276794433593","0.6968276794433593","1.593933016395569","1.593933016395569","1.593933016395569","0.716820321559906","0.716820321559906","0.716820321559906"
"37","0.6919735802650452","0.6919735802650452","0.6919735802650452","0.713417520904541","0.713417520904541","0.713417520904541","0.7090759177207947","0.7090759177207947","0.7090759177207947","0.6983400730133057","0.6983400730133057","0.6983400730133057","1.6288632146835327","1.6288632146835327","1.6288632146835327","0.7238798641204834","0.7238798641204834","0.7238798641204834"
"38","0.7026672583580017","0.7026672583580017","0.7026672583580017","0.6933374640464782","0.6933374640464782","0.6933374640464782","0.6519441749572754","0.6519441749572754","0.6519441749572754","0.7721875551223755","0.7721875551223755","0.7721875551223755","1.53683357963562","1.53683357963562","1.53683357963562","0.6879444969177246","0.6879444969177246","0.6879444969177246"
"39","0.7254677975654602","0.7254677975654602","0.7254677975654602","0.6765348783493041","0.6765348783493041","0.6765348783493041","0.6386849235534668","0.6386849235534668","0.6386849235534668","0.691638906288147","0.691638906288147","0.691638906288147","1.5186768241882325","1.5186768241882325","1.5186768241882325","0.7008249650001526","0.7008249650001526","0.7008249650001526"
"40","0.6891126770019531","0.6891126770019531","0.6891126770019531","0.7261258075714111","0.7261258075714111","0.7261258075714111","0.6351731416702271","0.6351731416702271","0.6351731416702271","0.7170763210296631","0.7170763210296631","0.7170763210296631","1.5448695554733276","1.5448695554733276","1.5448695554733276","0.6790528591156005","0.6790528591156005","0.6790528591156005"
"41","0.7357884664535522","0.7357884664535522","0.7357884664535522","0.6936973823547363","0.6936973823547363","0.6936973823547363","0.6429290471076965","0.6429290471076965","0.6429290471076965","0.7254395845413208","0.7254395845413208","0.7254395845413208","1.5952317558288573","1.5952317558288573","1.5952317558288573","0.7095747137069702","0.7095747137069702","0.7095747137069702"
"42","0.7109574134826661","0.7109574134826661","0.7109574134826661","0.6938245166778565","0.6938245166778565","0.6938245166778565","0.6660198087692261","0.6660198087692261","0.6660198087692261","0.6889369773864746","0.6889369773864746","0.6889369773864746","1.5667622455596923","1.5667622455596923","1.5667622455596923","0.6805184943199157","0.6805184943199157","0.6805184943199157"
"43","0.7076839206695557","0.7076839206695557","0.7076839206695557","0.6672527793884278","0.6672527793884278","0.6672527793884278","0.6382831396102905","0.6382831396102905","0.6382831396102905","0.6741703072547912","0.6741703072547912","0.6741703072547912","1.5487683597564696","1.5487683597564696","1.5487683597564696","0.6748440367698669","0.6748440367698669","0.6748440367698669"
"44","0.7374187995910645","0.7374187995910645","0.7374187995910645","0.6897867062568664","0.6897867062568664","0.6897867062568664","0.6164344017028809","0.6164344017028809","0.6164344017028809","0.6900699815750122","0.6900699815750122","0.6900699815750122","1.536819215965271","1.536819215965271","1.536819215965271","0.6783655057907104","0.6783655057907104","0.6783655057907104"
"45","0.7193778332710266","0.7193778332710266","0.7193778332710266","0.6799832249641419","0.6799832249641419","0.6799832249641419","0.6316657348632813","0.6316657348632813","0.6316657348632813","0.7357122319221496","0.7357122319221496","0.7357122319221496","1.5167715559005737","1.5167715559005737","1.5167715559005737","0.6502718285560608","0.6502718285560608","0.6502718285560608"
"46","0.7572081048965454","0.7572081048965454","0.7572081048965454","0.6810837944984436","0.6810837944984436","0.6810837944984436","0.6859450842857361","0.6859450842857361","0.6859450842857361","0.6790931373596192","0.6790931373596192","0.6790931373596192","1.5446775583267212","1.5446775583267212","1.5446775583267212","0.6894558539390564","0.6894558539390564","0.6894558539390564"
"47","0.7562587056159973","0.7562587056159973","0.7562587056159973","0.6497703459739685","0.6497703459739685","0.6497703459739685","0.6273291319847107","0.6273291319847107","0.6273291319847107","0.7024295769691468","0.7024295769691468","0.7024295769691468","1.6179218132019042","1.6179218132019042","1.6179218132019042","0.6709720913887024","0.6709720913887024","0.6709720913887024"
"48","0.7433583674430847","0.7433583674430847","0.7433583674430847","0.6689580129623414","0.6689580129623414","0.6689580129623414","0.6251413034439087","0.6251413034439087","0.6251413034439087","0.6681216161727905","0.6681216161727905","0.6681216161727905","1.5186803010940553","1.5186803010940553","1.5186803010940553","0.6515119074821473","0.6515119074821473","0.6515119074821473"
"49","0.7601866923332214","0.7601866923332214","0.7601866923332214","0.6846975249290467","0.6846975249290467","0.6846975249290467","0.6214028129577637","0.6214028129577637","0.6214028129577637","0.6710654425621033","0.6710654425621033","0.6710654425621033","1.5076820693969726","1.5076820693969726","1.5076820693969726","0.6717383938789367","0.6717383938789367","0.6717383938789367"
"50","0.7731528135299682","0.7731528135299682","0.7731528135299682","0.6673588132858277","0.6673588132858277","0.6673588132858277","0.6407805292129517","0.6407805292129517","0.6407805292129517","0.6676664647102356","0.6676664647102356","0.6676664647102356","1.506662828063965","1.506662828063965","1.506662828063965","0.6822373605728149","0.6822373605728149","0.6822373605728149"
"51","0.7971800647735595","0.7971800647735595","0.7971800647735595","0.6860109887123108","0.6860109887123108","0.6860109887123108","0.6382052906036377","0.6382052906036377","0.6382052906036377","0.6473817601203918","0.6473817601203918","0.6473817601203918","1.4985070556640625","1.4985070556640625","1.4985070556640625","0.6602093265533447","0.6602093265533447","0.6602093265533447"
"52","0.7771305917739868","0.7771305917739868","0.7771305917739868","0.6834068331718445","0.6834068331718445","0.6834068331718445","0.6248978872299195","0.6248978872299195","0.6248978872299195","0.6877591002464294","0.6877591002464294","0.6877591002464294","1.513167716217041","1.513167716217041","1.513167716217041","0.672632085609436","0.672632085609436","0.672632085609436"
"53","0.8152859605789184","0.8152859605789184","0.8152859605789184","0.6683519381523132","0.6683519381523132","0.6683519381523132","0.6890456915855407","0.6890456915855407","0.6890456915855407","0.6694672142028809","0.6694672142028809","0.6694672142028809","1.547249200630188","1.547249200630188","1.547249200630188","0.6689676794052124","0.6689676794052124","0.6689676794052124"
"54","0.8080308039665223","0.8080308039665223","0.8080308039665223","0.6910479850769043","0.6910479850769043","0.6910479850769043","0.6307388802528381","0.6307388802528381","0.6307388802528381","0.6877225029945373","0.6877225029945373","0.6877225029945373","1.5111219547271728","1.5111219547271728","1.5111219547271728","0.7127830724716187","0.7127830724716187","0.7127830724716187"
"55","0.8093888515472412","0.8093888515472412","0.8093888515472412","0.6981898136138917","0.6981898136138917","0.6981898136138917","0.6278185818672181","0.6278185818672181","0.6278185818672181","0.6649879922866822","0.6649879922866822","0.6649879922866822","1.5003978897094727","1.5003978897094727","1.5003978897094727","0.6848579340934754","0.6848579340934754","0.6848579340934754"
"56","0.8274183731079101","0.8274183731079101","0.8274183731079101","0.6761789454460144","0.6761789454460144","0.6761789454460144","0.6400624205589295","0.6400624205589295","0.6400624205589295","0.6411936679840088","0.6411936679840088","0.6411936679840088","1.5473294872283936","1.5473294872283936","1.5473294872283936","0.6854566624164581","0.6854566624164581","0.6854566624164581"
"57","","","","0.6725683897018433","0.6725683897018433","0.6725683897018433","0.6370452298164367","0.6370452298164367","0.6370452298164367","0.6635945841789246","0.6635945841789246","0.6635945841789246","1.4743450813293457","1.4743450813293457","1.4743450813293457","0.6849180970191956","0.6849180970191956","0.6849180970191956"
"58","","","","0.6801870749473572","0.6801870749473572","0.6801870749473572","0.6148093441009521","0.6148093441009521","0.6148093441009521","0.6758610121250153","0.6758610121250153","0.6758610121250153","1.452258325767517","1.452258325767517","1.452258325767517","0.6836242436408997","0.6836242436408997","0.6836242436408997"
"59","","","","0.6481924275398254","0.6481924275398254","0.6481924275398254","0.6737322236061096","0.6737322236061096","0.6737322236061096","0.6761215650558472","0.6761215650558472","0.6761215650558472","1.4320412994384766","1.4320412994384766","1.4320412994384766","0.6892702878952026","0.6892702878952026","0.6892702878952026"
"60","","","","0.6825576242446899","0.6825576242446899","0.6825576242446899","0.6317463563919068","0.6317463563919068","0.6317463563919068","0.6880654886245727","0.6880654886245727","0.6880654886245727","1.4610784423828125","1.4610784423828125","1.4610784423828125","0.6776106483459473","0.6776106483459473","0.6776106483459473"
"61","","","","0.6877803189277649","0.6877803189277649","0.6877803189277649","0.6657183396339417","0.6657183396339417","0.6657183396339417","0.6789559119224549","0.6789559119224549","0.6789559119224549","1.426150771522522","1.426150771522522","1.426150771522522","0.7091278957366943","0.7091278957366943","0.7091278957366943"
"62","","","","0.6755014198303223","0.6755014198303223","0.6755014198303223","0.6412898495674133","0.6412898495674133","0.6412898495674133","0.6899817165374755","0.6899817165374755","0.6899817165374755","1.4594041149139405","1.4594041149139405","1.4594041149139405","0.7063269675254822","0.7063269675254822","0.7063269675254822"
"63","","","","0.698849996471405","0.698849996471405","0.698849996471405","0.668390276145935","0.668390276145935","0.668390276145935","0.6878642014503479","0.6878642014503479","0.6878642014503479","1.4177041305541993","1.4177041305541993","1.4177041305541993","0.6984655642509461","0.6984655642509461","0.6984655642509461"
"64","","","","0.7259248302459717","0.7259248302459717","0.7259248302459717","0.6644975171089172","0.6644975171089172","0.6644975171089172","0.6995241152763366","0.6995241152763366","0.6995241152763366","1.4838367059707642","1.4838367059707642","1.4838367059707642","0.696510751247406","0.696510751247406","0.696510751247406"
"65","","","","0.7384037826538086","0.7384037826538086","0.7384037826538086","0.6613564538955689","0.6613564538955689","0.6613564538955689","0.7022353174209595","0.7022353174209595","0.7022353174209595","1.4235377573013306","1.4235377573013306","1.4235377573013306","0.7069806365966796","0.7069806365966796","0.7069806365966796"
"66","","","","0.6972669944763183","0.6972669944763183","0.6972669944763183","0.6755740380287171","0.6755740380287171","0.6755740380287171","0.7228866394996643","0.7228866394996643","0.7228866394996643","1.4195320932388307","1.4195320932388307","1.4195320932388307","0.7284371183395386","0.7284371183395386","0.7284371183395386"
"67","","","","0.7024360097885132","0.7024360097885132","0.7024360097885132","0.6898837178230286","0.6898837178230286","0.6898837178230286","0.7587039304733276","0.7587039304733276","0.7587039304733276","1.410403729248047","1.410403729248047","1.410403729248047","0.7039027705192565","0.7039027705192565","0.7039027705192565"
"68","","","","0.7307747120857239","0.7307747120857239","0.7307747120857239","0.6846633268356324","0.6846633268356324","0.6846633268356324","0.7060811470031738","0.7060811470031738","0.7060811470031738","1.4808074249267578","1.4808074249267578","1.4808074249267578","0.7198624484062195","0.7198624484062195","0.7198624484062195"
"69","","","","0.7605459712982178","0.7605459712982178","0.7605459712982178","0.6905971705436706","0.6905971705436706","0.6905971705436706","0.7025364521026611","0.7025364521026611","0.7025364521026611","1.4795466535568238","1.4795466535568238","1.4795466535568238","0.7550738258361817","0.7550738258361817","0.7550738258361817"
"70","","","","0.722449993133545","0.722449993133545","0.722449993133545","0.6923214447021484","0.6923214447021484","0.6923214447021484","0.7125072732925415","0.7125072732925415","0.7125072732925415","1.4523334398269654","1.4523334398269654","1.4523334398269654","0.7406694953918457","0.7406694953918457","0.7406694953918457"
"71","","","","0.744470223236084","0.744470223236084","0.744470223236084","0.7295199981689453","0.7295199981689453","0.7295199981689453","0.70099838180542","0.70099838180542","0.70099838180542","1.3823277349472045","1.3823277349472045","1.3823277349472045","0.7960282855987549","0.7960282855987549","0.7960282855987549"
"72","","","","0.7487965392112732","0.7487965392112732","0.7487965392112732","0.7292408968925476","0.7292408968925476","0.7292408968925476","0.6936945518493652","0.6936945518493652","0.6936945518493652","1.4564962635040284","1.4564962635040284","1.4564962635040284","0.747555917930603","0.747555917930603","0.747555917930603"
"73","","","","0.738102723121643","0.738102723121643","0.738102723121643","0.7263207228660583","0.7263207228660583","0.7263207228660583","0.7555126732826233","0.7555126732826233","0.7555126732826233","1.4637480335235595","1.4637480335235595","1.4637480335235595","0.7922708283424378","0.7922708283424378","0.7922708283424378"
"74","","","","0.7432360847473145","0.7432360847473145","0.7432360847473145","0.7161959197998047","0.7161959197998047","0.7161959197998047","0.7498690155982971","0.7498690155982971","0.7498690155982971","1.5070627325057984","1.5070627325057984","1.5070627325057984","0.7571043015480041","0.7571043015480041","0.7571043015480041"
"75","","","","0.7538937947273254","0.7538937947273254","0.7538937947273254","","","","0.7511591429710388","0.7511591429710388","0.7511591429710388","1.4793506200790405","1.4793506200790405","1.4793506200790405","0.776551437664032","0.776551437664032","0.776551437664032"
"76","","","","0.8022965105056763","0.8022965105056763","0.8022965105056763","","","","0.7428340758323669","0.7428340758323669","0.7428340758323669","1.4658123376846313","1.4658123376846313","1.4658123376846313","","",""
"77","","","","0.7871357558250427","0.7871357558250427","0.7871357558250427","","","","0.7615694111824035","0.7615694111824035","0.7615694111824035","1.346274615097046","1.346274615097046","1.346274615097046","","",""
"78","","","","","","","","","","0.7285276393890381","0.7285276393890381","0.7285276393890381","1.3709061199188233","1.3709061199188233","1.3709061199188233","","",""
"79","","","","","","","","","","0.7902174474716187","0.7902174474716187","0.7902174474716187","1.3641045402526855","1.3641045402526855","1.3641045402526855","","",""
"80","","","","","","","","","","0.7971159428596497","0.7971159428596497","0.7971159428596497","1.3497477811813354","1.3497477811813354","1.3497477811813354","","",""
"81","","","","","","","","","","0.7864020882606506","0.7864020882606506","0.7864020882606506","1.3641948024749755","1.3641948024749755","1.3641948024749755","","",""
"82","","","","","","","","","","0.7825993348121643","0.7825993348121643","0.7825993348121643","1.3640169136047364","1.3640169136047364","1.3640169136047364","","",""
"83","","","","","","","","","","0.7937896955490112","0.7937896955490112","0.7937896955490112","1.363138017463684","1.363138017463684","1.363138017463684","","",""
"84","","","","","","","","","","0.7666985664367676","0.7666985664367676","0.7666985664367676","1.4070570602416992","1.4070570602416992","1.4070570602416992","","",""
"85","","","","","","","","","","0.7925439489364624","0.7925439489364624","0.7925439489364624","1.3553656909942626","1.3553656909942626","1.3553656909942626","","",""
"86","","","","","","","","","","0.8018196985244751","0.8018196985244751","0.8018196985244751","1.4185023220062256","1.4185023220062256","1.4185023220062256","","",""
"87","","","","","","","","","","","","","1.3971187931060791","1.3971187931060791","1.3971187931060791","","",""
"88","","","","","","","","","","","","","1.385441571044922","1.385441571044922","1.385441571044922","","",""
"89","","","","","","","","","","","","","1.3574836112976074","1.3574836112976074","1.3574836112976074","","",""
