"Step","ViT-Tiny_cifar100_lion_512 - val/accuracy","ViT-Tiny_cifar100_lion_512 - val/accuracy__MIN","ViT-Tiny_cifar100_lion_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adafactor_512 - val/accuracy","ViT-Tiny_cifar100_adafactor_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adafactor_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adamw_512 - val/accuracy","ViT-Tiny_cifar100_adamw_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adamw_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adam-mini_512 - val/accuracy","ViT-Tiny_cifar100_adam-mini_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adam-mini_512 - val/accuracy__MAX","ViT-Tiny_cifar100_sgd_512 - val/accuracy","ViT-Tiny_cifar100_sgd_512 - val/accuracy__MIN","ViT-Tiny_cifar100_sgd_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adam_512 - val/accuracy","ViT-Tiny_cifar100_adam_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adam_512 - val/accuracy__MAX"
"19","46.36","46.36","46.36","43.13","43.13","43.13","44.1","44.1","44.1","45.48","45.48","45.48","10.68","10.68","10.68","44.67","44.67","44.67"
"20","46.88","46.88","46.88","44.21","44.21","44.21","45","45","45","44.91","44.91","44.91","10.56","10.56","10.56","45.31","45.31","45.31"
"21","47.47","47.47","47.47","44.71","44.71","44.71","45.73","45.73","45.73","47.37","47.37","47.37","10.8","10.8","10.8","45.55","45.55","45.55"
"22","46.69","46.69","46.69","45.01","45.01","45.01","47.36","47.36","47.36","46.67","46.67","46.67","10.47","10.47","10.47","46.93","46.93","46.93"
"23","46.54","46.54","46.54","46.44","46.44","46.44","46.65","46.65","46.65","47.42","47.42","47.42","11.54","11.54","11.54","46.83","46.83","46.83"
"24","46.6","46.6","46.6","46.17","46.17","46.17","48.21","48.21","48.21","48.26","48.26","48.26","11.21","11.21","11.21","47.93","47.93","47.93"
"25","47.2","47.2","47.2","46.74","46.74","46.74","48.04","48.04","48.04","48.22","48.22","48.22","11.14","11.14","11.14","49","49","49"
"26","47.34","47.34","47.34","47.8","47.8","47.8","49.46","49.46","49.46","49.5","49.5","49.5","11.75","11.75","11.75","48.45","48.45","48.45"
"27","47.49","47.49","47.49","47.99","47.99","47.99","49.11","49.11","49.11","48.38","48.38","48.38","12.21","12.21","12.21","49.96","49.96","49.96"
"28","47.14","47.14","47.14","48.4","48.4","48.4","50.2","50.2","50.2","48.87","48.87","48.87","11.6","11.6","11.6","49.23","49.23","49.23"
"29","46.91","46.91","46.91","48.78","48.78","48.78","49.45","49.45","49.45","50.14","50.14","50.14","12.5","12.5","12.5","49.28","49.28","49.28"
"30","47.91","47.91","47.91","49.06","49.06","49.06","49.95","49.95","49.95","49.38","49.38","49.38","13.28","13.28","13.28","50.2","50.2","50.2"
"31","48.09","48.09","48.09","49.2","49.2","49.2","49.18","49.18","49.18","50.47","50.47","50.47","13.33","13.33","13.33","50.14","50.14","50.14"
"32","47.76","47.76","47.76","50.02","50.02","50.02","49.67","49.67","49.67","48.48","48.48","48.48","13.05","13.05","13.05","49.99","49.99","49.99"
"33","48.02","48.02","48.02","49.61","49.61","49.61","50.38","50.38","50.38","49.58","49.58","49.58","13.02","13.02","13.02","50.59","50.59","50.59"
"34","47.92","47.92","47.92","49.11","49.11","49.11","50.7","50.7","50.7","50.39","50.39","50.39","13.5","13.5","13.5","49.52","49.52","49.52"
"35","48.64","48.64","48.64","50.59","50.59","50.59","51.18","51.18","51.18","50.33","50.33","50.33","13.48","13.48","13.48","51.35","51.35","51.35"
"36","48.15","48.15","48.15","50.69","50.69","50.69","51.56","51.56","51.56","49.74","49.74","49.74","12.56","12.56","12.56","50.95","50.95","50.95"
"37","48.47","48.47","48.47","50.5","50.5","50.5","50.78","50.78","50.78","49.65","49.65","49.65","14.14","14.14","14.14","50.25","50.25","50.25"
"38","47.99","47.99","47.99","51.23","51.23","51.23","50.29","50.29","50.29","50.54","50.54","50.54","14.34","14.34","14.34","50.69","50.69","50.69"
"39","47.82","47.82","47.82","51.06","51.06","51.06","50.04","50.04","50.04","50.27","50.27","50.27","13.32","13.32","13.32","51.13","51.13","51.13"
"40","48.79","48.79","48.79","50.76","50.76","50.76","50.13","50.13","50.13","50.47","50.47","50.47","14.6","14.6","14.6","51.22","51.22","51.22"
"41","48.93","48.93","48.93","50.56","50.56","50.56","50.69","50.69","50.69","49.23","49.23","49.23","14.47","14.47","14.47","50.94","50.94","50.94"
"42","48.38","48.38","48.38","50.09","50.09","50.09","51.38","51.38","51.38","51.15","51.15","51.15","15.2","15.2","15.2","50.78","50.78","50.78"
"43","48.85","48.85","48.85","51.73","51.73","51.73","51.55","51.55","51.55","50.54","50.54","50.54","14.76","14.76","14.76","50.69","50.69","50.69"
"44","48.73","48.73","48.73","50.91","50.91","50.91","50.33","50.33","50.33","50.77","50.77","50.77","14.55","14.55","14.55","50.21","50.21","50.21"
"45","48.31","48.31","48.31","51.69","51.69","51.69","51.2","51.2","51.2","51","51","51","15.35","15.35","15.35","49.75","49.75","49.75"
"46","49.2","49.2","49.2","51.18","51.18","51.18","50.9","50.9","50.9","50.93","50.93","50.93","15.68","15.68","15.68","50.93","50.93","50.93"
"47","49.35","49.35","49.35","50.05","50.05","50.05","51.48","51.48","51.48","51.36","51.36","51.36","15.72","15.72","15.72","51.09","51.09","51.09"
"48","48.91","48.91","48.91","50.67","50.67","50.67","51.37","51.37","51.37","49.59","49.59","49.59","15.64","15.64","15.64","52.26","52.26","52.26"
"49","49.05","49.05","49.05","51.04","51.04","51.04","50.69","50.69","50.69","50.54","50.54","50.54","16.52","16.52","16.52","51.3","51.3","51.3"
"50","48.77","48.77","48.77","51.36","51.36","51.36","50.49","50.49","50.49","50.11","50.11","50.11","16.89","16.89","16.89","51.12","51.12","51.12"
"51","49.29","49.29","49.29","50.6","50.6","50.6","50.29","50.29","50.29","50.8","50.8","50.8","16.43","16.43","16.43","50.98","50.98","50.98"
"52","","","","51.43","51.43","51.43","51.4","51.4","51.4","50.96","50.96","50.96","17.28","17.28","17.28","51.33","51.33","51.33"
"53","","","","51.33","51.33","51.33","50.92","50.92","50.92","49.8","49.8","49.8","16.55","16.55","16.55","51.13","51.13","51.13"
"54","","","","51.07","51.07","51.07","51.37","51.37","51.37","50.81","50.81","50.81","17.25","17.25","17.25","51.62","51.62","51.62"
"55","","","","50.81","50.81","50.81","50.88","50.88","50.88","51.22","51.22","51.22","17.03","17.03","17.03","50.99","50.99","50.99"
"56","","","","51.27","51.27","51.27","50.9","50.9","50.9","50.14","50.14","50.14","17.28","17.28","17.28","50.85","50.85","50.85"
"57","","","","50.57","50.57","50.57","51.25","51.25","51.25","51","51","51","17.51","17.51","17.51","51","51","51"
"58","","","","51.2","51.2","51.2","51.08","51.08","51.08","50.36","50.36","50.36","17.89","17.89","17.89","51.28","51.28","51.28"
"59","","","","51.21","51.21","51.21","51.17","51.17","51.17","51.03","51.03","51.03","17.71","17.71","17.71","50.63","50.63","50.63"
"60","","","","51.62","51.62","51.62","51.41","51.41","51.41","","","","18.06","18.06","18.06","50.52","50.52","50.52"
"61","","","","51.74","51.74","51.74","51.43","51.43","51.43","","","","18.61","18.61","18.61","","",""
"62","","","","51.14","51.14","51.14","51.59","51.59","51.59","","","","17.99","17.99","17.99","","",""
"63","","","","51.52","51.52","51.52","","","","","","","19.28","19.28","19.28","","",""
"64","","","","","","","","","","","","","18.18","18.18","18.18","","",""
"65","","","","","","","","","","","","","18.63","18.63","18.63","","",""
"66","","","","","","","","","","","","","18.51","18.51","18.51","","",""
"67","","","","","","","","","","","","","19.4","19.4","19.4","","",""
"68","","","","","","","","","","","","","19.33","19.33","19.33","","",""
"69","","","","","","","","","","","","","18.03","18.03","18.03","","",""
"70","","","","","","","","","","","","","19.3","19.3","19.3","","",""
"71","","","","","","","","","","","","","18.71","18.71","18.71","","",""
"72","","","","","","","","","","","","","18.47","18.47","18.47","","",""
"73","","","","","","","","","","","","","19.55","19.55","19.55","","",""
"74","","","","","","","","","","","","","19.89","19.89","19.89","","",""
"75","","","","","","","","","","","","","19.81","19.81","19.81","","",""
"76","","","","","","","","","","","","","20.36","20.36","20.36","","",""
"77","","","","","","","","","","","","","19.92","19.92","19.92","","",""
"78","","","","","","","","","","","","","19.42","19.42","19.42","","",""
"79","","","","","","","","","","","","","20.1","20.1","20.1","","",""
"80","","","","","","","","","","","","","19.96","19.96","19.96","","",""
"81","","","","","","","","","","","","","20.79","20.79","20.79","","",""
"82","","","","","","","","","","","","","20.59","20.59","20.59","","",""
"83","","","","","","","","","","","","","20.46","20.46","20.46","","",""
"84","","","","","","","","","","","","","20.54","20.54","20.54","","",""
"85","","","","","","","","","","","","","20.85","20.85","20.85","","",""
"86","","","","","","","","","","","","","21.06","21.06","21.06","","",""
"87","","","","","","","","","","","","","21.31","21.31","21.31","","",""
"88","","","","","","","","","","","","","20.67","20.67","20.67","","",""
"89","","","","","","","","","","","","","21.05","21.05","21.05","","",""
"90","","","","","","","","","","","","","21.01","21.01","21.01","","",""
"91","","","","","","","","","","","","","21.4","21.4","21.4","","",""
"92","","","","","","","","","","","","","22.1","22.1","22.1","","",""
"93","","","","","","","","","","","","","21.48","21.48","21.48","","",""
"94","","","","","","","","","","","","","21.72","21.72","21.72","","",""
"95","","","","","","","","","","","","","22.25","22.25","22.25","","",""
"96","","","","","","","","","","","","","21.48","21.48","21.48","","",""
"97","","","","","","","","","","","","","20.53","20.53","20.53","","",""
"98","","","","","","","","","","","","","21.7","21.7","21.7","","",""
"99","","","","","","","","","","","","","20.89","20.89","20.89","","",""
"100","","","","","","","","","","","","","22.07","22.07","22.07","","",""
"101","","","","","","","","","","","","","22.43","22.43","22.43","","",""
"102","","","","","","","","","","","","","22.14","22.14","22.14","","",""
"103","","","","","","","","","","","","","22.14","22.14","22.14","","",""
"104","","","","","","","","","","","","","22.01","22.01","22.01","","",""
"105","","","","","","","","","","","","","22.24","22.24","22.24","","",""
"106","","","","","","","","","","","","","22.77","22.77","22.77","","",""
"107","","","","","","","","","","","","","22.35","22.35","22.35","","",""
"108","","","","","","","","","","","","","23.18","23.18","23.18","","",""
"109","","","","","","","","","","","","","22.37","22.37","22.37","","",""
"110","","","","","","","","","","","","","23.04","23.04","23.04","","",""
"111","","","","","","","","","","","","","22.33","22.33","22.33","","",""
"112","","","","","","","","","","","","","23.14","23.14","23.14","","",""
"113","","","","","","","","","","","","","23.27","23.27","23.27","","",""
"114","","","","","","","","","","","","","22.73","22.73","22.73","","",""
"115","","","","","","","","","","","","","23.33","23.33","23.33","","",""
"116","","","","","","","","","","","","","24.3","24.3","24.3","","",""
"117","","","","","","","","","","","","","23.21","23.21","23.21","","",""
"118","","","","","","","","","","","","","23.52","23.52","23.52","","",""
"119","","","","","","","","","","","","","24.4","24.4","24.4","","",""
"120","","","","","","","","","","","","","23.56","23.56","23.56","","",""
"121","","","","","","","","","","","","","23.1","23.1","23.1","","",""
"122","","","","","","","","","","","","","23.79","23.79","23.79","","",""
"123","","","","","","","","","","","","","24.36","24.36","24.36","","",""
"124","","","","","","","","","","","","","24.36","24.36","24.36","","",""
"125","","","","","","","","","","","","","23.73","23.73","23.73","","",""
"126","","","","","","","","","","","","","24.65","24.65","24.65","","",""
"127","","","","","","","","","","","","","23.72","23.72","23.72","","",""
"128","","","","","","","","","","","","","24.22","24.22","24.22","","",""
"129","","","","","","","","","","","","","23.08","23.08","23.08","","",""
"130","","","","","","","","","","","","","24.47","24.47","24.47","","",""
"131","","","","","","","","","","","","","24.69","24.69","24.69","","",""
"132","","","","","","","","","","","","","25.13","25.13","25.13","","",""
"133","","","","","","","","","","","","","25.35","25.35","25.35","","",""
"134","","","","","","","","","","","","","24.73","24.73","24.73","","",""
"135","","","","","","","","","","","","","25.76","25.76","25.76","","",""
"136","","","","","","","","","","","","","25.04","25.04","25.04","","",""
"137","","","","","","","","","","","","","24.25","24.25","24.25","","",""
"138","","","","","","","","","","","","","24.68","24.68","24.68","","",""
"139","","","","","","","","","","","","","23.91","23.91","23.91","","",""
"140","","","","","","","","","","","","","21.8","21.8","21.8","","",""
"141","","","","","","","","","","","","","23.99","23.99","23.99","","",""
"142","","","","","","","","","","","","","25.8","25.8","25.8","","",""
"143","","","","","","","","","","","","","23.86","23.86","23.86","","",""
"144","","","","","","","","","","","","","25.61","25.61","25.61","","",""
"145","","","","","","","","","","","","","25.59","25.59","25.59","","",""
"146","","","","","","","","","","","","","25.96","25.96","25.96","","",""
"147","","","","","","","","","","","","","26.23","26.23","26.23","","",""
"148","","","","","","","","","","","","","25.53","25.53","25.53","","",""
"149","","","","","","","","","","","","","26.67","26.67","26.67","","",""
"150","","","","","","","","","","","","","25.86","25.86","25.86","","",""
"151","","","","","","","","","","","","","25.72","25.72","25.72","","",""
"152","","","","","","","","","","","","","24.82","24.82","24.82","","",""
"153","","","","","","","","","","","","","26.01","26.01","26.01","","",""
"154","","","","","","","","","","","","","25.88","25.88","25.88","","",""
"155","","","","","","","","","","","","","26.15","26.15","26.15","","",""
"156","","","","","","","","","","","","","26.33","26.33","26.33","","",""
"157","","","","","","","","","","","","","26.07","26.07","26.07","","",""
"158","","","","","","","","","","","","","27.22","27.22","27.22","","",""
"159","","","","","","","","","","","","","26.69","26.69","26.69","","",""
"160","","","","","","","","","","","","","26.57","26.57","26.57","","",""
"161","","","","","","","","","","","","","26.01","26.01","26.01","","",""
"162","","","","","","","","","","","","","26.42","26.42","26.42","","",""
"163","","","","","","","","","","","","","26.26","26.26","26.26","","",""
"164","","","","","","","","","","","","","26.03","26.03","26.03","","",""
"165","","","","","","","","","","","","","26.38","26.38","26.38","","",""
"166","","","","","","","","","","","","","26.14","26.14","26.14","","",""
"167","","","","","","","","","","","","","27.2","27.2","27.2","","",""
"168","","","","","","","","","","","","","27.35","27.35","27.35","","",""
"169","","","","","","","","","","","","","27.61","27.61","27.61","","",""
"170","","","","","","","","","","","","","25.11","25.11","25.11","","",""
"171","","","","","","","","","","","","","27.65","27.65","27.65","","",""
"172","","","","","","","","","","","","","27.26","27.26","27.26","","",""
"173","","","","","","","","","","","","","27.59","27.59","27.59","","",""
"174","","","","","","","","","","","","","27.54","27.54","27.54","","",""
"175","","","","","","","","","","","","","27.6","27.6","27.6","","",""
"176","","","","","","","","","","","","","25.61","25.61","25.61","","",""
"177","","","","","","","","","","","","","28.1","28.1","28.1","","",""
"178","","","","","","","","","","","","","28.2","28.2","28.2","","",""
"179","","","","","","","","","","","","","28.63","28.63","28.63","","",""
"180","","","","","","","","","","","","","28.15","28.15","28.15","","",""
"181","","","","","","","","","","","","","28.25","28.25","28.25","","",""
"182","","","","","","","","","","","","","27.79","27.79","27.79","","",""
"183","","","","","","","","","","","","","28.29","28.29","28.29","","",""
"184","","","","","","","","","","","","","28.69","28.69","28.69","","",""
"185","","","","","","","","","","","","","28.53","28.53","28.53","","",""
"186","","","","","","","","","","","","","27.87","27.87","27.87","","",""
"187","","","","","","","","","","","","","28.69","28.69","28.69","","",""
"188","","","","","","","","","","","","","27.28","27.28","27.28","","",""
"189","","","","","","","","","","","","","28.28","28.28","28.28","","",""
"190","","","","","","","","","","","","","28.95","28.95","28.95","","",""
"191","","","","","","","","","","","","","28.69","28.69","28.69","","",""
"192","","","","","","","","","","","","","28.67","28.67","28.67","","",""
"193","","","","","","","","","","","","","28.88","28.88","28.88","","",""
"194","","","","","","","","","","","","","28.32","28.32","28.32","","",""
"195","","","","","","","","","","","","","28.89","28.89","28.89","","",""
"196","","","","","","","","","","","","","28.47","28.47","28.47","","",""
"197","","","","","","","","","","","","","28.61","28.61","28.61","","",""
"198","","","","","","","","","","","","","28.08","28.08","28.08","","",""
"199","","","","","","","","","","","","","28.53","28.53","28.53","","",""
"200","","","","","","","","","","","","","29.06","29.06","29.06","","",""
"201","","","","","","","","","","","","","28.77","28.77","28.77","","",""
"202","","","","","","","","","","","","","29.34","29.34","29.34","","",""
"203","","","","","","","","","","","","","28.33","28.33","28.33","","",""
"204","","","","","","","","","","","","","28.34","28.34","28.34","","",""
"205","","","","","","","","","","","","","28.7","28.7","28.7","","",""
"206","","","","","","","","","","","","","28.77","28.77","28.77","","",""
"207","","","","","","","","","","","","","29.56","29.56","29.56","","",""
"208","","","","","","","","","","","","","29.6","29.6","29.6","","",""
"209","","","","","","","","","","","","","29.94","29.94","29.94","","",""
"210","","","","","","","","","","","","","28.99","28.99","28.99","","",""
"211","","","","","","","","","","","","","30.15","30.15","30.15","","",""
"212","","","","","","","","","","","","","29.06","29.06","29.06","","",""
"213","","","","","","","","","","","","","29.32","29.32","29.32","","",""
"214","","","","","","","","","","","","","29.5","29.5","29.5","","",""
"215","","","","","","","","","","","","","29.78","29.78","29.78","","",""
"216","","","","","","","","","","","","","29.56","29.56","29.56","","",""
"217","","","","","","","","","","","","","29.83","29.83","29.83","","",""
"218","","","","","","","","","","","","","29.94","29.94","29.94","","",""
"219","","","","","","","","","","","","","29.32","29.32","29.32","","",""
"220","","","","","","","","","","","","","29.92","29.92","29.92","","",""
"221","","","","","","","","","","","","","30.05","30.05","30.05","","",""
"222","","","","","","","","","","","","","30.03","30.03","30.03","","",""
"223","","","","","","","","","","","","","30","30","30","","",""
"224","","","","","","","","","","","","","30.05","30.05","30.05","","",""
"225","","","","","","","","","","","","","30.03","30.03","30.03","","",""
"226","","","","","","","","","","","","","30.42","30.42","30.42","","",""
"227","","","","","","","","","","","","","30.34","30.34","30.34","","",""
"228","","","","","","","","","","","","","30.18","30.18","30.18","","",""
"229","","","","","","","","","","","","","30.79","30.79","30.79","","",""
"230","","","","","","","","","","","","","30.32","30.32","30.32","","",""
"231","","","","","","","","","","","","","30.43","30.43","30.43","","",""
"232","","","","","","","","","","","","","30.24","30.24","30.24","","",""
"233","","","","","","","","","","","","","30.02","30.02","30.02","","",""
"234","","","","","","","","","","","","","30.23","30.23","30.23","","",""
"235","","","","","","","","","","","","","29.74","29.74","29.74","","",""
"236","","","","","","","","","","","","","29.98","29.98","29.98","","",""
"237","","","","","","","","","","","","","30.03","30.03","30.03","","",""
"238","","","","","","","","","","","","","29.93","29.93","29.93","","",""
"239","","","","","","","","","","","","","30.24","30.24","30.24","","",""
"240","","","","","","","","","","","","","31","31","31","","",""
"241","","","","","","","","","","","","","30.24","30.24","30.24","","",""
"242","","","","","","","","","","","","","30.32","30.32","30.32","","",""
"243","","","","","","","","","","","","","30.11","30.11","30.11","","",""
"244","","","","","","","","","","","","","30.17","30.17","30.17","","",""
"245","","","","","","","","","","","","","30.89","30.89","30.89","","",""
"246","","","","","","","","","","","","","30.56","30.56","30.56","","",""
"247","","","","","","","","","","","","","30.74","30.74","30.74","","",""
"248","","","","","","","","","","","","","30.35","30.35","30.35","","",""
"249","","","","","","","","","","","","","30.36","30.36","30.36","","",""
"250","","","","","","","","","","","","","30.29","30.29","30.29","","",""
"251","","","","","","","","","","","","","30.75","30.75","30.75","","",""
"252","","","","","","","","","","","","","30.72","30.72","30.72","","",""
"253","","","","","","","","","","","","","30.38","30.38","30.38","","",""
"254","","","","","","","","","","","","","30.3","30.3","30.3","","",""
"255","","","","","","","","","","","","","30.67","30.67","30.67","","",""
"256","","","","","","","","","","","","","30.92","30.92","30.92","","",""
"257","","","","","","","","","","","","","30.41","30.41","30.41","","",""
"258","","","","","","","","","","","","","30.82","30.82","30.82","","",""
"259","","","","","","","","","","","","","30.82","30.82","30.82","","",""
"260","","","","","","","","","","","","","31.17","31.17","31.17","","",""
"261","","","","","","","","","","","","","30.71","30.71","30.71","","",""
"262","","","","","","","","","","","","","31.14","31.14","31.14","","",""
"263","","","","","","","","","","","","","30.99","30.99","30.99","","",""
"264","","","","","","","","","","","","","30.9","30.9","30.9","","",""
"265","","","","","","","","","","","","","30.68","30.68","30.68","","",""
"266","","","","","","","","","","","","","30.97","30.97","30.97","","",""
"267","","","","","","","","","","","","","30.76","30.76","30.76","","",""
"268","","","","","","","","","","","","","30.73","30.73","30.73","","",""
"269","","","","","","","","","","","","","30.96","30.96","30.96","","",""
"270","","","","","","","","","","","","","31.36","31.36","31.36","","",""
"271","","","","","","","","","","","","","30.74","30.74","30.74","","",""
"272","","","","","","","","","","","","","30.61","30.61","30.61","","",""
"273","","","","","","","","","","","","","30.57","30.57","30.57","","",""
"274","","","","","","","","","","","","","31.32","31.32","31.32","","",""
"275","","","","","","","","","","","","","31.48","31.48","31.48","","",""
"276","","","","","","","","","","","","","31.16","31.16","31.16","","",""
"277","","","","","","","","","","","","","30.83","30.83","30.83","","",""
"278","","","","","","","","","","","","","31.09","31.09","31.09","","",""
"279","","","","","","","","","","","","","31.17","31.17","31.17","","",""
"280","","","","","","","","","","","","","31.23","31.23","31.23","","",""
"281","","","","","","","","","","","","","31.04","31.04","31.04","","",""
"282","","","","","","","","","","","","","30.73","30.73","30.73","","",""
"283","","","","","","","","","","","","","31.09","31.09","31.09","","",""
"284","","","","","","","","","","","","","30.93","30.93","30.93","","",""
"285","","","","","","","","","","","","","31.46","31.46","31.46","","",""
"286","","","","","","","","","","","","","31.37","31.37","31.37","","",""
"287","","","","","","","","","","","","","31.25","31.25","31.25","","",""
"288","","","","","","","","","","","","","31.17","31.17","31.17","","",""
"289","","","","","","","","","","","","","30.93","30.93","30.93","","",""
"290","","","","","","","","","","","","","30.71","30.71","30.71","","",""
"291","","","","","","","","","","","","","31.33","31.33","31.33","","",""
"292","","","","","","","","","","","","","30.9","30.9","30.9","","",""
"293","","","","","","","","","","","","","31.47","31.47","31.47","","",""
"294","","","","","","","","","","","","","31.2","31.2","31.2","","",""
"295","","","","","","","","","","","","","30.82","30.82","30.82","","",""
"296","","","","","","","","","","","","","30.97","30.97","30.97","","",""
"297","","","","","","","","","","","","","31.62","31.62","31.62","","",""
"298","","","","","","","","","","","","","30.9","30.9","30.9","","",""
"299","","","","","","","","","","","","","30.88","30.88","30.88","","",""
