"Step","ViT-Tiny_cifar100_lion_512 - val/loss","ViT-Tiny_cifar100_lion_512 - val/loss__MIN","ViT-Tiny_cifar100_lion_512 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_512 - val/loss","ViT-Tiny_cifar100_adafactor_512 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_512 - val/loss__MAX","ViT-Tiny_cifar100_adamw_512 - val/loss","ViT-Tiny_cifar100_adamw_512 - val/loss__MIN","ViT-Tiny_cifar100_adamw_512 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_512 - val/loss","ViT-Tiny_cifar100_adam-mini_512 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_512 - val/loss__MAX","ViT-Tiny_cifar100_sgd_512 - val/loss","ViT-Tiny_cifar100_sgd_512 - val/loss__MIN","ViT-Tiny_cifar100_sgd_512 - val/loss__MAX","ViT-Tiny_cifar100_adam_512 - val/loss","ViT-Tiny_cifar100_adam_512 - val/loss__MIN","ViT-Tiny_cifar100_adam_512 - val/loss__MAX"
"13","2.2776409770965578","2.2776409770965578","2.2776409770965578","2.4010229347229","2.4010229347229","2.4010229347229","2.3817914085388185","2.3817914085388185","2.3817914085388185","2.3385932399749754","2.3385932399749754","2.3385932399749754","4.051711229705811","4.051711229705811","4.051711229705811","2.4174996116638185","2.4174996116638185","2.4174996116638185"
"14","2.169915361785889","2.169915361785889","2.169915361785889","2.40037392616272","2.40037392616272","2.40037392616272","2.351743743133545","2.351743743133545","2.351743743133545","2.348364572906494","2.348364572906494","2.348364572906494","4.0269064453125","4.0269064453125","4.0269064453125","2.3235791156768797","2.3235791156768797","2.3235791156768797"
"15","2.1786969161987306","2.1786969161987306","2.1786969161987306","2.357482285308838","2.357482285308838","2.357482285308838","2.278380481719971","2.278380481719971","2.278380481719971","2.291700021362305","2.291700021362305","2.291700021362305","4.010300987243652","4.010300987243652","4.010300987243652","2.2672793128967283","2.2672793128967283","2.2672793128967283"
"16","2.1378245431900025","2.1378245431900025","2.1378245431900025","2.3232487197875975","2.3232487197875975","2.3232487197875975","2.2561993701934813","2.2561993701934813","2.2561993701934813","2.172644639968872","2.172644639968872","2.172644639968872","3.9754559074401854","3.9754559074401854","3.9754559074401854","2.2552319736480713","2.2552319736480713","2.2552319736480713"
"17","2.142710443878174","2.142710443878174","2.142710443878174","2.2269371448516844","2.2269371448516844","2.2269371448516844","2.1660619979858398","2.1660619979858398","2.1660619979858398","2.134151745033264","2.134151745033264","2.134151745033264","3.9486031997680664","3.9486031997680664","3.9486031997680664","2.2247571083068847","2.2247571083068847","2.2247571083068847"
"18","2.1849394313812254","2.1849394313812254","2.1849394313812254","2.216538830566406","2.216538830566406","2.216538830566406","2.1372717372894288","2.1372717372894288","2.1372717372894288","2.125086083984375","2.125086083984375","2.125086083984375","3.976473571395874","3.976473571395874","3.976473571395874","2.1839506618499755","2.1839506618499755","2.1839506618499755"
"19","2.226976160430908","2.226976160430908","2.226976160430908","2.173293894195557","2.173293894195557","2.173293894195557","2.1089333099365235","2.1089333099365235","2.1089333099365235","2.0581440628051757","2.0581440628051757","2.0581440628051757","3.9135906490325927","3.9135906490325927","3.9135906490325927","2.0840525314331053","2.0840525314331053","2.0840525314331053"
"20","2.2201613624572754","2.2201613624572754","2.2201613624572754","2.1139581283569338","2.1139581283569338","2.1139581283569338","2.0821484588623047","2.0821484588623047","2.0821484588623047","2.072789659881592","2.072789659881592","2.072789659881592","3.91813867225647","3.91813867225647","3.91813867225647","2.052240065383911","2.052240065383911","2.052240065383911"
"21","2.2728952167510985","2.2728952167510985","2.2728952167510985","2.1168474979400633","2.1168474979400633","2.1168474979400633","2.056252224731445","2.056252224731445","2.056252224731445","1.9866000053405761","1.9866000053405761","1.9866000053405761","3.893822524261475","3.893822524261475","3.893822524261475","2.0816931354522703","2.0816931354522703","2.0816931354522703"
"22","2.405408702850342","2.405408702850342","2.405408702850342","2.0871056720733643","2.0871056720733643","2.0871056720733643","2.011649181175232","2.011649181175232","2.011649181175232","2.015277678489685","2.015277678489685","2.015277678489685","3.8841614738464356","3.8841614738464356","3.8841614738464356","1.9997830066680908","1.9997830066680908","1.9997830066680908"
"23","2.4642037933349608","2.4642037933349608","2.4642037933349608","2.0477022129058837","2.0477022129058837","2.0477022129058837","2.0441691287994384","2.0441691287994384","2.0441691287994384","1.9788190017700196","1.9788190017700196","1.9788190017700196","3.860136414337158","3.860136414337158","3.860136414337158","2.011391276168823","2.011391276168823","2.011391276168823"
"24","2.533259573364258","2.533259573364258","2.533259573364258","2.0446642120361327","2.0446642120361327","2.0446642120361327","1.9875493598937988","1.9875493598937988","1.9875493598937988","1.9535697072982787","1.9535697072982787","1.9535697072982787","3.875569019317627","3.875569019317627","3.875569019317627","1.9726182434082031","1.9726182434082031","1.9726182434082031"
"25","2.5394454936981203","2.5394454936981203","2.5394454936981203","2.0350747497558594","2.0350747497558594","2.0350747497558594","2.0146275928497315","2.0146275928497315","2.0146275928497315","1.9684823707580565","1.9684823707580565","1.9684823707580565","3.891599622344971","3.891599622344971","3.891599622344971","1.9308061393737792","1.9308061393737792","1.9308061393737792"
"26","2.6181712409973144","2.6181712409973144","2.6181712409973144","2.026821008682251","2.026821008682251","2.026821008682251","1.991850940513611","1.991850940513611","1.991850940513611","1.9825232130050658","1.9825232130050658","1.9825232130050658","3.83165518951416","3.83165518951416","3.83165518951416","1.9759935726165772","1.9759935726165772","1.9759935726165772"
"27","2.635908466720581","2.635908466720581","2.635908466720581","2.021852778625488","2.021852778625488","2.021852778625488","1.980767186164856","1.980767186164856","1.980767186164856","2.00330718421936","2.00330718421936","2.00330718421936","3.8080673198699952","3.8080673198699952","3.8080673198699952","1.9289301683425903","1.9289301683425903","1.9289301683425903"
"28","2.7077510284423827","2.7077510284423827","2.7077510284423827","1.992873154449463","1.992873154449463","1.992873154449463","1.9769751417160035","1.9769751417160035","1.9769751417160035","1.9816128227233887","1.9816128227233887","1.9816128227233887","3.8457524425506593","3.8457524425506593","3.8457524425506593","1.962139733505249","1.962139733505249","1.962139733505249"
"29","2.7894273647308347","2.7894273647308347","2.7894273647308347","1.998337590789795","1.998337590789795","1.998337590789795","2.0486514423370363","2.0486514423370363","2.0486514423370363","2.012729624938965","2.012729624938965","2.012729624938965","3.7734757801055907","3.7734757801055907","3.7734757801055907","1.9816988624572753","1.9816988624572753","1.9816988624572753"
"30","2.735789926147461","2.735789926147461","2.735789926147461","2.007138652038574","2.007138652038574","2.007138652038574","2.059676379776001","2.059676379776001","2.059676379776001","2.0544400743484497","2.0544400743484497","2.0544400743484497","3.75307148475647","3.75307148475647","3.75307148475647","1.9644876296997071","1.9644876296997071","1.9644876296997071"
"31","2.768257908630371","2.768257908630371","2.768257908630371","2.0300950691223143","2.0300950691223143","2.0300950691223143","2.143803268432617","2.143803268432617","2.143803268432617","2.033034152984619","2.033034152984619","2.033034152984619","3.739910297393799","3.739910297393799","3.739910297393799","2.0246481903076172","2.0246481903076172","2.0246481903076172"
"32","2.812904391860962","2.812904391860962","2.812904391860962","2.035041228103638","2.035041228103638","2.035041228103638","2.131252630996704","2.131252630996704","2.131252630996704","2.182622597503662","2.182622597503662","2.182622597503662","3.7680563751220704","3.7680563751220704","3.7680563751220704","2.029933455657959","2.029933455657959","2.029933455657959"
"33","2.8136637252807617","2.8136637252807617","2.8136637252807617","2.053021099472046","2.053021099472046","2.053021099472046","2.155839308929443","2.155839308929443","2.155839308929443","2.1505938108444216","2.1505938108444216","2.1505938108444216","3.739640683746338","3.739640683746338","3.739640683746338","2.006551209259033","2.006551209259033","2.006551209259033"
"34","2.9025609367370606","2.9025609367370606","2.9025609367370606","2.1156145690917967","2.1156145690917967","2.1156145690917967","2.1479183547973633","2.1479183547973633","2.1479183547973633","2.1465881475448607","2.1465881475448607","2.1465881475448607","3.710536351776123","3.710536351776123","3.710536351776123","2.098324811553955","2.098324811553955","2.098324811553955"
"35","2.90305411567688","2.90305411567688","2.90305411567688","2.067872605895996","2.067872605895996","2.067872605895996","2.2019684944152833","2.2019684944152833","2.2019684944152833","2.185969726753235","2.185969726753235","2.185969726753235","3.718530958557129","3.718530958557129","3.718530958557129","2.0581058712005613","2.0581058712005613","2.0581058712005613"
"36","2.89736442489624","2.89736442489624","2.89736442489624","2.10310615272522","2.10310615272522","2.10310615272522","2.1983105571746826","2.1983105571746826","2.1983105571746826","2.2603579597473145","2.2603579597473145","2.2603579597473145","3.752350415420532","3.752350415420532","3.752350415420532","2.1308109436035156","2.1308109436035156","2.1308109436035156"
"37","2.896144577026367","2.896144577026367","2.896144577026367","2.1443009532928468","2.1443009532928468","2.1443009532928468","2.262406418991089","2.262406418991089","2.262406418991089","2.276549321937561","2.276549321937561","2.276549321937561","3.684053137588501","3.684053137588501","3.684053137588501","2.1850961334228516","2.1850961334228516","2.1850961334228516"
"38","2.982846399307251","2.982846399307251","2.982846399307251","2.1459062850952146","2.1459062850952146","2.1459062850952146","2.3107157649993897","2.3107157649993897","2.3107157649993897","2.2631425216674805","2.2631425216674805","2.2631425216674805","3.669199390411377","3.669199390411377","3.669199390411377","2.2111802894592287","2.2111802894592287","2.2111802894592287"
"39","2.950261813354492","2.950261813354492","2.950261813354492","2.1839536178588865","2.1839536178588865","2.1839536178588865","2.329971496963501","2.329971496963501","2.329971496963501","2.327040690994263","2.327040690994263","2.327040690994263","3.70573963394165","3.70573963394165","3.70573963394165","2.211726251602173","2.211726251602173","2.211726251602173"
"40","2.9566314308166506","2.9566314308166506","2.9566314308166506","2.269145553588867","2.269145553588867","2.269145553588867","2.3948934020996093","2.3948934020996093","2.3948934020996093","2.3587540008544923","2.3587540008544923","2.3587540008544923","3.6400450050354003","3.6400450050354003","3.6400450050354003","2.253912892150879","2.253912892150879","2.253912892150879"
"41","3.0254217998504638","3.0254217998504638","3.0254217998504638","2.2589045654296873","2.2589045654296873","2.2589045654296873","2.3906022064208985","2.3906022064208985","2.3906022064208985","2.436431425857544","2.436431425857544","2.436431425857544","3.667392374420166","3.667392374420166","3.667392374420166","2.2935360603332517","2.2935360603332517","2.2935360603332517"
"42","3.050463491821289","3.050463491821289","3.050463491821289","2.3180332633972167","2.3180332633972167","2.3180332633972167","2.3970331027984617","2.3970331027984617","2.3970331027984617","2.409290077972412","2.409290077972412","2.409290077972412","3.609534418106079","3.609534418106079","3.609534418106079","2.3020296077728273","2.3020296077728273","2.3020296077728273"
"43","3.0112849754333495","3.0112849754333495","3.0112849754333495","2.3095865600585936","2.3095865600585936","2.3095865600585936","2.4235326751708985","2.4235326751708985","2.4235326751708985","2.436639757537842","2.436639757537842","2.436639757537842","3.6316252101898194","3.6316252101898194","3.6316252101898194","2.3876848793029786","2.3876848793029786","2.3876848793029786"
"44","2.997587619018555","2.997587619018555","2.997587619018555","2.345686091995239","2.345686091995239","2.345686091995239","2.469562805938721","2.469562805938721","2.469562805938721","2.485442426300049","2.485442426300049","2.485442426300049","3.6674265743255616","3.6674265743255616","3.6674265743255616","2.4097038555145263","2.4097038555145263","2.4097038555145263"
"45","3.117321332550049","3.117321332550049","3.117321332550049","2.376018359375","2.376018359375","2.376018359375","2.456175258255005","2.456175258255005","2.456175258255005","2.4849033069610598","2.4849033069610598","2.4849033069610598","3.588677220916748","3.588677220916748","3.588677220916748","2.4647966091156004","2.4647966091156004","2.4647966091156004"
"46","3.016459687423706","3.016459687423706","3.016459687423706","2.4099323635101317","2.4099323635101317","2.4099323635101317","2.520141765975952","2.520141765975952","2.520141765975952","2.4904085704803465","2.4904085704803465","2.4904085704803465","3.580726734161377","3.580726734161377","3.580726734161377","2.4364991218566896","2.4364991218566896","2.4364991218566896"
"47","3.0197726062774657","3.0197726062774657","3.0197726062774657","2.490102964401245","2.490102964401245","2.490102964401245","2.5252088928222656","2.5252088928222656","2.5252088928222656","2.502548760604858","2.502548760604858","2.502548760604858","3.587402992630005","3.587402992630005","3.587402992630005","2.4588026943206787","2.4588026943206787","2.4588026943206787"
"48","3.0880749168395996","3.0880749168395996","3.0880749168395996","2.5271418071746825","2.5271418071746825","2.5271418071746825","2.565450157546997","2.565450157546997","2.565450157546997","2.5920886554718017","2.5920886554718017","2.5920886554718017","3.5791670066833494","3.5791670066833494","3.5791670066833494","2.474508079910278","2.474508079910278","2.474508079910278"
"49","3.061102040863037","3.061102040863037","3.061102040863037","2.5064483615875246","2.5064483615875246","2.5064483615875246","2.6269056022644044","2.6269056022644044","2.6269056022644044","2.5975054092407226","2.5975054092407226","2.5975054092407226","3.5501095653533934","3.5501095653533934","3.5501095653533934","2.5513283767700194","2.5513283767700194","2.5513283767700194"
"50","3.1076054817199705","3.1076054817199705","3.1076054817199705","2.509905694580078","2.509905694580078","2.509905694580078","2.6081184356689455","2.6081184356689455","2.6081184356689455","2.596673969268799","2.596673969268799","2.596673969268799","3.543006322479248","3.543006322479248","3.543006322479248","2.533109324645996","2.533109324645996","2.533109324645996"
"51","3.143730816268921","3.143730816268921","3.143730816268921","2.6289817478179933","2.6289817478179933","2.6289817478179933","2.6291907497406006","2.6291907497406006","2.6291907497406006","2.6163471263885496","2.6163471263885496","2.6163471263885496","3.5435950695037843","3.5435950695037843","3.5435950695037843","2.55542420463562","2.55542420463562","2.55542420463562"
"52","","","","2.59826916847229","2.59826916847229","2.59826916847229","2.6020352069854735","2.6020352069854735","2.6020352069854735","2.6234399406433107","2.6234399406433107","2.6234399406433107","3.535032284927368","3.535032284927368","3.535032284927368","2.608805841445923","2.608805841445923","2.608805841445923"
"53","","","","2.611724910736084","2.611724910736084","2.611724910736084","2.6460419643402098","2.6460419643402098","2.6460419643402098","2.7356384788513184","2.7356384788513184","2.7356384788513184","3.5410593101501466","3.5410593101501466","3.5410593101501466","2.6134305412292482","2.6134305412292482","2.6134305412292482"
"54","","","","2.6240208965301512","2.6240208965301512","2.6240208965301512","2.611649940109253","2.611649940109253","2.611649940109253","2.6905419860839843","2.6905419860839843","2.6905419860839843","3.4961332778930663","3.4961332778930663","3.4961332778930663","2.609198509216309","2.609198509216309","2.609198509216309"
"55","","","","2.6401926994323732","2.6401926994323732","2.6401926994323732","2.6973852764129638","2.6973852764129638","2.6973852764129638","2.674821859741211","2.674821859741211","2.674821859741211","3.5080621299743653","3.5080621299743653","3.5080621299743653","2.644837464904785","2.644837464904785","2.644837464904785"
"56","","","","2.63738283996582","2.63738283996582","2.63738283996582","2.694486095428467","2.694486095428467","2.694486095428467","2.7749809322357177","2.7749809322357177","2.7749809322357177","3.490151113128662","3.490151113128662","3.490151113128662","2.671372708129883","2.671372708129883","2.671372708129883"
"57","","","","2.7007550895690917","2.7007550895690917","2.7007550895690917","2.665626205825806","2.665626205825806","2.665626205825806","2.728832508468628","2.728832508468628","2.728832508468628","3.4919128719329833","3.4919128719329833","3.4919128719329833","2.6760217811584472","2.6760217811584472","2.6760217811584472"
"58","","","","2.6946942165374757","2.6946942165374757","2.6946942165374757","2.693054620361328","2.693054620361328","2.693054620361328","2.7768419734954835","2.7768419734954835","2.7768419734954835","3.474194861602783","3.474194861602783","3.474194861602783","2.697154172897339","2.697154172897339","2.697154172897339"
"59","","","","2.7435459247589113","2.7435459247589113","2.7435459247589113","2.7358843502044676","2.7358843502044676","2.7358843502044676","2.7295111576080324","2.7295111576080324","2.7295111576080324","3.481150950241089","3.481150950241089","3.481150950241089","2.7270492240905764","2.7270492240905764","2.7270492240905764"
"60","","","","2.6980920806884767","2.6980920806884767","2.6980920806884767","2.7150432136535643","2.7150432136535643","2.7150432136535643","","","","3.441774398803711","3.441774398803711","3.441774398803711","2.738894179534912","2.738894179534912","2.738894179534912"
"61","","","","2.7547598304748537","2.7547598304748537","2.7547598304748537","2.713286925125122","2.713286925125122","2.713286925125122","","","","3.4456110694885256","3.4456110694885256","3.4456110694885256","","",""
"62","","","","2.7577650760650636","2.7577650760650636","2.7577650760650636","2.7285176666259767","2.7285176666259767","2.7285176666259767","","","","3.4678816383361815","3.4678816383361815","3.4678816383361815","","",""
"63","","","","2.7360766410827635","2.7360766410827635","2.7360766410827635","","","","","","","3.4145658359527586","3.4145658359527586","3.4145658359527586","","",""
"64","","","","","","","","","","","","","3.439939158630371","3.439939158630371","3.439939158630371","","",""
"65","","","","","","","","","","","","","3.425701930618286","3.425701930618286","3.425701930618286","","",""
"66","","","","","","","","","","","","","3.4169071128845214","3.4169071128845214","3.4169071128845214","","",""
"67","","","","","","","","","","","","","3.391692931365967","3.391692931365967","3.391692931365967","","",""
"68","","","","","","","","","","","","","3.3908547534942626","3.3908547534942626","3.3908547534942626","","",""
"69","","","","","","","","","","","","","3.4677054470062254","3.4677054470062254","3.4677054470062254","","",""
"70","","","","","","","","","","","","","3.37686981048584","3.37686981048584","3.37686981048584","","",""
"71","","","","","","","","","","","","","3.4119332984924315","3.4119332984924315","3.4119332984924315","","",""
"72","","","","","","","","","","","","","3.4176095924377443","3.4176095924377443","3.4176095924377443","","",""
"73","","","","","","","","","","","","","3.338866289138794","3.338866289138794","3.338866289138794","","",""
"74","","","","","","","","","","","","","3.3615004760742186","3.3615004760742186","3.3615004760742186","","",""
"75","","","","","","","","","","","","","3.3399825897216795","3.3399825897216795","3.3399825897216795","","",""
"76","","","","","","","","","","","","","3.3232891204833983","3.3232891204833983","3.3232891204833983","","",""
"77","","","","","","","","","","","","","3.363689588165283","3.363689588165283","3.363689588165283","","",""
"78","","","","","","","","","","","","","3.3666539169311522","3.3666539169311522","3.3666539169311522","","",""
"79","","","","","","","","","","","","","3.3265830181121827","3.3265830181121827","3.3265830181121827","","",""
"80","","","","","","","","","","","","","3.3349497436523436","3.3349497436523436","3.3349497436523436","","",""
"81","","","","","","","","","","","","","3.3114598499298094","3.3114598499298094","3.3114598499298094","","",""
"82","","","","","","","","","","","","","3.3022582836151124","3.3022582836151124","3.3022582836151124","","",""
"83","","","","","","","","","","","","","3.3148512073516847","3.3148512073516847","3.3148512073516847","","",""
"84","","","","","","","","","","","","","3.3042929691314695","3.3042929691314695","3.3042929691314695","","",""
"85","","","","","","","","","","","","","3.28526096496582","3.28526096496582","3.28526096496582","","",""
"86","","","","","","","","","","","","","3.272984694671631","3.272984694671631","3.272984694671631","","",""
"87","","","","","","","","","","","","","3.287753871536255","3.287753871536255","3.287753871536255","","",""
"88","","","","","","","","","","","","","3.291033032989502","3.291033032989502","3.291033032989502","","",""
"89","","","","","","","","","","","","","3.273822425842285","3.273822425842285","3.273822425842285","","",""
"90","","","","","","","","","","","","","3.268333632278442","3.268333632278442","3.268333632278442","","",""
"91","","","","","","","","","","","","","3.2903516597747804","3.2903516597747804","3.2903516597747804","","",""
"92","","","","","","","","","","","","","3.2548302478790285","3.2548302478790285","3.2548302478790285","","",""
"93","","","","","","","","","","","","","3.244415995025635","3.244415995025635","3.244415995025635","","",""
"94","","","","","","","","","","","","","3.2603224166870115","3.2603224166870115","3.2603224166870115","","",""
"95","","","","","","","","","","","","","3.2272086402893065","3.2272086402893065","3.2272086402893065","","",""
"96","","","","","","","","","","","","","3.2806746448516844","3.2806746448516844","3.2806746448516844","","",""
"97","","","","","","","","","","","","","3.2922021087646485","3.2922021087646485","3.2922021087646485","","",""
"98","","","","","","","","","","","","","3.2399779163360596","3.2399779163360596","3.2399779163360596","","",""
"99","","","","","","","","","","","","","3.2981339202880857","3.2981339202880857","3.2981339202880857","","",""
"100","","","","","","","","","","","","","3.234451926422119","3.234451926422119","3.234451926422119","","",""
"101","","","","","","","","","","","","","3.211737046813965","3.211737046813965","3.211737046813965","","",""
"102","","","","","","","","","","","","","3.221991983032227","3.221991983032227","3.221991983032227","","",""
"103","","","","","","","","","","","","","3.2264740337371824","3.2264740337371824","3.2264740337371824","","",""
"104","","","","","","","","","","","","","3.2062747261047364","3.2062747261047364","3.2062747261047364","","",""
"105","","","","","","","","","","","","","3.1963836894989015","3.1963836894989015","3.1963836894989015","","",""
"106","","","","","","","","","","","","","3.185814426803589","3.185814426803589","3.185814426803589","","",""
"107","","","","","","","","","","","","","3.2037253204345704","3.2037253204345704","3.2037253204345704","","",""
"108","","","","","","","","","","","","","3.1699479614257813","3.1699479614257813","3.1699479614257813","","",""
"109","","","","","","","","","","","","","3.1857375030517576","3.1857375030517576","3.1857375030517576","","",""
"110","","","","","","","","","","","","","3.1831039333343507","3.1831039333343507","3.1831039333343507","","",""
"111","","","","","","","","","","","","","3.2212487697601317","3.2212487697601317","3.2212487697601317","","",""
"112","","","","","","","","","","","","","3.164304454421997","3.164304454421997","3.164304454421997","","",""
"113","","","","","","","","","","","","","3.185113837814331","3.185113837814331","3.185113837814331","","",""
"114","","","","","","","","","","","","","3.1743396392822265","3.1743396392822265","3.1743396392822265","","",""
"115","","","","","","","","","","","","","3.1596276218414308","3.1596276218414308","3.1596276218414308","","",""
"116","","","","","","","","","","","","","3.1351058109283447","3.1351058109283447","3.1351058109283447","","",""
"117","","","","","","","","","","","","","3.167638817977905","3.167638817977905","3.167638817977905","","",""
"118","","","","","","","","","","","","","3.1326849987030028","3.1326849987030028","3.1326849987030028","","",""
"119","","","","","","","","","","","","","3.1061769187927246","3.1061769187927246","3.1061769187927246","","",""
"120","","","","","","","","","","","","","3.147941662597656","3.147941662597656","3.147941662597656","","",""
"121","","","","","","","","","","","","","3.178043713760376","3.178043713760376","3.178043713760376","","",""
"122","","","","","","","","","","","","","3.128502682495117","3.128502682495117","3.128502682495117","","",""
"123","","","","","","","","","","","","","3.1142049304962156","3.1142049304962156","3.1142049304962156","","",""
"124","","","","","","","","","","","","","3.1036895454406737","3.1036895454406737","3.1036895454406737","","",""
"125","","","","","","","","","","","","","3.1275269176483156","3.1275269176483156","3.1275269176483156","","",""
"126","","","","","","","","","","","","","3.089669259262085","3.089669259262085","3.089669259262085","","",""
"127","","","","","","","","","","","","","3.1177051612854005","3.1177051612854005","3.1177051612854005","","",""
"128","","","","","","","","","","","","","3.088813396072388","3.088813396072388","3.088813396072388","","",""
"129","","","","","","","","","","","","","3.161601258468628","3.161601258468628","3.161601258468628","","",""
"130","","","","","","","","","","","","","3.104427946472168","3.104427946472168","3.104427946472168","","",""
"131","","","","","","","","","","","","","3.1129484714508058","3.1129484714508058","3.1129484714508058","","",""
"132","","","","","","","","","","","","","3.0909785167694093","3.0909785167694093","3.0909785167694093","","",""
"133","","","","","","","","","","","","","3.0495926189422606","3.0495926189422606","3.0495926189422606","","",""
"134","","","","","","","","","","","","","3.0848812759399413","3.0848812759399413","3.0848812759399413","","",""
"135","","","","","","","","","","","","","3.046509099960327","3.046509099960327","3.046509099960327","","",""
"136","","","","","","","","","","","","","3.072359342956543","3.072359342956543","3.072359342956543","","",""
"137","","","","","","","","","","","","","3.1109220470428465","3.1109220470428465","3.1109220470428465","","",""
