"Step","ViT-Tiny_cifar100_lion_256 - val/loss","ViT-Tiny_cifar100_lion_256 - val/loss__MIN","ViT-Tiny_cifar100_lion_256 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_256 - val/loss","ViT-Tiny_cifar100_adafactor_256 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_256 - val/loss__MAX","ViT-Tiny_cifar100_adamw_256 - val/loss","ViT-Tiny_cifar100_adamw_256 - val/loss__MIN","ViT-Tiny_cifar100_adamw_256 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_256 - val/loss","ViT-Tiny_cifar100_adam-mini_256 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_256 - val/loss__MAX","ViT-Tiny_cifar100_sgd_256 - val/loss","ViT-Tiny_cifar100_sgd_256 - val/loss__MIN","ViT-Tiny_cifar100_sgd_256 - val/loss__MAX","ViT-Tiny_cifar100_adam_256 - val/loss","ViT-Tiny_cifar100_adam_256 - val/loss__MIN","ViT-Tiny_cifar100_adam_256 - val/loss__MAX"
"13","2.0131821290969847","2.0131821290969847","2.0131821290969847","2.256555107307434","2.256555107307434","2.256555107307434","2.2996025093078614","2.2996025093078614","2.2996025093078614","2.315554066848755","2.315554066848755","2.315554066848755","3.8463440277099608","3.8463440277099608","3.8463440277099608","2.267098894882202","2.267098894882202","2.267098894882202"
"14","2.0152236309051514","2.0152236309051514","2.0152236309051514","2.2149750549316405","2.2149750549316405","2.2149750549316405","2.2552559295654295","2.2552559295654295","2.2552559295654295","2.229484538078308","2.229484538078308","2.229484538078308","3.8224931755065916","3.8224931755065916","3.8224931755065916","2.2295807563781738","2.2295807563781738","2.2295807563781738"
"15","2.0330710006713866","2.0330710006713866","2.0330710006713866","2.1726732719421387","2.1726732719421387","2.1726732719421387","2.184921223831177","2.184921223831177","2.184921223831177","2.2008807399749757","2.2008807399749757","2.2008807399749757","3.7851023460388182","3.7851023460388182","3.7851023460388182","2.181859413146973","2.181859413146973","2.181859413146973"
"16","2.0624255882263185","2.0624255882263185","2.0624255882263185","2.100190065383911","2.100190065383911","2.100190065383911","2.187318964767456","2.187318964767456","2.187318964767456","2.1709284225463867","2.1709284225463867","2.1709284225463867","3.7745119064331054","3.7745119064331054","3.7745119064331054","2.1510804792404175","2.1510804792404175","2.1510804792404175"
"17","2.084087851715088","2.084087851715088","2.084087851715088","2.07895700302124","2.07895700302124","2.07895700302124","2.0861227293014526","2.0861227293014526","2.0861227293014526","2.0918813846588136","2.0918813846588136","2.0918813846588136","3.7451373306274416","3.7451373306274416","3.7451373306274416","2.0974961769104006","2.0974961769104006","2.0974961769104006"
"18","2.1804267612457275","2.1804267612457275","2.1804267612457275","2.0537797660827635","2.0537797660827635","2.0537797660827635","2.080584780502319","2.080584780502319","2.080584780502319","2.035409704589844","2.035409704589844","2.035409704589844","3.710279037475586","3.710279037475586","3.710279037475586","2.083359087371826","2.083359087371826","2.083359087371826"
"19","2.202631903076172","2.202631903076172","2.202631903076172","2.0129970668792723","2.0129970668792723","2.0129970668792723","2.040593034362793","2.040593034362793","2.040593034362793","2.0232895044326784","2.0232895044326784","2.0232895044326784","3.7002508056640626","3.7002508056640626","3.7002508056640626","2.063768864440918","2.063768864440918","2.063768864440918"
"20","2.251291640472412","2.251291640472412","2.251291640472412","1.9432164302825927","1.9432164302825927","1.9432164302825927","2.0718497352600096","2.0718497352600096","2.0718497352600096","2.0047457229614256","2.0047457229614256","2.0047457229614256","3.6790951980590823","3.6790951980590823","3.6790951980590823","1.9878692470550536","1.9878692470550536","1.9878692470550536"
"21","2.3124254997253417","2.3124254997253417","2.3124254997253417","1.9663742805480957","1.9663742805480957","1.9663742805480957","2.006681293487549","2.006681293487549","2.006681293487549","1.9951312492370605","1.9951312492370605","1.9951312492370605","3.655133115768433","3.655133115768433","3.655133115768433","2.016944841003418","2.016944841003418","2.016944841003418"
"22","2.3274443511962892","2.3274443511962892","2.3274443511962892","1.9448697643280028","1.9448697643280028","1.9448697643280028","2.0276093229293823","2.0276093229293823","2.0276093229293823","2.034827840423584","2.034827840423584","2.034827840423584","3.6502726036071778","3.6502726036071778","3.6502726036071778","1.9764796264648437","1.9764796264648437","1.9764796264648437"
"23","2.3797030364990235","2.3797030364990235","2.3797030364990235","1.9647826683044434","1.9647826683044434","1.9647826683044434","2.0514119773864747","2.0514119773864747","2.0514119773864747","2.0480638553619386","2.0480638553619386","2.0480638553619386","3.6199080574035642","3.6199080574035642","3.6199080574035642","2.014096658706665","2.014096658706665","2.014096658706665"
"24","2.4360676803588865","2.4360676803588865","2.4360676803588865","1.920678288269043","1.920678288269043","1.920678288269043","2.087923728942871","2.087923728942871","2.087923728942871","2.0223782554626464","2.0223782554626464","2.0223782554626464","3.6071722702026365","3.6071722702026365","3.6071722702026365","1.9663423053741456","1.9663423053741456","1.9663423053741456"
"25","2.3523001117706297","2.3523001117706297","2.3523001117706297","1.96991192111969","1.96991192111969","1.96991192111969","2.0773280014038087","2.0773280014038087","2.0773280014038087","2.0046301078796387","2.0046301078796387","2.0046301078796387","3.5788868530273437","3.5788868530273437","3.5788868530273437","2.034570581817627","2.034570581817627","2.034570581817627"
"26","2.484856786727905","2.484856786727905","2.484856786727905","1.9269272499084473","1.9269272499084473","1.9269272499084473","2.116056718635559","2.116056718635559","2.116056718635559","2.055350980758667","2.055350980758667","2.055350980758667","3.547395074081421","3.547395074081421","3.547395074081421","2.0678452911376954","2.0678452911376954","2.0678452911376954"
"27","2.5340196964263915","2.5340196964263915","2.5340196964263915","2.0209458988189697","2.0209458988189697","2.0209458988189697","2.1440061531066896","2.1440061531066896","2.1440061531066896","2.077428736114502","2.077428736114502","2.077428736114502","3.554799708557129","3.554799708557129","3.554799708557129","2.067154510498047","2.067154510498047","2.067154510498047"
"28","2.501814376449585","2.501814376449585","2.501814376449585","2.006761025238037","2.006761025238037","2.006761025238037","2.1800402391433717","2.1800402391433717","2.1800402391433717","2.0812665618896484","2.0812665618896484","2.0812665618896484","3.5215859874725344","3.5215859874725344","3.5215859874725344","2.1546379707336425","2.1546379707336425","2.1546379707336425"
"29","2.562566424560547","2.562566424560547","2.562566424560547","2.0589867309570313","2.0589867309570313","2.0589867309570313","2.1820096321105957","2.1820096321105957","2.1820096321105957","2.1550241260528566","2.1550241260528566","2.1550241260528566","3.5153184116363527","3.5153184116363527","3.5153184116363527","2.1630228927612305","2.1630228927612305","2.1630228927612305"
"30","2.597156176376343","2.597156176376343","2.597156176376343","2.0237719165802","2.0237719165802","2.0237719165802","2.230532844161987","2.230532844161987","2.230532844161987","2.1999037607192995","2.1999037607192995","2.1999037607192995","3.4894552768707277","3.4894552768707277","3.4894552768707277","2.2106384910583494","2.2106384910583494","2.2106384910583494"
"31","2.6114053062438964","2.6114053062438964","2.6114053062438964","2.119000273132324","2.119000273132324","2.119000273132324","2.2966246017456053","2.2966246017456053","2.2966246017456053","2.2239889308929444","2.2239889308929444","2.2239889308929444","3.4719771736145018","3.4719771736145018","3.4719771736145018","2.2219650676727296","2.2219650676727296","2.2219650676727296"
"32","2.6661424743652344","2.6661424743652344","2.6661424743652344","2.117767015647888","2.117767015647888","2.117767015647888","2.3557302040100097","2.3557302040100097","2.3557302040100097","2.284412784576416","2.284412784576416","2.284412784576416","3.4734772930145263","3.4734772930145263","3.4734772930145263","2.279027304458618","2.279027304458618","2.279027304458618"
"33","2.681215249252319","2.681215249252319","2.681215249252319","2.1836623794555665","2.1836623794555665","2.1836623794555665","2.41659649810791","2.41659649810791","2.41659649810791","2.2937156021118166","2.2937156021118166","2.2937156021118166","3.453649718475342","3.453649718475342","3.453649718475342","2.3123949262619017","2.3123949262619017","2.3123949262619017"
"34","2.657584687423706","2.657584687423706","2.657584687423706","2.227227603149414","2.227227603149414","2.227227603149414","2.4849626008987427","2.4849626008987427","2.4849626008987427","2.3138063583374024","2.3138063583374024","2.3138063583374024","3.4435047771453857","3.4435047771453857","3.4435047771453857","2.3285591125488283","2.3285591125488283","2.3285591125488283"
"35","2.7125409782409666","2.7125409782409666","2.7125409782409666","2.2026796829223634","2.2026796829223634","2.2026796829223634","2.4429451747894286","2.4429451747894286","2.4429451747894286","2.3641622756958007","2.3641622756958007","2.3641622756958007","3.4105303058624266","3.4105303058624266","3.4105303058624266","2.390088878250122","2.390088878250122","2.390088878250122"
"36","2.7172609184265135","2.7172609184265135","2.7172609184265135","2.23870818939209","2.23870818939209","2.23870818939209","2.4787204078674314","2.4787204078674314","2.4787204078674314","2.4112038415908814","2.4112038415908814","2.4112038415908814","3.4157643058776856","3.4157643058776856","3.4157643058776856","2.4228364818572996","2.4228364818572996","2.4228364818572996"
"37","2.7192031242370605","2.7192031242370605","2.7192031242370605","2.3285492149353026","2.3285492149353026","2.3285492149353026","2.5149818561553956","2.5149818561553956","2.5149818561553956","2.4226935386657713","2.4226935386657713","2.4226935386657713","3.3932543518066405","3.3932543518066405","3.3932543518066405","2.4818380920410155","2.4818380920410155","2.4818380920410155"
"38","2.7213537113189696","2.7213537113189696","2.7213537113189696","2.3399105688095094","2.3399105688095094","2.3399105688095094","2.511722511291504","2.511722511291504","2.511722511291504","2.4615281909942626","2.4615281909942626","2.4615281909942626","3.3925406272888186","3.3925406272888186","3.3925406272888186","2.488673643684387","2.488673643684387","2.488673643684387"
"39","2.7439854698181154","2.7439854698181154","2.7439854698181154","2.358914919281006","2.358914919281006","2.358914919281006","2.5859643867492674","2.5859643867492674","2.5859643867492674","2.493858410644531","2.493858410644531","2.493858410644531","3.3844678890228272","3.3844678890228272","3.3844678890228272","2.573107731628418","2.573107731628418","2.573107731628418"
"40","2.864802821350098","2.864802821350098","2.864802821350098","2.4023807300567626","2.4023807300567626","2.4023807300567626","2.5612388442993166","2.5612388442993166","2.5612388442993166","2.57610015335083","2.57610015335083","2.57610015335083","3.3544645652770995","3.3544645652770995","3.3544645652770995","2.537107341003418","2.537107341003418","2.537107341003418"
"41","2.7927970123291015","2.7927970123291015","2.7927970123291015","2.4177372840881346","2.4177372840881346","2.4177372840881346","2.6407327587127685","2.6407327587127685","2.6407327587127685","2.558598773384094","2.558598773384094","2.558598773384094","3.357948306274414","3.357948306274414","3.357948306274414","2.6378343780517577","2.6378343780517577","2.6378343780517577"
"42","2.898622885131836","2.898622885131836","2.898622885131836","2.4356742530822753","2.4356742530822753","2.4356742530822753","2.6313040046691896","2.6313040046691896","2.6313040046691896","2.6136304290771486","2.6136304290771486","2.6136304290771486","3.325793838882446","3.325793838882446","3.325793838882446","2.6005483726501466","2.6005483726501466","2.6005483726501466"
"43","2.9122956604003907","2.9122956604003907","2.9122956604003907","2.5194791633605957","2.5194791633605957","2.5194791633605957","2.7012548080444336","2.7012548080444336","2.7012548080444336","2.6794865715026854","2.6794865715026854","2.6794865715026854","3.3244050895690918","3.3244050895690918","3.3244050895690918","2.6672714876174926","2.6672714876174926","2.6672714876174926"
"44","2.952149779510498","2.952149779510498","2.952149779510498","2.497317729187012","2.497317729187012","2.497317729187012","2.7204750984191897","2.7204750984191897","2.7204750984191897","2.681419428253174","2.681419428253174","2.681419428253174","3.3055785774230957","3.3055785774230957","3.3055785774230957","2.630362392807007","2.630362392807007","2.630362392807007"
"45","2.9455449562072755","2.9455449562072755","2.9455449562072755","2.5190864494323733","2.5190864494323733","2.5190864494323733","2.7245511825561524","2.7245511825561524","2.7245511825561524","2.6917445861816405","2.6917445861816405","2.6917445861816405","3.3042488502502443","3.3042488502502443","3.3042488502502443","2.713710122680664","2.713710122680664","2.713710122680664"
"46","2.870723023223877","2.870723023223877","2.870723023223877","2.5722062072753906","2.5722062072753906","2.5722062072753906","2.74627629776001","2.74627629776001","2.74627629776001","2.665867461013794","2.665867461013794","2.665867461013794","3.324065545654297","3.324065545654297","3.324065545654297","2.764149156188965","2.764149156188965","2.764149156188965"
"47","2.88224408493042","2.88224408493042","2.88224408493042","2.5910671115875243","2.5910671115875243","2.5910671115875243","2.6901566249847413","2.6901566249847413","2.6901566249847413","2.732722531890869","2.732722531890869","2.732722531890869","3.2900084983825684","3.2900084983825684","3.2900084983825684","2.766265482711792","2.766265482711792","2.766265482711792"
"48","2.890143869781494","2.890143869781494","2.890143869781494","2.658202717590332","2.658202717590332","2.658202717590332","2.745084390258789","2.745084390258789","2.745084390258789","2.748162879943848","2.748162879943848","2.748162879943848","3.275348526763916","3.275348526763916","3.275348526763916","2.7639566970825196","2.7639566970825196","2.7639566970825196"
"49","","","","2.6129319803237916","2.6129319803237916","2.6129319803237916","2.6833664489746094","2.6833664489746094","2.6833664489746094","2.749205493927002","2.749205493927002","2.749205493927002","3.260217758178711","3.260217758178711","3.260217758178711","2.799255559539795","2.799255559539795","2.799255559539795"
"50","","","","2.6679734786987304","2.6679734786987304","2.6679734786987304","2.7078181312561034","2.7078181312561034","2.7078181312561034","2.817862618255615","2.817862618255615","2.817862618255615","3.2667353706359865","3.2667353706359865","3.2667353706359865","2.8357116638183593","2.8357116638183593","2.8357116638183593"
"51","","","","2.6519924449920653","2.6519924449920653","2.6519924449920653","2.835059370803833","2.835059370803833","2.835059370803833","2.8171813720703125","2.8171813720703125","2.8171813720703125","3.284285623550415","3.284285623550415","3.284285623550415","2.9069768619537353","2.9069768619537353","2.9069768619537353"
"52","","","","2.6916096340179445","2.6916096340179445","2.6916096340179445","2.7953040565490723","2.7953040565490723","2.7953040565490723","2.787479649734497","2.787479649734497","2.787479649734497","3.258356315612793","3.258356315612793","3.258356315612793","2.913336527633667","2.913336527633667","2.913336527633667"
"53","","","","2.661220928192139","2.661220928192139","2.661220928192139","2.7812349617004393","2.7812349617004393","2.7812349617004393","2.845805051803589","2.845805051803589","2.845805051803589","3.2356517868041994","3.2356517868041994","3.2356517868041994","2.8764450222015383","2.8764450222015383","2.8764450222015383"
"54","","","","2.7008148780822756","2.7008148780822756","2.7008148780822756","2.877415899658203","2.877415899658203","2.877415899658203","2.8927498207092284","2.8927498207092284","2.8927498207092284","3.2151862297058105","3.2151862297058105","3.2151862297058105","2.897762604522705","2.897762604522705","2.897762604522705"
"55","","","","2.719324557495117","2.719324557495117","2.719324557495117","2.814644887161255","2.814644887161255","2.814644887161255","2.8248889915466306","2.8248889915466306","2.8248889915466306","3.2179762748718264","3.2179762748718264","3.2179762748718264","2.962070882034302","2.962070882034302","2.962070882034302"
"56","","","","2.713453972053528","2.713453972053528","2.713453972053528","2.884258837890625","2.884258837890625","2.884258837890625","2.8532235378265383","2.8532235378265383","2.8532235378265383","3.178642603302002","3.178642603302002","3.178642603302002","2.9560181106567383","2.9560181106567383","2.9560181106567383"
"57","","","","2.777734833908081","2.777734833908081","2.777734833908081","","","","","","","3.19087752532959","3.19087752532959","3.19087752532959","2.9573666608810423","2.9573666608810423","2.9573666608810423"
"58","","","","2.825309631729126","2.825309631729126","2.825309631729126","","","","","","","3.1800717262268066","3.1800717262268066","3.1800717262268066","2.862591325378418","2.862591325378418","2.862591325378418"
"59","","","","2.7808149810791014","2.7808149810791014","2.7808149810791014","","","","","","","3.20131196975708","3.20131196975708","3.20131196975708","2.991728863143921","2.991728863143921","2.991728863143921"
"60","","","","","","","","","","","","","3.167672574234009","3.167672574234009","3.167672574234009","","",""
"61","","","","","","","","","","","","","3.149090216064453","3.149090216064453","3.149090216064453","","",""
"62","","","","","","","","","","","","","3.1599619720458985","3.1599619720458985","3.1599619720458985","","",""
"63","","","","","","","","","","","","","3.1486399139404297","3.1486399139404297","3.1486399139404297","","",""
"64","","","","","","","","","","","","","3.136845203399658","3.136845203399658","3.136845203399658","","",""
"65","","","","","","","","","","","","","3.1450756103515625","3.1450756103515625","3.1450756103515625","","",""
"66","","","","","","","","","","","","","3.124490796661377","3.124490796661377","3.124490796661377","","",""
"67","","","","","","","","","","","","","3.118195531463623","3.118195531463623","3.118195531463623","","",""
"68","","","","","","","","","","","","","3.1108198497772217","3.1108198497772217","3.1108198497772217","","",""
"69","","","","","","","","","","","","","3.0942391967773437","3.0942391967773437","3.0942391967773437","","",""
"70","","","","","","","","","","","","","3.0909628227233887","3.0909628227233887","3.0909628227233887","","",""
"71","","","","","","","","","","","","","3.101049486541748","3.101049486541748","3.101049486541748","","",""
"72","","","","","","","","","","","","","3.1243289836883545","3.1243289836883545","3.1243289836883545","","",""
"73","","","","","","","","","","","","","3.0975056213378904","3.0975056213378904","3.0975056213378904","","",""
"74","","","","","","","","","","","","","3.0575392372131347","3.0575392372131347","3.0575392372131347","","",""
"75","","","","","","","","","","","","","3.042691809082031","3.042691809082031","3.042691809082031","","",""
"76","","","","","","","","","","","","","3.0631254653930666","3.0631254653930666","3.0631254653930666","","",""
"77","","","","","","","","","","","","","3.065009896469116","3.065009896469116","3.065009896469116","","",""
"78","","","","","","","","","","","","","3.0486267837524412","3.0486267837524412","3.0486267837524412","","",""
"79","","","","","","","","","","","","","3.0290407287597656","3.0290407287597656","3.0290407287597656","","",""
"80","","","","","","","","","","","","","3.0281853664398195","3.0281853664398195","3.0281853664398195","","",""
"81","","","","","","","","","","","","","3.030542441558838","3.030542441558838","3.030542441558838","","",""
"82","","","","","","","","","","","","","3.0452336563110354","3.0452336563110354","3.0452336563110354","","",""
"83","","","","","","","","","","","","","3.016512226867676","3.016512226867676","3.016512226867676","","",""
"84","","","","","","","","","","","","","3.0028268325805665","3.0028268325805665","3.0028268325805665","","",""
"85","","","","","","","","","","","","","3.0285747268676757","3.0285747268676757","3.0285747268676757","","",""
"86","","","","","","","","","","","","","2.9918326316833497","2.9918326316833497","2.9918326316833497","","",""
"87","","","","","","","","","","","","","3.012395352935791","3.012395352935791","3.012395352935791","","",""
"88","","","","","","","","","","","","","2.979125978088379","2.979125978088379","2.979125978088379","","",""
"89","","","","","","","","","","","","","2.98679789352417","2.98679789352417","2.98679789352417","","",""
"90","","","","","","","","","","","","","2.9426202491760254","2.9426202491760254","2.9426202491760254","","",""
"91","","","","","","","","","","","","","2.950728511428833","2.950728511428833","2.950728511428833","","",""
"92","","","","","","","","","","","","","2.9270728187561037","2.9270728187561037","2.9270728187561037","","",""
"93","","","","","","","","","","","","","2.947392742919922","2.947392742919922","2.947392742919922","","",""
"94","","","","","","","","","","","","","2.9293375526428225","2.9293375526428225","2.9293375526428225","","",""
"95","","","","","","","","","","","","","2.9371279327392577","2.9371279327392577","2.9371279327392577","","",""
"96","","","","","","","","","","","","","2.8864714836120604","2.8864714836120604","2.8864714836120604","","",""
"97","","","","","","","","","","","","","2.8862516178131106","2.8862516178131106","2.8862516178131106","","",""
"98","","","","","","","","","","","","","2.8913696403503417","2.8913696403503417","2.8913696403503417","","",""
"99","","","","","","","","","","","","","2.922161112213135","2.922161112213135","2.922161112213135","","",""
"100","","","","","","","","","","","","","2.8843723487854005","2.8843723487854005","2.8843723487854005","","",""
"101","","","","","","","","","","","","","2.8736681789398193","2.8736681789398193","2.8736681789398193","","",""
"102","","","","","","","","","","","","","2.8650039054870606","2.8650039054870606","2.8650039054870606","","",""
"103","","","","","","","","","","","","","2.855704790496826","2.855704790496826","2.855704790496826","","",""
"104","","","","","","","","","","","","","2.8544168689727782","2.8544168689727782","2.8544168689727782","","",""
"105","","","","","","","","","","","","","2.845770899963379","2.845770899963379","2.845770899963379","","",""
"106","","","","","","","","","","","","","2.851771854400635","2.851771854400635","2.851771854400635","","",""
"107","","","","","","","","","","","","","2.835798725128174","2.835798725128174","2.835798725128174","","",""
"108","","","","","","","","","","","","","2.8239882736206057","2.8239882736206057","2.8239882736206057","","",""
"109","","","","","","","","","","","","","2.811173631286621","2.811173631286621","2.811173631286621","","",""
"110","","","","","","","","","","","","","2.8551441478729247","2.8551441478729247","2.8551441478729247","","",""
"111","","","","","","","","","","","","","2.8060864654541016","2.8060864654541016","2.8060864654541016","","",""
"112","","","","","","","","","","","","","2.7889952152252198","2.7889952152252198","2.7889952152252198","","",""
"113","","","","","","","","","","","","","2.8569210121154787","2.8569210121154787","2.8569210121154787","","",""
"114","","","","","","","","","","","","","2.7652564498901366","2.7652564498901366","2.7652564498901366","","",""
"115","","","","","","","","","","","","","2.836621564102173","2.836621564102173","2.836621564102173","","",""
"116","","","","","","","","","","","","","2.7679906547546387","2.7679906547546387","2.7679906547546387","","",""
"117","","","","","","","","","","","","","2.789865372467041","2.789865372467041","2.789865372467041","","",""
"118","","","","","","","","","","","","","2.769908310699463","2.769908310699463","2.769908310699463","","",""
"119","","","","","","","","","","","","","2.818612395477295","2.818612395477295","2.818612395477295","","",""
"120","","","","","","","","","","","","","2.762255714797974","2.762255714797974","2.762255714797974","","",""
"121","","","","","","","","","","","","","2.753920190048218","2.753920190048218","2.753920190048218","","",""
"122","","","","","","","","","","","","","2.8000327827453613","2.8000327827453613","2.8000327827453613","","",""
"123","","","","","","","","","","","","","2.760452010345459","2.760452010345459","2.760452010345459","","",""
"124","","","","","","","","","","","","","2.7745184700012206","2.7745184700012206","2.7745184700012206","","",""
"125","","","","","","","","","","","","","2.7425460357666016","2.7425460357666016","2.7425460357666016","","",""
"126","","","","","","","","","","","","","2.758797146987915","2.758797146987915","2.758797146987915","","",""
"127","","","","","","","","","","","","","2.747746348953247","2.747746348953247","2.747746348953247","","",""
"128","","","","","","","","","","","","","2.7481119956970215","2.7481119956970215","2.7481119956970215","","",""
"129","","","","","","","","","","","","","2.7365058692932127","2.7365058692932127","2.7365058692932127","","",""
"130","","","","","","","","","","","","","2.718767877960205","2.718767877960205","2.718767877960205","","",""
"131","","","","","","","","","","","","","2.753725612640381","2.753725612640381","2.753725612640381","","",""
"132","","","","","","","","","","","","","2.716712686920166","2.716712686920166","2.716712686920166","","",""
"133","","","","","","","","","","","","","2.694810324859619","2.694810324859619","2.694810324859619","","",""
"134","","","","","","","","","","","","","2.7035272407531736","2.7035272407531736","2.7035272407531736","","",""
"135","","","","","","","","","","","","","2.7018916496276857","2.7018916496276857","2.7018916496276857","","",""
"136","","","","","","","","","","","","","2.6980788902282713","2.6980788902282713","2.6980788902282713","","",""
"137","","","","","","","","","","","","","2.6999929634094237","2.6999929634094237","2.6999929634094237","","",""
"138","","","","","","","","","","","","","2.6975051208496095","2.6975051208496095","2.6975051208496095","","",""
"139","","","","","","","","","","","","","2.7042276611328124","2.7042276611328124","2.7042276611328124","","",""
"140","","","","","","","","","","","","","2.6792433197021484","2.6792433197021484","2.6792433197021484","","",""
"141","","","","","","","","","","","","","2.702808295440674","2.702808295440674","2.702808295440674","","",""
"142","","","","","","","","","","","","","2.6686760314941407","2.6686760314941407","2.6686760314941407","","",""
"143","","","","","","","","","","","","","2.6957188613891603","2.6957188613891603","2.6957188613891603","","",""
"144","","","","","","","","","","","","","2.6722465309143066","2.6722465309143066","2.6722465309143066","","",""
