"Step","ResNet-18_cifar100_lion_256 - val/accuracy","ResNet-18_cifar100_lion_256 - val/accuracy__MIN","ResNet-18_cifar100_lion_256 - val/accuracy__MAX","ResNet-18_cifar100_adafactor_256 - val/accuracy","ResNet-18_cifar100_adafactor_256 - val/accuracy__MIN","ResNet-18_cifar100_adafactor_256 - val/accuracy__MAX","ResNet-18_cifar100_adamw_256 - val/accuracy","ResNet-18_cifar100_adamw_256 - val/accuracy__MIN","ResNet-18_cifar100_adamw_256 - val/accuracy__MAX","ResNet-18_cifar100_adam-mini_256 - val/accuracy","ResNet-18_cifar100_adam-mini_256 - val/accuracy__MIN","ResNet-18_cifar100_adam-mini_256 - val/accuracy__MAX","ResNet-18_cifar100_sgd_256 - val/accuracy","ResNet-18_cifar100_sgd_256 - val/accuracy__MIN","ResNet-18_cifar100_sgd_256 - val/accuracy__MAX","ResNet-18_cifar100_adam_256 - val/accuracy","ResNet-18_cifar100_adam_256 - val/accuracy__MIN","ResNet-18_cifar100_adam_256 - val/accuracy__MAX"
"15","61.69","61.69","61.69","57.96","57.96","57.96","58.15","58.15","58.15","55.93","55.93","55.93","51.45","51.45","51.45","57.71","57.71","57.71"
"16","61.84","61.84","61.84","56.21","56.21","56.21","58.64","58.64","58.64","56.66","56.66","56.66","57.05","57.05","57.05","58.98","58.98","58.98"
"17","62.06","62.06","62.06","58.11","58.11","58.11","56.98","56.98","56.98","57.36","57.36","57.36","56.09","56.09","56.09","61.59","61.59","61.59"
"18","62.48","62.48","62.48","57.83","57.83","57.83","58.85","58.85","58.85","59.24","59.24","59.24","55.99","55.99","55.99","59.18","59.18","59.18"
"19","62.2","62.2","62.2","60.04","60.04","60.04","59.65","59.65","59.65","61.08","61.08","61.08","56.88","56.88","56.88","59.76","59.76","59.76"
"20","62.3","62.3","62.3","59.52","59.52","59.52","59.36","59.36","59.36","60.33","60.33","60.33","56.13","56.13","56.13","60.59","60.59","60.59"
"21","62.25","62.25","62.25","60.61","60.61","60.61","58.84","58.84","58.84","60.03","60.03","60.03","54.95","54.95","54.95","58.22","58.22","58.22"
"22","62.36","62.36","62.36","60.15","60.15","60.15","58.23","58.23","58.23","60.65","60.65","60.65","59.68","59.68","59.68","59.65","59.65","59.65"
"23","62.43","62.43","62.43","61.66","61.66","61.66","60.65","60.65","60.65","60.05","60.05","60.05","53.52","53.52","53.52","60.15","60.15","60.15"
"24","62.92","62.92","62.92","61.63","61.63","61.63","61.38","61.38","61.38","60.92","60.92","60.92","59.66","59.66","59.66","62.74","62.74","62.74"
"25","62.33","62.33","62.33","61.91","61.91","61.91","60.86","60.86","60.86","62.45","62.45","62.45","55.06","55.06","55.06","61.74","61.74","61.74"
"26","63.32","63.32","63.32","63.53","63.53","63.53","60.95","60.95","60.95","61.73","61.73","61.73","56.38","56.38","56.38","62.02","62.02","62.02"
"27","62.45","62.45","62.45","61.69","61.69","61.69","61.86","61.86","61.86","60.16","60.16","60.16","57.34","57.34","57.34","62.37","62.37","62.37"
"28","62.56","62.56","62.56","61.79","61.79","61.79","61.75","61.75","61.75","61.16","61.16","61.16","59.95","59.95","59.95","61.62","61.62","61.62"
"29","63.41","63.41","63.41","60.84","60.84","60.84","61.02","61.02","61.02","62","62","62","56.37","56.37","56.37","62.9","62.9","62.9"
"30","63.1","63.1","63.1","60.9","60.9","60.9","62.32","62.32","62.32","63.72","63.72","63.72","61.65","61.65","61.65","62.68","62.68","62.68"
"31","63.03","63.03","63.03","62.6","62.6","62.6","62.16","62.16","62.16","62.53","62.53","62.53","60.59","60.59","60.59","62.44","62.44","62.44"
"32","","","","62.79","62.79","62.79","59.85","59.85","59.85","63.65","63.65","63.65","61.07","61.07","61.07","62.51","62.51","62.51"
"33","","","","62.52","62.52","62.52","62.37","62.37","62.37","64.44","64.44","64.44","61.37","61.37","61.37","62.58","62.58","62.58"
"34","","","","62.6","62.6","62.6","60.68","60.68","60.68","63.43","63.43","63.43","59.3","59.3","59.3","62.6","62.6","62.6"
"35","","","","62.18","62.18","62.18","62.74","62.74","62.74","61.77","61.77","61.77","61.89","61.89","61.89","63.63","63.63","63.63"
"36","","","","62.87","62.87","62.87","62.28","62.28","62.28","61.22","61.22","61.22","57.85","57.85","57.85","64.6","64.6","64.6"
"37","","","","63.93","63.93","63.93","62.92","62.92","62.92","64.5","64.5","64.5","57.19","57.19","57.19","63.21","63.21","63.21"
"38","","","","63.43","63.43","63.43","62.22","62.22","62.22","63.28","63.28","63.28","60.48","60.48","60.48","","",""
"39","","","","63.31","63.31","63.31","63.49","63.49","63.49","64.06","64.06","64.06","60.03","60.03","60.03","","",""
"40","","","","62.68","62.68","62.68","","","","","","","59.86","59.86","59.86","","",""
"41","","","","63.34","63.34","63.34","","","","","","","61.99","61.99","61.99","","",""
"42","","","","63.29","63.29","63.29","","","","","","","58.92","58.92","58.92","","",""
"43","","","","63.31","63.31","63.31","","","","","","","57.35","57.35","57.35","","",""
"44","","","","62.9","62.9","62.9","","","","","","","62.04","62.04","62.04","","",""
"45","","","","64.15","64.15","64.15","","","","","","","62.33","62.33","62.33","","",""
"46","","","","64.08","64.08","64.08","","","","","","","58.64","58.64","58.64","","",""
"47","","","","","","","","","","","","","60.36","60.36","60.36","","",""
"48","","","","","","","","","","","","","59.2","59.2","59.2","","",""
"49","","","","","","","","","","","","","59.99","59.99","59.99","","",""
"50","","","","","","","","","","","","","60.52","60.52","60.52","","",""
