"Step","ResNet-18_cifar10_lion_512 - val/loss","ResNet-18_cifar10_lion_512 - val/loss__MIN","ResNet-18_cifar10_lion_512 - val/loss__MAX","ResNet-18_cifar10_adafactor_512 - val/loss","ResNet-18_cifar10_adafactor_512 - val/loss__MIN","ResNet-18_cifar10_adafactor_512 - val/loss__MAX","ResNet-18_cifar10_adamw_512 - val/loss","ResNet-18_cifar10_adamw_512 - val/loss__MIN","ResNet-18_cifar10_adamw_512 - val/loss__MAX","ResNet-18_cifar10_adam-mini_512 - val/loss","ResNet-18_cifar10_adam-mini_512 - val/loss__MIN","ResNet-18_cifar10_adam-mini_512 - val/loss__MAX","ResNet-18_cifar10_sgd_512 - val/loss","ResNet-18_cifar10_sgd_512 - val/loss__MIN","ResNet-18_cifar10_sgd_512 - val/loss__MAX","ResNet-18_cifar10_adam_512 - val/loss","ResNet-18_cifar10_adam_512 - val/loss__MIN","ResNet-18_cifar10_adam_512 - val/loss__MAX"
"12","0.47528571939468384","0.47528571939468384","0.47528571939468384","0.6320078974723816","0.6320078974723816","0.6320078974723816","0.6006018147468567","0.6006018147468567","0.6006018147468567","0.5976817258834839","0.5976817258834839","0.5976817258834839","0.6428860008239746","0.6428860008239746","0.6428860008239746","0.8329993385314941","0.8329993385314941","0.8329993385314941"
"13","0.44944119725227355","0.44944119725227355","0.44944119725227355","0.5162703678131103","0.5162703678131103","0.5162703678131103","0.5486563057899475","0.5486563057899475","0.5486563057899475","0.6211766955375672","0.6211766955375672","0.6211766955375672","0.763072329235077","0.763072329235077","0.763072329235077","0.5381186239242554","0.5381186239242554","0.5381186239242554"
"14","0.489106213760376","0.489106213760376","0.489106213760376","0.5008009585380554","0.5008009585380554","0.5008009585380554","0.5817213539123535","0.5817213539123535","0.5817213539123535","0.4899465800285339","0.4899465800285339","0.4899465800285339","1.696002544784546","1.696002544784546","1.696002544784546","0.536888702583313","0.536888702583313","0.536888702583313"
"15","0.53859968624115","0.53859968624115","0.53859968624115","0.5688120707511902","0.5688120707511902","0.5688120707511902","0.5361425623416901","0.5361425623416901","0.5361425623416901","0.47700287327766416","0.47700287327766416","0.47700287327766416","1.1256458047866822","1.1256458047866822","1.1256458047866822","0.489057665681839","0.489057665681839","0.489057665681839"
"16","0.45924853858947756","0.45924853858947756","0.45924853858947756","0.481219686794281","0.481219686794281","0.481219686794281","0.5208352094650268","0.5208352094650268","0.5208352094650268","0.49485389227867127","0.49485389227867127","0.49485389227867127","0.5211604437828063","0.5211604437828063","0.5211604437828063","0.48884534759521486","0.48884534759521486","0.48884534759521486"
"17","0.4370867506027222","0.4370867506027222","0.4370867506027222","0.5850327198982239","0.5850327198982239","0.5850327198982239","0.5655347765922546","0.5655347765922546","0.5655347765922546","0.4588772998332977","0.4588772998332977","0.4588772998332977","0.7908288966178894","0.7908288966178894","0.7908288966178894","0.5137584107875824","0.5137584107875824","0.5137584107875824"
"18","0.45841969022750856","0.45841969022750856","0.45841969022750856","0.46350560455322265","0.46350560455322265","0.46350560455322265","0.5459646735191345","0.5459646735191345","0.5459646735191345","0.46764545350074765","0.46764545350074765","0.46764545350074765","0.5978900322914124","0.5978900322914124","0.5978900322914124","0.5802729947090149","0.5802729947090149","0.5802729947090149"
"19","0.41959471864700315","0.41959471864700315","0.41959471864700315","0.4884660123348236","0.4884660123348236","0.4884660123348236","0.53360475730896","0.53360475730896","0.53360475730896","0.44710933866500857","0.44710933866500857","0.44710933866500857","0.6166783283233642","0.6166783283233642","0.6166783283233642","0.49656852827072145","0.49656852827072145","0.49656852827072145"
"20","0.45320839705467225","0.45320839705467225","0.45320839705467225","0.45760957055091855","0.45760957055091855","0.45760957055091855","0.4728891968727112","0.4728891968727112","0.4728891968727112","0.44309121561050413","0.44309121561050413","0.44309121561050413","0.9028667654037476","0.9028667654037476","0.9028667654037476","0.48324758162498477","0.48324758162498477","0.48324758162498477"
"21","0.4762774289131165","0.4762774289131165","0.4762774289131165","0.5645769315719604","0.5645769315719604","0.5645769315719604","0.48689119653701785","0.48689119653701785","0.48689119653701785","0.7723977787017823","0.7723977787017823","0.7723977787017823","0.5714425770759582","0.5714425770759582","0.5714425770759582","0.4202002879142761","0.4202002879142761","0.4202002879142761"
"22","0.5050751435279847","0.5050751435279847","0.5050751435279847","0.4445770064353943","0.4445770064353943","0.4445770064353943","0.4074517802715302","0.4074517802715302","0.4074517802715302","0.6421546565055847","0.6421546565055847","0.6421546565055847","0.7723237878799438","0.7723237878799438","0.7723237878799438","0.4451447078704834","0.4451447078704834","0.4451447078704834"
"23","0.42819984884262086","0.42819984884262086","0.42819984884262086","0.6469654609680175","0.6469654609680175","0.6469654609680175","0.6828754873275756","0.6828754873275756","0.6828754873275756","0.4861031350135803","0.4861031350135803","0.4861031350135803","0.5463332856178283","0.5463332856178283","0.5463332856178283","0.40514238395690916","0.40514238395690916","0.40514238395690916"
"24","0.4516824247837067","0.4516824247837067","0.4516824247837067","0.43239888372421265","0.43239888372421265","0.43239888372421265","0.45994125299453736","0.45994125299453736","0.45994125299453736","0.5258745652198792","0.5258745652198792","0.5258745652198792","0.5161408970832825","0.5161408970832825","0.5161408970832825","0.5136202673912048","0.5136202673912048","0.5136202673912048"
"25","0.4600521060466766","0.4600521060466766","0.4600521060466766","0.49524327363967896","0.49524327363967896","0.49524327363967896","0.47989557018280027","0.47989557018280027","0.47989557018280027","0.4478040802001953","0.4478040802001953","0.4478040802001953","0.7935670616149902","0.7935670616149902","0.7935670616149902","0.47249997453689574","0.47249997453689574","0.47249997453689574"
"26","0.5021627074241638","0.5021627074241638","0.5021627074241638","0.5099249513626098","0.5099249513626098","0.5099249513626098","0.5236712394714356","0.5236712394714356","0.5236712394714356","0.4209188352584839","0.4209188352584839","0.4209188352584839","0.6350911273002624","0.6350911273002624","0.6350911273002624","0.5123453383922577","0.5123453383922577","0.5123453383922577"
"27","0.4676001356601715","0.4676001356601715","0.4676001356601715","0.40360572180747983","0.40360572180747983","0.40360572180747983","0.4779868056297302","0.4779868056297302","0.4779868056297302","0.5156628047466278","0.5156628047466278","0.5156628047466278","0.5964938890457153","0.5964938890457153","0.5964938890457153","0.543404680633545","0.543404680633545","0.543404680633545"
"28","0.4555807889938355","0.4555807889938355","0.4555807889938355","0.4143113157272339","0.4143113157272339","0.4143113157272339","0.48246566123962403","0.48246566123962403","0.48246566123962403","0.39706215848922727","0.39706215848922727","0.39706215848922727","0.5048730346679687","0.5048730346679687","0.5048730346679687","0.47526727256774903","0.47526727256774903","0.47526727256774903"
"29","0.4319212871551514","0.4319212871551514","0.4319212871551514","0.45849329566955566","0.45849329566955566","0.45849329566955566","0.4168071158885956","0.4168071158885956","0.4168071158885956","0.5185299767494201","0.5185299767494201","0.5185299767494201","0.5596606552124024","0.5596606552124024","0.5596606552124024","0.3807561756134033","0.3807561756134033","0.3807561756134033"
"30","0.4834546278953552","0.4834546278953552","0.4834546278953552","0.6167661462783813","0.6167661462783813","0.6167661462783813","0.448263920211792","0.448263920211792","0.448263920211792","0.44083490958213806","0.44083490958213806","0.44083490958213806","0.5128504688262939","0.5128504688262939","0.5128504688262939","0.45542227754592896","0.45542227754592896","0.45542227754592896"
"31","0.45705350642204284","0.45705350642204284","0.45705350642204284","0.4509786451339722","0.4509786451339722","0.4509786451339722","0.48369695591926576","0.48369695591926576","0.48369695591926576","0.4821899525642395","0.4821899525642395","0.4821899525642395","0.7367211908340454","0.7367211908340454","0.7367211908340454","0.4764686113357544","0.4764686113357544","0.4764686113357544"
"32","0.4646220425128937","0.4646220425128937","0.4646220425128937","0.4629366022109985","0.4629366022109985","0.4629366022109985","0.4280417832374573","0.4280417832374573","0.4280417832374573","0.4435859708786011","0.4435859708786011","0.4435859708786011","0.7920523020744323","0.7920523020744323","0.7920523020744323","0.3987975279808044","0.3987975279808044","0.3987975279808044"
"33","0.4996114613056183","0.4996114613056183","0.4996114613056183","0.4647654339313507","0.4647654339313507","0.4647654339313507","0.5613632821083069","0.5613632821083069","0.5613632821083069","0.4799543203830719","0.4799543203830719","0.4799543203830719","0.5913029724121094","0.5913029724121094","0.5913029724121094","0.6256098220348358","0.6256098220348358","0.6256098220348358"
"34","0.5144892653465271","0.5144892653465271","0.5144892653465271","0.5220659108638763","0.5220659108638763","0.5220659108638763","0.4416320356845856","0.4416320356845856","0.4416320356845856","0.4960908151626587","0.4960908151626587","0.4960908151626587","0.5695478763580323","0.5695478763580323","0.5695478763580323","0.46572930850982663","0.46572930850982663","0.46572930850982663"
"35","","","","0.42110917949676513","0.42110917949676513","0.42110917949676513","0.4872965480804443","0.4872965480804443","0.4872965480804443","0.4435926206111908","0.4435926206111908","0.4435926206111908","0.5957664415359497","0.5957664415359497","0.5957664415359497","0.441855516242981","0.441855516242981","0.441855516242981"
"36","","","","0.5650544114112854","0.5650544114112854","0.5650544114112854","0.46039683260917663","0.46039683260917663","0.46039683260917663","0.44508399572372437","0.44508399572372437","0.44508399572372437","0.4787826054573059","0.4787826054573059","0.4787826054573059","0.43089216022491456","0.43089216022491456","0.43089216022491456"
"37","","","","0.45662155175209046","0.45662155175209046","0.45662155175209046","0.5218460664272309","0.5218460664272309","0.5218460664272309","0.451444807100296","0.451444807100296","0.451444807100296","0.46043738346099855","0.46043738346099855","0.46043738346099855","0.46787820615768433","0.46787820615768433","0.46787820615768433"
"38","","","","0.4966428804397583","0.4966428804397583","0.4966428804397583","","","","0.43056809854507444","0.43056809854507444","0.43056809854507444","0.5790654289245606","0.5790654289245606","0.5790654289245606","0.46673134450912473","0.46673134450912473","0.46673134450912473"
"39","","","","0.476277974319458","0.476277974319458","0.476277974319458","","","","0.4748920711994171","0.4748920711994171","0.4748920711994171","0.5145141005516052","0.5145141005516052","0.5145141005516052","0.4499315234661102","0.4499315234661102","0.4499315234661102"
"40","","","","0.4511378432273865","0.4511378432273865","0.4511378432273865","","","","0.4637150722980499","0.4637150722980499","0.4637150722980499","0.6375675137519836","0.6375675137519836","0.6375675137519836","0.44300474762916564","0.44300474762916564","0.44300474762916564"
"41","","","","0.49229097547531125","0.49229097547531125","0.49229097547531125","","","","0.4391087432861328","0.4391087432861328","0.4391087432861328","0.6312475017547607","0.6312475017547607","0.6312475017547607","0.5459714855194092","0.5459714855194092","0.5459714855194092"
"42","","","","0.4978379991531372","0.4978379991531372","0.4978379991531372","","","","0.5689856355190277","0.5689856355190277","0.5689856355190277","0.5418836475372314","0.5418836475372314","0.5418836475372314","0.4394937536239624","0.4394937536239624","0.4394937536239624"
"43","","","","","","","","","","0.47322891860008237","0.47322891860008237","0.47322891860008237","0.44747090640068055","0.44747090640068055","0.44747090640068055","0.3956111186981201","0.3956111186981201","0.3956111186981201"
"44","","","","","","","","","","","","","0.8755286931991577","0.8755286931991577","0.8755286931991577","0.43860361213684085","0.43860361213684085","0.43860361213684085"
"45","","","","","","","","","","","","","0.4501778702735901","0.4501778702735901","0.4501778702735901","","",""
"46","","","","","","","","","","","","","0.918833377456665","0.918833377456665","0.918833377456665","","",""
"47","","","","","","","","","","","","","0.4108859575271606","0.4108859575271606","0.4108859575271606","","",""
"48","","","","","","","","","","","","","0.4829328622817993","0.4829328622817993","0.4829328622817993","","",""
"49","","","","","","","","","","","","","0.6699645174980163","0.6699645174980163","0.6699645174980163","","",""
"50","","","","","","","","","","","","","0.40895414724349977","0.40895414724349977","0.40895414724349977","","",""
"51","","","","","","","","","","","","","0.47146459345817565","0.47146459345817565","0.47146459345817565","","",""
"52","","","","","","","","","","","","","0.4559816973686218","0.4559816973686218","0.4559816973686218","","",""
"53","","","","","","","","","","","","","0.6332896056175232","0.6332896056175232","0.6332896056175232","","",""
"54","","","","","","","","","","","","","0.47864746809005737","0.47864746809005737","0.47864746809005737","","",""
"55","","","","","","","","","","","","","0.44535106091499327","0.44535106091499327","0.44535106091499327","","",""
"56","","","","","","","","","","","","","0.43395346212387087","0.43395346212387087","0.43395346212387087","","",""
"57","","","","","","","","","","","","","0.5861200862884521","0.5861200862884521","0.5861200862884521","","",""
"58","","","","","","","","","","","","","0.48967720565795897","0.48967720565795897","0.48967720565795897","","",""
"59","","","","","","","","","","","","","0.5101760329246521","0.5101760329246521","0.5101760329246521","","",""
"60","","","","","","","","","","","","","0.5112165749549866","0.5112165749549866","0.5112165749549866","","",""
"61","","","","","","","","","","","","","0.46254411516189575","0.46254411516189575","0.46254411516189575","","",""
"62","","","","","","","","","","","","","0.4318344559192657","0.4318344559192657","0.4318344559192657","","",""
