"Step","ResNet-18_cifar10_lion_1024 - val/accuracy","ResNet-18_cifar10_lion_1024 - val/accuracy__MIN","ResNet-18_cifar10_lion_1024 - val/accuracy__MAX","ResNet-18_cifar10_adafactor_1024 - val/accuracy","ResNet-18_cifar10_adafactor_1024 - val/accuracy__MIN","ResNet-18_cifar10_adafactor_1024 - val/accuracy__MAX","ResNet-18_cifar10_adamw_1024 - val/accuracy","ResNet-18_cifar10_adamw_1024 - val/accuracy__MIN","ResNet-18_cifar10_adamw_1024 - val/accuracy__MAX","ResNet-18_cifar10_adam-mini_1024 - val/accuracy","ResNet-18_cifar10_adam-mini_1024 - val/accuracy__MIN","ResNet-18_cifar10_adam-mini_1024 - val/accuracy__MAX","ResNet-18_cifar10_sgd_1024 - val/accuracy","ResNet-18_cifar10_sgd_1024 - val/accuracy__MIN","ResNet-18_cifar10_sgd_1024 - val/accuracy__MAX","ResNet-18_cifar10_adam_1024 - val/accuracy","ResNet-18_cifar10_adam_1024 - val/accuracy__MIN","ResNet-18_cifar10_adam_1024 - val/accuracy__MAX"
"23","86.34","86.34","86.34","85.3","85.3","85.3","83.27","83.27","83.27","84.07","84.07","84.07","58.54","58.54","58.54","85.32","85.32","85.32"
"24","87.34","87.34","87.34","85.43","85.43","85.43","83.76","83.76","83.76","82.05","82.05","82.05","75.25","75.25","75.25","83.86","83.86","83.86"
"25","86.53","86.53","86.53","84.36","84.36","84.36","84.54","84.54","84.54","83.59","83.59","83.59","82.65","82.65","82.65","81.38","81.38","81.38"
"26","86.19","86.19","86.19","81.77","81.77","81.77","85.51","85.51","85.51","79.9","79.9","79.9","81.31","81.31","81.31","85.79","85.79","85.79"
"27","86.65","86.65","86.65","83.43","83.43","83.43","85.62","85.62","85.62","83.76","83.76","83.76","72.75","72.75","72.75","87.46","87.46","87.46"
"28","87.17","87.17","87.17","83.32","83.32","83.32","86.85","86.85","86.85","84.95","84.95","84.95","74.54","74.54","74.54","84.92","84.92","84.92"
"29","86.95","86.95","86.95","82.81","82.81","82.81","82.94","82.94","82.94","86.32","86.32","86.32","71.56","71.56","71.56","83.3","83.3","83.3"
"30","87.18","87.18","87.18","83.2","83.2","83.2","85.64","85.64","85.64","85.04","85.04","85.04","67.15","67.15","67.15","86.41","86.41","86.41"
"31","87.55","87.55","87.55","86.43","86.43","86.43","85.73","85.73","85.73","84.92","84.92","84.92","72.55","72.55","72.55","87.34","87.34","87.34"
"32","87.47","87.47","87.47","84.53","84.53","84.53","85.74","85.74","85.74","85.57","85.57","85.57","82.67","82.67","82.67","87.04","87.04","87.04"
"33","87.72","87.72","87.72","86.64","86.64","86.64","87.41","87.41","87.41","85.32","85.32","85.32","80.2","80.2","80.2","86.2","86.2","86.2"
"34","87.65","87.65","87.65","85.33","85.33","85.33","87.34","87.34","87.34","84.99","84.99","84.99","79.5","79.5","79.5","86.09","86.09","86.09"
"35","87.78","87.78","87.78","83.27","83.27","83.27","85.8","85.8","85.8","84.21","84.21","84.21","64.19","64.19","64.19","85.51","85.51","85.51"
"36","86.84","86.84","86.84","84.52","84.52","84.52","85.37","85.37","85.37","84.92","84.92","84.92","76.5","76.5","76.5","85.89","85.89","85.89"
"37","87.94","87.94","87.94","87.22","87.22","87.22","84.54","84.54","84.54","86.86","86.86","86.86","83.57","83.57","83.57","84.18","84.18","84.18"
"38","88.02","88.02","88.02","85.37","85.37","85.37","86.83","86.83","86.83","85.71","85.71","85.71","85.51","85.51","85.51","86.73","86.73","86.73"
"39","86.78","86.78","86.78","","","","83.87","83.87","83.87","87.55","87.55","87.55","76.44","76.44","76.44","86.08","86.08","86.08"
"40","","","","","","","86.37","86.37","86.37","86.7","86.7","86.7","83.3","83.3","83.3","86.85","86.85","86.85"
"41","","","","","","","87.13","87.13","87.13","86.67","86.67","86.67","80.31","80.31","80.31","86.18","86.18","86.18"
"42","","","","","","","86.99","86.99","86.99","83.15","83.15","83.15","78.51","78.51","78.51","86.04","86.04","86.04"
"43","","","","","","","88.34","88.34","88.34","84.6","84.6","84.6","81.29","81.29","81.29","","",""
"44","","","","","","","88.19","88.19","88.19","87.43","87.43","87.43","77.33","77.33","77.33","","",""
"45","","","","","","","88.05","88.05","88.05","85.42","85.42","85.42","81.16","81.16","81.16","","",""
"46","","","","","","","87.23","87.23","87.23","86.38","86.38","86.38","77.23","77.23","77.23","","",""
"47","","","","","","","86.42","86.42","86.42","84.77","84.77","84.77","80.43","80.43","80.43","","",""
"48","","","","","","","87.63","87.63","87.63","86.99","86.99","86.99","82.21","82.21","82.21","","",""
"49","","","","","","","88.85","88.85","88.85","87.05","87.05","87.05","85.83","85.83","85.83","","",""
"50","","","","","","","87.06","87.06","87.06","87.15","87.15","87.15","85.64","85.64","85.64","","",""
"51","","","","","","","87.28","87.28","87.28","86.8","86.8","86.8","75.84","75.84","75.84","","",""
"52","","","","","","","87.28","87.28","87.28","88.06","88.06","88.06","80.36","80.36","80.36","","",""
"53","","","","","","","89.03","89.03","89.03","86.58","86.58","86.58","77.48","77.48","77.48","","",""
"54","","","","","","","89.12","89.12","89.12","87","87","87","","","","","",""
"55","","","","","","","89.57","89.57","89.57","","","","","","","","",""
"56","","","","","","","87.88","87.88","87.88","","","","","","","","",""
"57","","","","","","","87.6","87.6","87.6","","","","","","","","",""
"58","","","","","","","89.16","89.16","89.16","","","","","","","","",""
