"Step","ViT-Tiny_cifar100_lion_1024 - val/accuracy","ViT-Tiny_cifar100_lion_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_lion_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adafactor_1024 - val/accuracy","ViT-Tiny_cifar100_adafactor_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adafactor_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adamw_1024 - val/accuracy","ViT-Tiny_cifar100_adamw_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adamw_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adam-mini_1024 - val/accuracy","ViT-Tiny_cifar100_adam-mini_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adam-mini_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_sgd_1024 - val/accuracy","ViT-Tiny_cifar100_sgd_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_sgd_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adam_1024 - val/accuracy","ViT-Tiny_cifar100_adam_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adam_1024 - val/accuracy__MAX"
"37","45.62","45.62","45.62","48.82","48.82","48.82","48.59","48.59","48.59","49.19","49.19","49.19","11.68","11.68","11.68","50.36","50.36","50.36"
"38","46.02","46.02","46.02","49.77","49.77","49.77","48.53","48.53","48.53","49.59","49.59","49.59","11.95","11.95","11.95","49.76","49.76","49.76"
"39","45.38","45.38","45.38","48.65","48.65","48.65","49.4","49.4","49.4","50.23","50.23","50.23","11.72","11.72","11.72","49.73","49.73","49.73"
"40","46.27","46.27","46.27","49.57","49.57","49.57","49.81","49.81","49.81","50.93","50.93","50.93","11.52","11.52","11.52","49.3","49.3","49.3"
"41","46.59","46.59","46.59","49.91","49.91","49.91","48.92","48.92","48.92","49.33","49.33","49.33","11.84","11.84","11.84","49.24","49.24","49.24"
"42","45.7","45.7","45.7","49.95","49.95","49.95","48.72","48.72","48.72","49.53","49.53","49.53","11.82","11.82","11.82","50.2","50.2","50.2"
"43","46.04","46.04","46.04","49.77","49.77","49.77","49.36","49.36","49.36","49.74","49.74","49.74","11.53","11.53","11.53","49.71","49.71","49.71"
"44","45.92","45.92","45.92","49.38","49.38","49.38","49.04","49.04","49.04","50.42","50.42","50.42","11.98","11.98","11.98","50.23","50.23","50.23"
"45","46.37","46.37","46.37","50.19","50.19","50.19","49.96","49.96","49.96","51.35","51.35","51.35","12.57","12.57","12.57","51.11","51.11","51.11"
"46","45.87","45.87","45.87","50.03","50.03","50.03","49.68","49.68","49.68","50.49","50.49","50.49","11.81","11.81","11.81","50.44","50.44","50.44"
"47","46.77","46.77","46.77","49.07","49.07","49.07","48.91","48.91","48.91","50.4","50.4","50.4","12.35","12.35","12.35","49.76","49.76","49.76"
"48","47.28","47.28","47.28","49.65","49.65","49.65","50.33","50.33","50.33","51.25","51.25","51.25","11.77","11.77","11.77","50.29","50.29","50.29"
"49","46.31","46.31","46.31","50.02","50.02","50.02","49.96","49.96","49.96","51.46","51.46","51.46","13.27","13.27","13.27","51.32","51.32","51.32"
"50","46.03","46.03","46.03","49.93","49.93","49.93","50.37","50.37","50.37","50.84","50.84","50.84","13.2","13.2","13.2","50.97","50.97","50.97"
"51","46.21","46.21","46.21","50.78","50.78","50.78","49.99","49.99","49.99","51.35","51.35","51.35","12.52","12.52","12.52","50.6","50.6","50.6"
"52","46.37","46.37","46.37","50.93","50.93","50.93","49.74","49.74","49.74","50.26","50.26","50.26","12.55","12.55","12.55","51.33","51.33","51.33"
"53","46.87","46.87","46.87","50.85","50.85","50.85","50.41","50.41","50.41","51.27","51.27","51.27","13.49","13.49","13.49","51.16","51.16","51.16"
"54","46.78","46.78","46.78","50.59","50.59","50.59","50.07","50.07","50.07","51.21","51.21","51.21","13.15","13.15","13.15","51.78","51.78","51.78"
"55","46.03","46.03","46.03","50.99","50.99","50.99","50.17","50.17","50.17","51.39","51.39","51.39","13.06","13.06","13.06","51.37","51.37","51.37"
"56","46.28","46.28","46.28","50.19","50.19","50.19","50.16","50.16","50.16","51.3","51.3","51.3","13.83","13.83","13.83","51.74","51.74","51.74"
"57","46.5","46.5","46.5","51","51","51","50.49","50.49","50.49","51.84","51.84","51.84","13","13","13","52.45","52.45","52.45"
"58","46.55","46.55","46.55","50.87","50.87","50.87","51.25","51.25","51.25","51.54","51.54","51.54","14.21","14.21","14.21","52.48","52.48","52.48"
"59","46.99","46.99","46.99","50.54","50.54","50.54","50.8","50.8","50.8","50.83","50.83","50.83","13.53","13.53","13.53","51.82","51.82","51.82"
"60","46.87","46.87","46.87","51.17","51.17","51.17","50.42","50.42","50.42","51.9","51.9","51.9","14.12","14.12","14.12","51.02","51.02","51.02"
"61","","","","50.47","50.47","50.47","50.89","50.89","50.89","51.49","51.49","51.49","13.94","13.94","13.94","51.5","51.5","51.5"
"62","","","","50.64","50.64","50.64","50.31","50.31","50.31","51.97","51.97","51.97","14.27","14.27","14.27","51.43","51.43","51.43"
"63","","","","50.69","50.69","50.69","49.9","49.9","49.9","50.87","50.87","50.87","13.61","13.61","13.61","50.84","50.84","50.84"
"64","","","","50.63","50.63","50.63","50.55","50.55","50.55","51.63","51.63","51.63","13.1","13.1","13.1","51.12","51.12","51.12"
"65","","","","51.31","51.31","51.31","50.13","50.13","50.13","52.05","52.05","52.05","14.78","14.78","14.78","51.54","51.54","51.54"
"66","","","","50.78","50.78","50.78","50.15","50.15","50.15","","","","13.81","13.81","13.81","51.15","51.15","51.15"
"67","","","","50.91","50.91","50.91","50.17","50.17","50.17","","","","13.49","13.49","13.49","51.96","51.96","51.96"
"68","","","","51.65","51.65","51.65","49.88","49.88","49.88","","","","14.01","14.01","14.01","51.37","51.37","51.37"
"69","","","","","","","50.78","50.78","50.78","","","","13.64","13.64","13.64","51.61","51.61","51.61"
"70","","","","","","","","","","","","","13.6","13.6","13.6","51.28","51.28","51.28"
"71","","","","","","","","","","","","","14.98","14.98","14.98","51.35","51.35","51.35"
"72","","","","","","","","","","","","","14.64","14.64","14.64","51.62","51.62","51.62"
"73","","","","","","","","","","","","","15.58","15.58","15.58","","",""
"74","","","","","","","","","","","","","14.86","14.86","14.86","","",""
"75","","","","","","","","","","","","","14.59","14.59","14.59","","",""
"76","","","","","","","","","","","","","15.32","15.32","15.32","","",""
"77","","","","","","","","","","","","","15.58","15.58","15.58","","",""
"78","","","","","","","","","","","","","15.47","15.47","15.47","","",""
"79","","","","","","","","","","","","","15.72","15.72","15.72","","",""
"80","","","","","","","","","","","","","16.19","16.19","16.19","","",""
"81","","","","","","","","","","","","","16.16","16.16","16.16","","",""
"82","","","","","","","","","","","","","14.87","14.87","14.87","","",""
"83","","","","","","","","","","","","","15.71","15.71","15.71","","",""
"84","","","","","","","","","","","","","15.64","15.64","15.64","","",""
"85","","","","","","","","","","","","","16.11","16.11","16.11","","",""
"86","","","","","","","","","","","","","16.22","16.22","16.22","","",""
"87","","","","","","","","","","","","","15.27","15.27","15.27","","",""
"88","","","","","","","","","","","","","14.45","14.45","14.45","","",""
"89","","","","","","","","","","","","","16.7","16.7","16.7","","",""
"90","","","","","","","","","","","","","16.43","16.43","16.43","","",""
"91","","","","","","","","","","","","","15.8","15.8","15.8","","",""
"92","","","","","","","","","","","","","16.16","16.16","16.16","","",""
"93","","","","","","","","","","","","","16.44","16.44","16.44","","",""
"94","","","","","","","","","","","","","15.43","15.43","15.43","","",""
"95","","","","","","","","","","","","","17.48","17.48","17.48","","",""
"96","","","","","","","","","","","","","16.2","16.2","16.2","","",""
"97","","","","","","","","","","","","","16.47","16.47","16.47","","",""
"98","","","","","","","","","","","","","17.08","17.08","17.08","","",""
"99","","","","","","","","","","","","","17.5","17.5","17.5","","",""
"100","","","","","","","","","","","","","16.87","16.87","16.87","","",""
"101","","","","","","","","","","","","","16.37","16.37","16.37","","",""
"102","","","","","","","","","","","","","17.23","17.23","17.23","","",""
"103","","","","","","","","","","","","","16.89","16.89","16.89","","",""
"104","","","","","","","","","","","","","17.38","17.38","17.38","","",""
"105","","","","","","","","","","","","","16.96","16.96","16.96","","",""
"106","","","","","","","","","","","","","17.48","17.48","17.48","","",""
"107","","","","","","","","","","","","","17.14","17.14","17.14","","",""
"108","","","","","","","","","","","","","16.71","16.71","16.71","","",""
"109","","","","","","","","","","","","","17.23","17.23","17.23","","",""
"110","","","","","","","","","","","","","17.79","17.79","17.79","","",""
"111","","","","","","","","","","","","","16.77","16.77","16.77","","",""
"112","","","","","","","","","","","","","17.36","17.36","17.36","","",""
"113","","","","","","","","","","","","","17.24","17.24","17.24","","",""
"114","","","","","","","","","","","","","16.37","16.37","16.37","","",""
"115","","","","","","","","","","","","","18.53","18.53","18.53","","",""
"116","","","","","","","","","","","","","18.62","18.62","18.62","","",""
"117","","","","","","","","","","","","","17.92","17.92","17.92","","",""
"118","","","","","","","","","","","","","17.82","17.82","17.82","","",""
"119","","","","","","","","","","","","","18.28","18.28","18.28","","",""
"120","","","","","","","","","","","","","18.28","18.28","18.28","","",""
"121","","","","","","","","","","","","","18.39","18.39","18.39","","",""
"122","","","","","","","","","","","","","18.87","18.87","18.87","","",""
"123","","","","","","","","","","","","","17.91","17.91","17.91","","",""
"124","","","","","","","","","","","","","17.59","17.59","17.59","","",""
"125","","","","","","","","","","","","","19.46","19.46","19.46","","",""
"126","","","","","","","","","","","","","19.37","19.37","19.37","","",""
"127","","","","","","","","","","","","","18.51","18.51","18.51","","",""
"128","","","","","","","","","","","","","18.08","18.08","18.08","","",""
"129","","","","","","","","","","","","","18.68","18.68","18.68","","",""
"130","","","","","","","","","","","","","19.34","19.34","19.34","","",""
"131","","","","","","","","","","","","","18.61","18.61","18.61","","",""
"132","","","","","","","","","","","","","17.76","17.76","17.76","","",""
"133","","","","","","","","","","","","","19.37","19.37","19.37","","",""
"134","","","","","","","","","","","","","19.35","19.35","19.35","","",""
"135","","","","","","","","","","","","","19.93","19.93","19.93","","",""
"136","","","","","","","","","","","","","19.37","19.37","19.37","","",""
"137","","","","","","","","","","","","","19.76","19.76","19.76","","",""
"138","","","","","","","","","","","","","19.62","19.62","19.62","","",""
"139","","","","","","","","","","","","","20.14","20.14","20.14","","",""
"140","","","","","","","","","","","","","20.17","20.17","20.17","","",""
"141","","","","","","","","","","","","","18.79","18.79","18.79","","",""
"142","","","","","","","","","","","","","19.83","19.83","19.83","","",""
"143","","","","","","","","","","","","","19.2","19.2","19.2","","",""
"144","","","","","","","","","","","","","19.04","19.04","19.04","","",""
"145","","","","","","","","","","","","","20.4","20.4","20.4","","",""
"146","","","","","","","","","","","","","19.78","19.78","19.78","","",""
"147","","","","","","","","","","","","","19.51","19.51","19.51","","",""
"148","","","","","","","","","","","","","19.53","19.53","19.53","","",""
"149","","","","","","","","","","","","","19.26","19.26","19.26","","",""
"150","","","","","","","","","","","","","19.97","19.97","19.97","","",""
"151","","","","","","","","","","","","","19.84","19.84","19.84","","",""
"152","","","","","","","","","","","","","19.36","19.36","19.36","","",""
"153","","","","","","","","","","","","","20.27","20.27","20.27","","",""
"154","","","","","","","","","","","","","19.63","19.63","19.63","","",""
"155","","","","","","","","","","","","","20.57","20.57","20.57","","",""
"156","","","","","","","","","","","","","20.69","20.69","20.69","","",""
"157","","","","","","","","","","","","","20.23","20.23","20.23","","",""
"158","","","","","","","","","","","","","20.38","20.38","20.38","","",""
"159","","","","","","","","","","","","","19.74","19.74","19.74","","",""
"160","","","","","","","","","","","","","19.74","19.74","19.74","","",""
"161","","","","","","","","","","","","","20.22","20.22","20.22","","",""
"162","","","","","","","","","","","","","20.81","20.81","20.81","","",""
"163","","","","","","","","","","","","","21.08","21.08","21.08","","",""
"164","","","","","","","","","","","","","20.11","20.11","20.11","","",""
"165","","","","","","","","","","","","","19.34","19.34","19.34","","",""
"166","","","","","","","","","","","","","21.15","21.15","21.15","","",""
"167","","","","","","","","","","","","","20.51","20.51","20.51","","",""
"168","","","","","","","","","","","","","21.09","21.09","21.09","","",""
"169","","","","","","","","","","","","","20.29","20.29","20.29","","",""
"170","","","","","","","","","","","","","21.3","21.3","21.3","","",""
"171","","","","","","","","","","","","","21.1","21.1","21.1","","",""
"172","","","","","","","","","","","","","20.08","20.08","20.08","","",""
"173","","","","","","","","","","","","","20.96","20.96","20.96","","",""
"174","","","","","","","","","","","","","21.08","21.08","21.08","","",""
"175","","","","","","","","","","","","","21.3","21.3","21.3","","",""
"176","","","","","","","","","","","","","20.69","20.69","20.69","","",""
"177","","","","","","","","","","","","","21.46","21.46","21.46","","",""
"178","","","","","","","","","","","","","20.99","20.99","20.99","","",""
"179","","","","","","","","","","","","","20.5","20.5","20.5","","",""
"180","","","","","","","","","","","","","21.74","21.74","21.74","","",""
"181","","","","","","","","","","","","","19.74","19.74","19.74","","",""
"182","","","","","","","","","","","","","21.17","21.17","21.17","","",""
"183","","","","","","","","","","","","","21.32","21.32","21.32","","",""
"184","","","","","","","","","","","","","21.69","21.69","21.69","","",""
"185","","","","","","","","","","","","","22.05","22.05","22.05","","",""
"186","","","","","","","","","","","","","21.42","21.42","21.42","","",""
"187","","","","","","","","","","","","","21.81","21.81","21.81","","",""
"188","","","","","","","","","","","","","21.47","21.47","21.47","","",""
"189","","","","","","","","","","","","","21.91","21.91","21.91","","",""
"190","","","","","","","","","","","","","22.2","22.2","22.2","","",""
"191","","","","","","","","","","","","","21.81","21.81","21.81","","",""
"192","","","","","","","","","","","","","21.66","21.66","21.66","","",""
"193","","","","","","","","","","","","","22.12","22.12","22.12","","",""
"194","","","","","","","","","","","","","21.51","21.51","21.51","","",""
"195","","","","","","","","","","","","","22.22","22.22","22.22","","",""
"196","","","","","","","","","","","","","22.02","22.02","22.02","","",""
"197","","","","","","","","","","","","","22.16","22.16","22.16","","",""
"198","","","","","","","","","","","","","21.92","21.92","21.92","","",""
"199","","","","","","","","","","","","","22.62","22.62","22.62","","",""
"200","","","","","","","","","","","","","22.69","22.69","22.69","","",""
"201","","","","","","","","","","","","","21.77","21.77","21.77","","",""
"202","","","","","","","","","","","","","22.13","22.13","22.13","","",""
"203","","","","","","","","","","","","","22.4","22.4","22.4","","",""
"204","","","","","","","","","","","","","22.65","22.65","22.65","","",""
"205","","","","","","","","","","","","","21.65","21.65","21.65","","",""
"206","","","","","","","","","","","","","22.27","22.27","22.27","","",""
"207","","","","","","","","","","","","","22.13","22.13","22.13","","",""
"208","","","","","","","","","","","","","21.67","21.67","21.67","","",""
"209","","","","","","","","","","","","","22.22","22.22","22.22","","",""
"210","","","","","","","","","","","","","22.29","22.29","22.29","","",""
"211","","","","","","","","","","","","","22.28","22.28","22.28","","",""
"212","","","","","","","","","","","","","22.77","22.77","22.77","","",""
"213","","","","","","","","","","","","","22.42","22.42","22.42","","",""
"214","","","","","","","","","","","","","22.61","22.61","22.61","","",""
"215","","","","","","","","","","","","","22.29","22.29","22.29","","",""
"216","","","","","","","","","","","","","22.05","22.05","22.05","","",""
"217","","","","","","","","","","","","","22.13","22.13","22.13","","",""
"218","","","","","","","","","","","","","22.69","22.69","22.69","","",""
"219","","","","","","","","","","","","","22.36","22.36","22.36","","",""
"220","","","","","","","","","","","","","22.53","22.53","22.53","","",""
"221","","","","","","","","","","","","","22.72","22.72","22.72","","",""
"222","","","","","","","","","","","","","22.36","22.36","22.36","","",""
"223","","","","","","","","","","","","","23.1","23.1","23.1","","",""
"224","","","","","","","","","","","","","22.54","22.54","22.54","","",""
"225","","","","","","","","","","","","","22.85","22.85","22.85","","",""
"226","","","","","","","","","","","","","22.23","22.23","22.23","","",""
"227","","","","","","","","","","","","","22.35","22.35","22.35","","",""
"228","","","","","","","","","","","","","22.96","22.96","22.96","","",""
"229","","","","","","","","","","","","","22.89","22.89","22.89","","",""
"230","","","","","","","","","","","","","23.14","23.14","23.14","","",""
"231","","","","","","","","","","","","","22.92","22.92","22.92","","",""
"232","","","","","","","","","","","","","23.27","23.27","23.27","","",""
"233","","","","","","","","","","","","","22.53","22.53","22.53","","",""
"234","","","","","","","","","","","","","22.72","22.72","22.72","","",""
"235","","","","","","","","","","","","","23.09","23.09","23.09","","",""
"236","","","","","","","","","","","","","23.08","23.08","23.08","","",""
"237","","","","","","","","","","","","","23.29","23.29","23.29","","",""
"238","","","","","","","","","","","","","22.91","22.91","22.91","","",""
"239","","","","","","","","","","","","","23.06","23.06","23.06","","",""
"240","","","","","","","","","","","","","22.69","22.69","22.69","","",""
"241","","","","","","","","","","","","","23.25","23.25","23.25","","",""
"242","","","","","","","","","","","","","23.25","23.25","23.25","","",""
"243","","","","","","","","","","","","","22.98","22.98","22.98","","",""
"244","","","","","","","","","","","","","22.99","22.99","22.99","","",""
"245","","","","","","","","","","","","","23.31","23.31","23.31","","",""
"246","","","","","","","","","","","","","23.27","23.27","23.27","","",""
"247","","","","","","","","","","","","","22.83","22.83","22.83","","",""
"248","","","","","","","","","","","","","23.14","23.14","23.14","","",""
"249","","","","","","","","","","","","","23.09","23.09","23.09","","",""
"250","","","","","","","","","","","","","23.35","23.35","23.35","","",""
"251","","","","","","","","","","","","","22.82","22.82","22.82","","",""
"252","","","","","","","","","","","","","23.24","23.24","23.24","","",""
"253","","","","","","","","","","","","","23.37","23.37","23.37","","",""
"254","","","","","","","","","","","","","23.03","23.03","23.03","","",""
"255","","","","","","","","","","","","","23.18","23.18","23.18","","",""
"256","","","","","","","","","","","","","23.18","23.18","23.18","","",""
"257","","","","","","","","","","","","","23.28","23.28","23.28","","",""
"258","","","","","","","","","","","","","23.2","23.2","23.2","","",""
"259","","","","","","","","","","","","","22.91","22.91","22.91","","",""
"260","","","","","","","","","","","","","23.1","23.1","23.1","","",""
"261","","","","","","","","","","","","","23.58","23.58","23.58","","",""
"262","","","","","","","","","","","","","23.32","23.32","23.32","","",""
"263","","","","","","","","","","","","","23.08","23.08","23.08","","",""
"264","","","","","","","","","","","","","23.43","23.43","23.43","","",""
"265","","","","","","","","","","","","","23.1","23.1","23.1","","",""
"266","","","","","","","","","","","","","23.31","23.31","23.31","","",""
"267","","","","","","","","","","","","","23.43","23.43","23.43","","",""
"268","","","","","","","","","","","","","23.51","23.51","23.51","","",""
"269","","","","","","","","","","","","","23.62","23.62","23.62","","",""
"270","","","","","","","","","","","","","23.56","23.56","23.56","","",""
"271","","","","","","","","","","","","","23.4","23.4","23.4","","",""
"272","","","","","","","","","","","","","23.6","23.6","23.6","","",""
"273","","","","","","","","","","","","","23.17","23.17","23.17","","",""
"274","","","","","","","","","","","","","23.52","23.52","23.52","","",""
"275","","","","","","","","","","","","","23.92","23.92","23.92","","",""
"276","","","","","","","","","","","","","24.01","24.01","24.01","","",""
"277","","","","","","","","","","","","","23.47","23.47","23.47","","",""
"278","","","","","","","","","","","","","23.28","23.28","23.28","","",""
"279","","","","","","","","","","","","","23.31","23.31","23.31","","",""
"280","","","","","","","","","","","","","23.27","23.27","23.27","","",""
"281","","","","","","","","","","","","","23.62","23.62","23.62","","",""
"282","","","","","","","","","","","","","23.19","23.19","23.19","","",""
"283","","","","","","","","","","","","","23.49","23.49","23.49","","",""
"284","","","","","","","","","","","","","23.03","23.03","23.03","","",""
"285","","","","","","","","","","","","","23.49","23.49","23.49","","",""
"286","","","","","","","","","","","","","23.81","23.81","23.81","","",""
"287","","","","","","","","","","","","","23.16","23.16","23.16","","",""
"288","","","","","","","","","","","","","23.4","23.4","23.4","","",""
"289","","","","","","","","","","","","","23.62","23.62","23.62","","",""
"290","","","","","","","","","","","","","23.54","23.54","23.54","","",""
"291","","","","","","","","","","","","","23.41","23.41","23.41","","",""
"292","","","","","","","","","","","","","23.55","23.55","23.55","","",""
"293","","","","","","","","","","","","","23.56","23.56","23.56","","",""
"294","","","","","","","","","","","","","23.87","23.87","23.87","","",""
"295","","","","","","","","","","","","","23.49","23.49","23.49","","",""
"296","","","","","","","","","","","","","23.62","23.62","23.62","","",""
"297","","","","","","","","","","","","","23.61","23.61","23.61","","",""
"298","","","","","","","","","","","","","23.66","23.66","23.66","","",""
"299","","","","","","","","","","","","","23.43","23.43","23.43","","",""
