"Step","ResNet-18_cifar10_lion_1024 - val/loss","ResNet-18_cifar10_lion_1024 - val/loss__MIN","ResNet-18_cifar10_lion_1024 - val/loss__MAX","ResNet-18_cifar10_adafactor_1024 - val/loss","ResNet-18_cifar10_adafactor_1024 - val/loss__MIN","ResNet-18_cifar10_adafactor_1024 - val/loss__MAX","ResNet-18_cifar10_adamw_1024 - val/loss","ResNet-18_cifar10_adamw_1024 - val/loss__MIN","ResNet-18_cifar10_adamw_1024 - val/loss__MAX","ResNet-18_cifar10_adam-mini_1024 - val/loss","ResNet-18_cifar10_adam-mini_1024 - val/loss__MIN","ResNet-18_cifar10_adam-mini_1024 - val/loss__MAX","ResNet-18_cifar10_sgd_1024 - val/loss","ResNet-18_cifar10_sgd_1024 - val/loss__MIN","ResNet-18_cifar10_sgd_1024 - val/loss__MAX","ResNet-18_cifar10_adam_1024 - val/loss","ResNet-18_cifar10_adam_1024 - val/loss__MIN","ResNet-18_cifar10_adam_1024 - val/loss__MAX"
"10","0.6418860796928406","0.6418860796928406","0.6418860796928406","0.6947762752532959","0.6947762752532959","0.6947762752532959","0.706440974521637","0.706440974521637","0.706440974521637","0.831114391040802","0.831114391040802","0.831114391040802","1.2855405014038086","1.2855405014038086","1.2855405014038086","0.6654761679649353","0.6654761679649353","0.6654761679649353"
"11","0.5181602650642395","0.5181602650642395","0.5181602650642395","0.805385949420929","0.805385949420929","0.805385949420929","0.8178925486564637","0.8178925486564637","0.8178925486564637","0.6019511814117432","0.6019511814117432","0.6019511814117432","1.5172371488571168","1.5172371488571168","1.5172371488571168","0.6955161376953125","0.6955161376953125","0.6955161376953125"
"12","0.5079463505744934","0.5079463505744934","0.5079463505744934","0.7972448587417602","0.7972448587417602","0.7972448587417602","0.6525966806411743","0.6525966806411743","0.6525966806411743","0.7410032887458802","0.7410032887458802","0.7410032887458802","0.9630500779151917","0.9630500779151917","0.9630500779151917","0.6024970815658569","0.6024970815658569","0.6024970815658569"
"13","0.5235039500236511","0.5235039500236511","0.5235039500236511","0.6877147261619568","0.6877147261619568","0.6877147261619568","0.6672259133338928","0.6672259133338928","0.6672259133338928","0.8993750445365906","0.8993750445365906","0.8993750445365906","1.1780674180984496","1.1780674180984496","1.1780674180984496","0.6333228139877319","0.6333228139877319","0.6333228139877319"
"14","0.5318953844070434","0.5318953844070434","0.5318953844070434","0.6288906911849975","0.6288906911849975","0.6288906911849975","0.7427099529266358","0.7427099529266358","0.7427099529266358","0.6812301147460937","0.6812301147460937","0.6812301147460937","0.9009801268577575","0.9009801268577575","0.9009801268577575","0.7187957940101624","0.7187957940101624","0.7187957940101624"
"15","0.489057629108429","0.489057629108429","0.489057629108429","0.6967437273025513","0.6967437273025513","0.6967437273025513","0.5223179306030273","0.5223179306030273","0.5223179306030273","0.5407615519523621","0.5407615519523621","0.5407615519523621","3.86569585647583","3.86569585647583","3.86569585647583","0.6059827837944031","0.6059827837944031","0.6059827837944031"
"16","0.4829050693511963","0.4829050693511963","0.4829050693511963","0.523192003583908","0.523192003583908","0.523192003583908","0.6159031804084778","0.6159031804084778","0.6159031804084778","0.6888182456970214","0.6888182456970214","0.6888182456970214","0.8300361927986145","0.8300361927986145","0.8300361927986145","0.6073048693656922","0.6073048693656922","0.6073048693656922"
"17","0.48522054634094236","0.48522054634094236","0.48522054634094236","0.5200252540588379","0.5200252540588379","0.5200252540588379","0.5683196117401123","0.5683196117401123","0.5683196117401123","0.6812286303520203","0.6812286303520203","0.6812286303520203","0.9795713784217834","0.9795713784217834","0.9795713784217834","0.617091868686676","0.617091868686676","0.617091868686676"
"18","0.4794463054656982","0.4794463054656982","0.4794463054656982","0.5637375505447387","0.5637375505447387","0.5637375505447387","0.48677340278625486","0.48677340278625486","0.48677340278625486","0.559032139968872","0.559032139968872","0.559032139968872","1.0805221809387207","1.0805221809387207","1.0805221809387207","0.5755927498817444","0.5755927498817444","0.5755927498817444"
"19","0.5011563095092774","0.5011563095092774","0.5011563095092774","0.6518388722419739","0.6518388722419739","0.6518388722419739","0.7266296710968018","0.7266296710968018","0.7266296710968018","0.5335827332496643","0.5335827332496643","0.5335827332496643","0.740330302619934","0.740330302619934","0.740330302619934","0.647121952533722","0.647121952533722","0.647121952533722"
"20","0.4788456230163574","0.4788456230163574","0.4788456230163574","0.6613188358306885","0.6613188358306885","0.6613188358306885","0.5327519426345825","0.5327519426345825","0.5327519426345825","0.5064052015304565","0.5064052015304565","0.5064052015304565","1.0180034814834595","1.0180034814834595","1.0180034814834595","0.5438709963798523","0.5438709963798523","0.5438709963798523"
"21","0.5091066656589508","0.5091066656589508","0.5091066656589508","0.5502021565437317","0.5502021565437317","0.5502021565437317","0.49851775979995727","0.49851775979995727","0.49851775979995727","0.5825387070655823","0.5825387070655823","0.5825387070655823","2.9165210494995115","2.9165210494995115","2.9165210494995115","0.6624349600791931","0.6624349600791931","0.6624349600791931"
"22","0.5001869442462921","0.5001869442462921","0.5001869442462921","0.4990800211429596","0.4990800211429596","0.4990800211429596","0.5640592532157898","0.5640592532157898","0.5640592532157898","0.4749617980957031","0.4749617980957031","0.4749617980957031","0.8802458233833313","0.8802458233833313","0.8802458233833313","0.5762599159240722","0.5762599159240722","0.5762599159240722"
"23","0.5017486320972443","0.5017486320972443","0.5017486320972443","0.4759461763858795","0.4759461763858795","0.4759461763858795","0.5377561596870423","0.5377561596870423","0.5377561596870423","0.49018874168396","0.49018874168396","0.49018874168396","2.3988301441192625","2.3988301441192625","2.3988301441192625","0.4326651072978973","0.4326651072978973","0.4326651072978973"
"24","0.469368079662323","0.469368079662323","0.469368079662323","0.4854819146633148","0.4854819146633148","0.4854819146633148","0.49405808305740356","0.49405808305740356","0.49405808305740356","0.5922073018074036","0.5922073018074036","0.5922073018074036","0.8286169267654419","0.8286169267654419","0.8286169267654419","0.5006485253810883","0.5006485253810883","0.5006485253810883"
"25","0.5007244401931763","0.5007244401931763","0.5007244401931763","0.5128664467811584","0.5128664467811584","0.5128664467811584","0.4812111206054687","0.4812111206054687","0.4812111206054687","0.5152284472465515","0.5152284472465515","0.5152284472465515","0.5399500551223755","0.5399500551223755","0.5399500551223755","0.5884234550476074","0.5884234550476074","0.5884234550476074"
"26","0.512634405708313","0.512634405708313","0.512634405708313","0.6351049583435059","0.6351049583435059","0.6351049583435059","0.4450122839927673","0.4450122839927673","0.4450122839927673","0.6548924607276917","0.6548924607276917","0.6548924607276917","0.6165502482414246","0.6165502482414246","0.6165502482414246","0.42078632297515867","0.42078632297515867","0.42078632297515867"
"27","0.509325998878479","0.509325998878479","0.509325998878479","0.5825254522323609","0.5825254522323609","0.5825254522323609","0.4484826687812805","0.4484826687812805","0.4484826687812805","0.4903854667663574","0.4903854667663574","0.4903854667663574","0.9760928097724915","0.9760928097724915","0.9760928097724915","0.40935921258926394","0.40935921258926394","0.40935921258926394"
"28","0.5256541417121887","0.5256541417121887","0.5256541417121887","0.6145887637138366","0.6145887637138366","0.6145887637138366","0.415635333442688","0.415635333442688","0.415635333442688","0.44567140550613404","0.44567140550613404","0.44567140550613404","1.0318663324356079","1.0318663324356079","1.0318663324356079","0.4939869314670563","0.4939869314670563","0.4939869314670563"
"29","0.4821539162158966","0.4821539162158966","0.4821539162158966","0.6481105781555175","0.6481105781555175","0.6481105781555175","0.6113903942108154","0.6113903942108154","0.6113903942108154","0.44063188672065734","0.44063188672065734","0.44063188672065734","1.049621679878235","1.049621679878235","1.049621679878235","0.5815483318328858","0.5815483318328858","0.5815483318328858"
"30","0.4964318074703217","0.4964318074703217","0.4964318074703217","0.6502934816360474","0.6502934816360474","0.6502934816360474","0.49159546031951906","0.49159546031951906","0.49159546031951906","0.4825837641716003","0.4825837641716003","0.4825837641716003","1.404469411277771","1.404469411277771","1.404469411277771","0.44284703068733217","0.44284703068733217","0.44284703068733217"
"31","0.49702021741867064","0.49702021741867064","0.49702021741867064","0.4768645476341248","0.4768645476341248","0.4768645476341248","0.4654520523071289","0.4654520523071289","0.4654520523071289","0.5273833036422729","0.5273833036422729","0.5273833036422729","1.1520591550827026","1.1520591550827026","1.1520591550827026","0.4184197476387024","0.4184197476387024","0.4184197476387024"
"32","0.48656970629692076","0.48656970629692076","0.48656970629692076","0.5569567423820495","0.5569567423820495","0.5569567423820495","0.48844415102005007","0.48844415102005007","0.48844415102005007","0.4596836314678192","0.4596836314678192","0.4596836314678192","0.5488963012695313","0.5488963012695313","0.5488963012695313","0.41779359693527224","0.41779359693527224","0.41779359693527224"
"33","0.47954635000228885","0.47954635000228885","0.47954635000228885","0.47243156962394717","0.47243156962394717","0.47243156962394717","0.40450933880805967","0.40450933880805967","0.40450933880805967","0.46623749160766603","0.46623749160766603","0.46623749160766603","0.6999602186203003","0.6999602186203003","0.6999602186203003","0.4423530475616455","0.4423530475616455","0.4423530475616455"
"34","0.5040274173259736","0.5040274173259736","0.5040274173259736","0.568815541267395","0.568815541267395","0.568815541267395","0.41314087023735047","0.41314087023735047","0.41314087023735047","0.49430870332717897","0.49430870332717897","0.49430870332717897","0.8022842119216919","0.8022842119216919","0.8022842119216919","0.45863519263267516","0.45863519263267516","0.45863519263267516"
"35","0.5256747428417206","0.5256747428417206","0.5256747428417206","0.6427111429214477","0.6427111429214477","0.6427111429214477","0.4544066107273102","0.4544066107273102","0.4544066107273102","0.5702856494903564","0.5702856494903564","0.5702856494903564","1.9559746955871582","1.9559746955871582","1.9559746955871582","0.49660107793807984","0.49660107793807984","0.49660107793807984"
"36","0.5977159181594849","0.5977159181594849","0.5977159181594849","0.5761003248214722","0.5761003248214722","0.5761003248214722","0.5180908823013306","0.5180908823013306","0.5180908823013306","0.502162006187439","0.502162006187439","0.502162006187439","0.8928775641441346","0.8928775641441346","0.8928775641441346","0.4923747344493866","0.4923747344493866","0.4923747344493866"
"37","0.5386600516319275","0.5386600516319275","0.5386600516319275","0.4813289120197296","0.4813289120197296","0.4813289120197296","0.5518360098838806","0.5518360098838806","0.5518360098838806","0.44661371173858644","0.44661371173858644","0.44661371173858644","0.5396530751228332","0.5396530751228332","0.5396530751228332","0.6142019766807556","0.6142019766807556","0.6142019766807556"
"38","0.5407877999305725","0.5407877999305725","0.5407877999305725","0.5558488610267639","0.5558488610267639","0.5558488610267639","0.4622583242416382","0.4622583242416382","0.4622583242416382","0.5085382946014404","0.5085382946014404","0.5085382946014404","0.480033770942688","0.480033770942688","0.480033770942688","0.4458022714138031","0.4458022714138031","0.4458022714138031"
"39","0.6040677013397217","0.6040677013397217","0.6040677013397217","","","","0.5915329109191895","0.5915329109191895","0.5915329109191895","0.42857650718688967","0.42857650718688967","0.42857650718688967","1.0299201736450194","1.0299201736450194","1.0299201736450194","0.4876317478179932","0.4876317478179932","0.4876317478179932"
"40","","","","","","","0.48151837587356566","0.48151837587356566","0.48151837587356566","0.46440174527168276","0.46440174527168276","0.46440174527168276","0.6021829524040222","0.6021829524040222","0.6021829524040222","0.4703582032203674","0.4703582032203674","0.4703582032203674"
"41","","","","","","","0.4429022252082825","0.4429022252082825","0.4429022252082825","0.4622012149810791","0.4622012149810791","0.4622012149810791","0.7532542974472046","0.7532542974472046","0.7532542974472046","0.5130868438243866","0.5130868438243866","0.5130868438243866"
"42","","","","","","","0.4559603773117065","0.4559603773117065","0.4559603773117065","0.5982979258537292","0.5982979258537292","0.5982979258537292","0.8798380260467529","0.8798380260467529","0.8798380260467529","0.5085746824741364","0.5085746824741364","0.5085746824741364"
"43","","","","","","","0.39571720871925353","0.39571720871925353","0.39571720871925353","0.5100858520507813","0.5100858520507813","0.5100858520507813","0.8417237619400024","0.8417237619400024","0.8417237619400024","","",""
"44","","","","","","","0.4195117024421692","0.4195117024421692","0.4195117024421692","0.43796304326057434","0.43796304326057434","0.43796304326057434","0.8842353879928588","0.8842353879928588","0.8842353879928588","","",""
"45","","","","","","","0.41361558475494387","0.41361558475494387","0.41361558475494387","0.5472037108421326","0.5472037108421326","0.5472037108421326","0.6930769715309143","0.6930769715309143","0.6930769715309143","","",""
"46","","","","","","","0.4858527503013611","0.4858527503013611","0.4858527503013611","0.47586016139984133","0.47586016139984133","0.47586016139984133","1.0743522066116333","1.0743522066116333","1.0743522066116333","","",""
"47","","","","","","","0.5262960136413575","0.5262960136413575","0.5262960136413575","0.5671447954177856","0.5671447954177856","0.5671447954177856","0.7858035161972046","0.7858035161972046","0.7858035161972046","","",""
"48","","","","","","","0.49652782497406006","0.49652782497406006","0.49652782497406006","0.4665763738632202","0.4665763738632202","0.4665763738632202","0.7003284724235534","0.7003284724235534","0.7003284724235534","","",""
"49","","","","","","","0.4130715147972107","0.4130715147972107","0.4130715147972107","0.4807790487766266","0.4807790487766266","0.4807790487766266","0.5463708510398865","0.5463708510398865","0.5463708510398865","","",""
"50","","","","","","","0.5341698390007019","0.5341698390007019","0.5341698390007019","0.48602787775993345","0.48602787775993345","0.48602787775993345","0.560316558933258","0.560316558933258","0.560316558933258","","",""
"51","","","","","","","0.45054732313156126","0.45054732313156126","0.45054732313156126","0.5015342775821686","0.5015342775821686","0.5015342775821686","1.072614560508728","1.072614560508728","1.072614560508728","","",""
"52","","","","","","","0.4444932309150696","0.4444932309150696","0.4444932309150696","0.4503780689716339","0.4503780689716339","0.4503780689716339","0.830730884552002","0.830730884552002","0.830730884552002","","",""
"53","","","","","","","0.41289366245269776","0.41289366245269776","0.41289366245269776","0.5346569197654724","0.5346569197654724","0.5346569197654724","0.9967155385017396","0.9967155385017396","0.9967155385017396","","",""
"54","","","","","","","0.41568268899917604","0.41568268899917604","0.41568268899917604","0.49778548402786255","0.49778548402786255","0.49778548402786255","","","","","",""
"55","","","","","","","0.43411766204833985","0.43411766204833985","0.43411766204833985","","","","","","","","",""
"56","","","","","","","0.4762220153808594","0.4762220153808594","0.4762220153808594","","","","","","","","",""
"57","","","","","","","0.5114548544883728","0.5114548544883728","0.5114548544883728","","","","","","","","",""
"58","","","","","","","0.4056257908821106","0.4056257908821106","0.4056257908821106","","","","","","","","",""
