"Step","ResNet-18_cifar100_lion_512 - val/accuracy","ResNet-18_cifar100_lion_512 - val/accuracy__MIN","ResNet-18_cifar100_lion_512 - val/accuracy__MAX","ResNet-18_cifar100_adafactor_512 - val/accuracy","ResNet-18_cifar100_adafactor_512 - val/accuracy__MIN","ResNet-18_cifar100_adafactor_512 - val/accuracy__MAX","ResNet-18_cifar100_adamw_512 - val/accuracy","ResNet-18_cifar100_adamw_512 - val/accuracy__MIN","ResNet-18_cifar100_adamw_512 - val/accuracy__MAX","ResNet-18_cifar100_adam-mini_512 - val/accuracy","ResNet-18_cifar100_adam-mini_512 - val/accuracy__MIN","ResNet-18_cifar100_adam-mini_512 - val/accuracy__MAX","ResNet-18_cifar100_sgd_512 - val/accuracy","ResNet-18_cifar100_sgd_512 - val/accuracy__MIN","ResNet-18_cifar100_sgd_512 - val/accuracy__MAX","ResNet-18_cifar100_adam_512 - val/accuracy","ResNet-18_cifar100_adam_512 - val/accuracy__MIN","ResNet-18_cifar100_adam_512 - val/accuracy__MAX"
"15","56.55","56.55","56.55","54.63","54.63","54.63","52.88","52.88","52.88","51.6","51.6","51.6","43.62","43.62","43.62","53.95","53.95","53.95"
"16","58.46","58.46","58.46","55.65","55.65","55.65","53.71","53.71","53.71","56.53","56.53","56.53","44.06","44.06","44.06","56.56","56.56","56.56"
"17","59.61","59.61","59.61","58.1","58.1","58.1","53.84","53.84","53.84","56.21","56.21","56.21","45.31","45.31","45.31","58.12","58.12","58.12"
"18","58.44","58.44","58.44","56.58","56.58","56.58","55.13","55.13","55.13","57.78","57.78","57.78","50.69","50.69","50.69","55.06","55.06","55.06"
"19","58.85","58.85","58.85","52.91","52.91","52.91","57.62","57.62","57.62","59.16","59.16","59.16","52.92","52.92","52.92","55.15","55.15","55.15"
"20","59.07","59.07","59.07","57.8","57.8","57.8","55.95","55.95","55.95","56.75","56.75","56.75","48.93","48.93","48.93","59.48","59.48","59.48"
"21","58.98","58.98","58.98","57.17","57.17","57.17","57.3","57.3","57.3","57.16","57.16","57.16","46.62","46.62","46.62","58.03","58.03","58.03"
"22","59.96","59.96","59.96","59.09","59.09","59.09","59.14","59.14","59.14","60.63","60.63","60.63","48.72","48.72","48.72","59.53","59.53","59.53"
"23","59.22","59.22","59.22","59.5","59.5","59.5","57.04","57.04","57.04","59.51","59.51","59.51","55.71","55.71","55.71","59.7","59.7","59.7"
"24","59.45","59.45","59.45","60.25","60.25","60.25","57.6","57.6","57.6","60.35","60.35","60.35","49.71","49.71","49.71","60.42","60.42","60.42"
"25","60.69","60.69","60.69","57.13","57.13","57.13","60.83","60.83","60.83","59.94","59.94","59.94","53.56","53.56","53.56","59.35","59.35","59.35"
"26","60.33","60.33","60.33","59.61","59.61","59.61","59.01","59.01","59.01","59.4","59.4","59.4","52.87","52.87","52.87","61.25","61.25","61.25"
"27","59.8","59.8","59.8","61.65","61.65","61.65","59.82","59.82","59.82","61.91","61.91","61.91","53","53","53","61.43","61.43","61.43"
"28","59.65","59.65","59.65","63.06","63.06","63.06","61.01","61.01","61.01","60.47","60.47","60.47","57.59","57.59","57.59","61.56","61.56","61.56"
"29","60.72","60.72","60.72","61.71","61.71","61.71","59.52","59.52","59.52","60.13","60.13","60.13","54.18","54.18","54.18","59.71","59.71","59.71"
"30","60.78","60.78","60.78","62.34","62.34","62.34","61.71","61.71","61.71","62.32","62.32","62.32","48.04","48.04","48.04","60.96","60.96","60.96"
"31","59.48","59.48","59.48","62.04","62.04","62.04","61.49","61.49","61.49","61.33","61.33","61.33","52.25","52.25","52.25","61.87","61.87","61.87"
"32","60.9","60.9","60.9","60.56","60.56","60.56","61.14","61.14","61.14","61.92","61.92","61.92","54.72","54.72","54.72","63.24","63.24","63.24"
"33","","","","60.55","60.55","60.55","59.61","59.61","59.61","63.84","63.84","63.84","55.05","55.05","55.05","61.99","61.99","61.99"
"34","","","","60.81","60.81","60.81","62.52","62.52","62.52","63.29","63.29","63.29","54.36","54.36","54.36","61.87","61.87","61.87"
"35","","","","63.17","63.17","63.17","61.96","61.96","61.96","61.89","61.89","61.89","48.77","48.77","48.77","62.49","62.49","62.49"
"36","","","","60.37","60.37","60.37","62.29","62.29","62.29","62.24","62.24","62.24","54.18","54.18","54.18","63.09","63.09","63.09"
"37","","","","62.51","62.51","62.51","61.86","61.86","61.86","61.5","61.5","61.5","59.04","59.04","59.04","63.51","63.51","63.51"
"38","","","","","","","62.92","62.92","62.92","63.47","63.47","63.47","56.93","56.93","56.93","","",""
"39","","","","","","","63.13","63.13","63.13","63.34","63.34","63.34","60.83","60.83","60.83","","",""
"40","","","","","","","61.84","61.84","61.84","60.66","60.66","60.66","55.07","55.07","55.07","","",""
"41","","","","","","","62.67","62.67","62.67","64.47","64.47","64.47","54.39","54.39","54.39","","",""
"42","","","","","","","61.71","61.71","61.71","63.79","63.79","63.79","55.62","55.62","55.62","","",""
"43","","","","","","","63.11","63.11","63.11","","","","58.64","58.64","58.64","","",""
"44","","","","","","","62.74","62.74","62.74","","","","58.28","58.28","58.28","","",""
"45","","","","","","","63.04","63.04","63.04","","","","62.68","62.68","62.68","","",""
"46","","","","","","","","","","","","","61.22","61.22","61.22","","",""
"47","","","","","","","","","","","","","59.44","59.44","59.44","","",""
"48","","","","","","","","","","","","","60.59","60.59","60.59","","",""
"49","","","","","","","","","","","","","60.03","60.03","60.03","","",""
"50","","","","","","","","","","","","","59.74","59.74","59.74","","",""
"51","","","","","","","","","","","","","59.39","59.39","59.39","","",""
"52","","","","","","","","","","","","","58.63","58.63","58.63","","",""
"53","","","","","","","","","","","","","57.12","57.12","57.12","","",""
"54","","","","","","","","","","","","","59.44","59.44","59.44","","",""
"55","","","","","","","","","","","","","60.7","60.7","60.7","","",""
"56","","","","","","","","","","","","","61.53","61.53","61.53","","",""
"57","","","","","","","","","","","","","62.78","62.78","62.78","","",""
"58","","","","","","","","","","","","","58.43","58.43","58.43","","",""
"59","","","","","","","","","","","","","56.59","56.59","56.59","","",""
"60","","","","","","","","","","","","","55.96","55.96","55.96","","",""
"61","","","","","","","","","","","","","59.99","59.99","59.99","","",""
"62","","","","","","","","","","","","","60.98","60.98","60.98","","",""
"63","","","","","","","","","","","","","61.48","61.48","61.48","","",""
"64","","","","","","","","","","","","","61.95","61.95","61.95","","",""
"65","","","","","","","","","","","","","62.94","62.94","62.94","","",""
