"Step","ResNet-18_cifar100_lion_256 - val/loss","ResNet-18_cifar100_lion_256 - val/loss__MIN","ResNet-18_cifar100_lion_256 - val/loss__MAX","ResNet-18_cifar100_adafactor_256 - val/loss","ResNet-18_cifar100_adafactor_256 - val/loss__MIN","ResNet-18_cifar100_adafactor_256 - val/loss__MAX","ResNet-18_cifar100_adamw_256 - val/loss","ResNet-18_cifar100_adamw_256 - val/loss__MIN","ResNet-18_cifar100_adamw_256 - val/loss__MAX","ResNet-18_cifar100_adam-mini_256 - val/loss","ResNet-18_cifar100_adam-mini_256 - val/loss__MIN","ResNet-18_cifar100_adam-mini_256 - val/loss__MAX","ResNet-18_cifar100_sgd_256 - val/loss","ResNet-18_cifar100_sgd_256 - val/loss__MIN","ResNet-18_cifar100_sgd_256 - val/loss__MAX","ResNet-18_cifar100_adam_256 - val/loss","ResNet-18_cifar100_adam_256 - val/loss__MIN","ResNet-18_cifar100_adam_256 - val/loss__MAX"
"11","1.5138194190979004","1.5138194190979004","1.5138194190979004","1.8240492805480957","1.8240492805480957","1.8240492805480957","1.8404777851104737","1.8404777851104737","1.8404777851104737","1.7372166633605957","1.7372166633605957","1.7372166633605957","1.847123356628418","1.847123356628418","1.847123356628418","1.588104782485962","1.588104782485962","1.588104782485962"
"12","1.5299320123672486","1.5299320123672486","1.5299320123672486","1.694886898994446","1.694886898994446","1.694886898994446","1.6199082620620728","1.6199082620620728","1.6199082620620728","1.7761248874664306","1.7761248874664306","1.7761248874664306","1.7484484619140626","1.7484484619140626","1.7484484619140626","1.682545561981201","1.682545561981201","1.682545561981201"
"13","1.5645432765960694","1.5645432765960694","1.5645432765960694","1.604149510192871","1.604149510192871","1.604149510192871","1.6603258436203003","1.6603258436203003","1.6603258436203003","1.7744741886138915","1.7744741886138915","1.7744741886138915","1.769489253616333","1.769489253616333","1.769489253616333","1.682869340133667","1.682869340133667","1.682869340133667"
"14","1.5438188808441162","1.5438188808441162","1.5438188808441162","1.7248729267120362","1.7248729267120362","1.7248729267120362","1.6693762016296387","1.6693762016296387","1.6693762016296387","1.6074382751464844","1.6074382751464844","1.6074382751464844","1.7918870525360107","1.7918870525360107","1.7918870525360107","1.718583469390869","1.718583469390869","1.718583469390869"
"15","1.6117490034103394","1.6117490034103394","1.6117490034103394","1.5986062915802002","1.5986062915802002","1.5986062915802002","1.6065649379730225","1.6065649379730225","1.6065649379730225","1.6888465888977051","1.6888465888977051","1.6888465888977051","1.9390401851654053","1.9390401851654053","1.9390401851654053","1.6364041213989258","1.6364041213989258","1.6364041213989258"
"16","1.640388151550293","1.640388151550293","1.640388151550293","1.6909882095336914","1.6909882095336914","1.6909882095336914","1.5998514348983766","1.5998514348983766","1.5998514348983766","1.6938646049499513","1.6938646049499513","1.6938646049499513","1.5819419898986817","1.5819419898986817","1.5819419898986817","1.613816562652588","1.613816562652588","1.613816562652588"
"17","1.6905969478607177","1.6905969478607177","1.6905969478607177","1.611794206047058","1.611794206047058","1.611794206047058","1.6735493370056151","1.6735493370056151","1.6735493370056151","1.7331303298950196","1.7331303298950196","1.7331303298950196","1.6632381927490234","1.6632381927490234","1.6632381927490234","1.4314096452713012","1.4314096452713012","1.4314096452713012"
"18","1.7231049945831298","1.7231049945831298","1.7231049945831298","1.631370837020874","1.631370837020874","1.631370837020874","1.6562268520355226","1.6562268520355226","1.6562268520355226","1.5664167205810546","1.5664167205810546","1.5664167205810546","1.6912286243438721","1.6912286243438721","1.6912286243438721","1.5607261276245117","1.5607261276245117","1.5607261276245117"
"19","1.808521032333374","1.808521032333374","1.808521032333374","1.5874056407928467","1.5874056407928467","1.5874056407928467","1.5593826904296875","1.5593826904296875","1.5593826904296875","1.5298094663619994","1.5298094663619994","1.5298094663619994","1.6415663024902343","1.6415663024902343","1.6415663024902343","1.5496214797973633","1.5496214797973633","1.5496214797973633"
"20","1.790254214477539","1.790254214477539","1.790254214477539","1.6384907863616944","1.6384907863616944","1.6384907863616944","1.695985701751709","1.695985701751709","1.695985701751709","1.5957736988067628","1.5957736988067628","1.5957736988067628","1.7032113101959228","1.7032113101959228","1.7032113101959228","1.5296919063568115","1.5296919063568115","1.5296919063568115"
"21","1.8633402688980103","1.8633402688980103","1.8633402688980103","1.6078423519134522","1.6078423519134522","1.6078423519134522","1.7187464477539063","1.7187464477539063","1.7187464477539063","1.6684591075897217","1.6684591075897217","1.6684591075897217","1.7950594024658204","1.7950594024658204","1.7950594024658204","1.697179296875","1.697179296875","1.697179296875"
"22","1.928985445022583","1.928985445022583","1.928985445022583","1.6570039344787597","1.6570039344787597","1.6570039344787597","1.776357284927368","1.776357284927368","1.776357284927368","1.6172074447631837","1.6172074447631837","1.6172074447631837","1.5533185874938964","1.5533185874938964","1.5533185874938964","1.6415613838195802","1.6415613838195802","1.6415613838195802"
"23","1.9556203201293945","1.9556203201293945","1.9556203201293945","1.6053866230010987","1.6053866230010987","1.6053866230010987","1.692172230529785","1.692172230529785","1.692172230529785","1.7093583560943604","1.7093583560943604","1.7093583560943604","1.980026953125","1.980026953125","1.980026953125","1.73714034576416","1.73714034576416","1.73714034576416"
"24","1.9310111930847167","1.9310111930847167","1.9310111930847167","1.7136892589569093","1.7136892589569093","1.7136892589569093","1.7071178379058838","1.7071178379058838","1.7071178379058838","1.6928568866729736","1.6928568866729736","1.6928568866729736","1.5653063486099243","1.5653063486099243","1.5653063486099243","1.5724162353515625","1.5724162353515625","1.5724162353515625"
"25","2.023122169494629","2.023122169494629","2.023122169494629","1.660846643447876","1.660846643447876","1.660846643447876","1.791361826133728","1.791361826133728","1.791361826133728","1.6311210273742676","1.6311210273742676","1.6311210273742676","1.8352185333251954","1.8352185333251954","1.8352185333251954","1.7140897136688233","1.7140897136688233","1.7140897136688233"
"26","1.9748855319976806","1.9748855319976806","1.9748855319976806","1.5782926151275636","1.5782926151275636","1.5782926151275636","1.7917014587402345","1.7917014587402345","1.7917014587402345","1.7598542461395263","1.7598542461395263","1.7598542461395263","1.7467481018066406","1.7467481018066406","1.7467481018066406","1.6743782144546508","1.6743782144546508","1.6743782144546508"
"27","2.046580138397217","2.046580138397217","2.046580138397217","1.6925550540924073","1.6925550540924073","1.6925550540924073","1.7407255115509033","1.7407255115509033","1.7407255115509033","1.806986521911621","1.806986521911621","1.806986521911621","1.7942078845977782","1.7942078845977782","1.7942078845977782","1.7091281894683839","1.7091281894683839","1.7091281894683839"
"28","2.0677690406799316","2.0677690406799316","2.0677690406799316","1.7163626163482666","1.7163626163482666","1.7163626163482666","1.7735022317886353","1.7735022317886353","1.7735022317886353","1.7477079956054689","1.7477079956054689","1.7477079956054689","1.6071703998565674","1.6071703998565674","1.6071703998565674","1.7085810508728028","1.7085810508728028","1.7085810508728028"
"29","2.076490400314331","2.076490400314331","2.076490400314331","1.8818721393585205","1.8818721393585205","1.8818721393585205","1.8837549388885497","1.8837549388885497","1.8837549388885497","1.7433038425445557","1.7433038425445557","1.7433038425445557","1.7807402458190917","1.7807402458190917","1.7807402458190917","1.6816405117034912","1.6816405117034912","1.6816405117034912"
"30","2.131254997634888","2.131254997634888","2.131254997634888","1.8917171676635742","1.8917171676635742","1.8917171676635742","1.8710077835083008","1.8710077835083008","1.8710077835083008","1.7232625694274903","1.7232625694274903","1.7232625694274903","1.5295904266357423","1.5295904266357423","1.5295904266357423","1.7058731899261474","1.7058731899261474","1.7058731899261474"
"31","2.099501577758789","2.099501577758789","2.099501577758789","1.775772886657715","1.775772886657715","1.775772886657715","1.8510312530517579","1.8510312530517579","1.8510312530517579","1.7992055587768554","1.7992055587768554","1.7992055587768554","1.639464825439453","1.639464825439453","1.639464825439453","1.8139742210388183","1.8139742210388183","1.8139742210388183"
"32","","","","1.843456004333496","1.843456004333496","1.843456004333496","2.0277327087402344","2.0277327087402344","2.0277327087402344","1.7990456321716308","1.7990456321716308","1.7990456321716308","1.5633987537384033","1.5633987537384033","1.5633987537384033","1.8454007781982422","1.8454007781982422","1.8454007781982422"
"33","","","","1.8494885299682617","1.8494885299682617","1.8494885299682617","1.861141492652893","1.861141492652893","1.861141492652893","1.7748018278121949","1.7748018278121949","1.7748018278121949","1.6138635448455811","1.6138635448455811","1.6138635448455811","1.773943074798584","1.773943074798584","1.773943074798584"
"34","","","","1.8893473251342774","1.8893473251342774","1.8893473251342774","2.057551844787598","2.057551844787598","2.057551844787598","1.8180029140472411","1.8180029140472411","1.8180029140472411","1.672580888748169","1.672580888748169","1.672580888748169","1.8485976406097413","1.8485976406097413","1.8485976406097413"
"35","","","","1.8797627349853516","1.8797627349853516","1.8797627349853516","1.9480736206054687","1.9480736206054687","1.9480736206054687","1.9674252754211425","1.9674252754211425","1.9674252754211425","1.5843745784759522","1.5843745784759522","1.5843745784759522","1.7849360122680664","1.7849360122680664","1.7849360122680664"
"36","","","","1.8963663642883302","1.8963663642883302","1.8963663642883302","1.918058485031128","1.918058485031128","1.918058485031128","1.9488218894958496","1.9488218894958496","1.9488218894958496","1.7486031787872314","1.7486031787872314","1.7486031787872314","1.7656004653930664","1.7656004653930664","1.7656004653930664"
"37","","","","1.8486766311645508","1.8486766311645508","1.8486766311645508","1.976744747543335","1.976744747543335","1.976744747543335","1.7926188524246216","1.7926188524246216","1.7926188524246216","1.8233548881530761","1.8233548881530761","1.8233548881530761","1.841","1.841","1.841"
"38","","","","1.8831584999084472","1.8831584999084472","1.8831584999084472","1.9409370246887208","1.9409370246887208","1.9409370246887208","1.9293703857421876","1.9293703857421876","1.9293703857421876","1.6314872932434081","1.6314872932434081","1.6314872932434081","","",""
"39","","","","1.9395461000442504","1.9395461000442504","1.9395461000442504","1.922222511291504","1.922222511291504","1.922222511291504","1.8527512813568114","1.8527512813568114","1.8527512813568114","1.6761795677185058","1.6761795677185058","1.6761795677185058","","",""
"40","","","","2.009265954208374","2.009265954208374","2.009265954208374","","","","","","","1.6696836849212646","1.6696836849212646","1.6696836849212646","","",""
"41","","","","1.9931019613265992","1.9931019613265992","1.9931019613265992","","","","","","","1.5834493873596192","1.5834493873596192","1.5834493873596192","","",""
"42","","","","1.957000422668457","1.957000422668457","1.957000422668457","","","","","","","1.7683484642028808","1.7683484642028808","1.7683484642028808","","",""
"43","","","","2.0546847717285157","2.0546847717285157","2.0546847717285157","","","","","","","1.8707865592956543","1.8707865592956543","1.8707865592956543","","",""
"44","","","","2.0321127029418946","2.0321127029418946","2.0321127029418946","","","","","","","1.6068735883712768","1.6068735883712768","1.6068735883712768","","",""
"45","","","","2.006557636642456","2.006557636642456","2.006557636642456","","","","","","","1.5923310970306397","1.5923310970306397","1.5923310970306397","","",""
"46","","","","2.079211180114746","2.079211180114746","2.079211180114746","","","","","","","1.7910238788604735","1.7910238788604735","1.7910238788604735","","",""
"47","","","","","","","","","","","","","1.7265137348175048","1.7265137348175048","1.7265137348175048","","",""
"48","","","","","","","","","","","","","1.7251247360229491","1.7251247360229491","1.7251247360229491","","",""
"49","","","","","","","","","","","","","1.7200863510131836","1.7200863510131836","1.7200863510131836","","",""
"50","","","","","","","","","","","","","1.6955002983093261","1.6955002983093261","1.6955002983093261","","",""
