"Step","ResNet-18_cifar100_lion_1024 - val/loss","ResNet-18_cifar100_lion_1024 - val/loss__MIN","ResNet-18_cifar100_lion_1024 - val/loss__MAX","ResNet-18_cifar100_adafactor_1024 - val/loss","ResNet-18_cifar100_adafactor_1024 - val/loss__MIN","ResNet-18_cifar100_adafactor_1024 - val/loss__MAX","ResNet-18_cifar100_adamw_1024 - val/loss","ResNet-18_cifar100_adamw_1024 - val/loss__MIN","ResNet-18_cifar100_adamw_1024 - val/loss__MAX","ResNet-18_cifar100_adam-mini_1024 - val/loss","ResNet-18_cifar100_adam-mini_1024 - val/loss__MIN","ResNet-18_cifar100_adam-mini_1024 - val/loss__MAX","ResNet-18_cifar100_sgd_1024 - val/loss","ResNet-18_cifar100_sgd_1024 - val/loss__MIN","ResNet-18_cifar100_sgd_1024 - val/loss__MAX","ResNet-18_cifar100_adam_1024 - val/loss","ResNet-18_cifar100_adam_1024 - val/loss__MIN","ResNet-18_cifar100_adam_1024 - val/loss__MAX"
"13","1.9219054401397706","1.9219054401397706","1.9219054401397706","1.8717437463760376","1.8717437463760376","1.8717437463760376","2.0135152824401854","2.0135152824401854","2.0135152824401854","2.1359357345581054","2.1359357345581054","2.1359357345581054","3.680993343734741","3.680993343734741","3.680993343734741","2.0171388759613036","2.0171388759613036","2.0171388759613036"
"14","1.8694159442901612","1.8694159442901612","1.8694159442901612","2.2435557510375976","2.2435557510375976","2.2435557510375976","1.931314183616638","1.931314183616638","1.931314183616638","2.237200935745239","2.237200935745239","2.237200935745239","3.288267209625244","3.288267209625244","3.288267209625244","2.197142099761963","2.197142099761963","2.197142099761963"
"15","1.8783195720672607","1.8783195720672607","1.8783195720672607","2.5069017501831055","2.5069017501831055","2.5069017501831055","1.8339156005859376","1.8339156005859376","1.8339156005859376","2.1688451820373533","2.1688451820373533","2.1688451820373533","3.046232417678833","3.046232417678833","3.046232417678833","1.8069482864379882","1.8069482864379882","1.8069482864379882"
"16","1.82136569480896","1.82136569480896","1.82136569480896","1.8070379734039306","1.8070379734039306","1.8070379734039306","1.8413689582824706","1.8413689582824706","1.8413689582824706","1.9010595502853394","1.9010595502853394","1.9010595502853394","3.554750944900513","3.554750944900513","3.554750944900513","1.827020742034912","1.827020742034912","1.827020742034912"
"17","1.7790623455047607","1.7790623455047607","1.7790623455047607","1.9808592964172362","1.9808592964172362","1.9808592964172362","1.7663090662002563","1.7663090662002563","1.7663090662002563","1.7507595176696777","1.7507595176696777","1.7507595176696777","2.9796758335113527","2.9796758335113527","2.9796758335113527","1.8468884313583374","1.8468884313583374","1.8468884313583374"
"18","1.7182489616394043","1.7182489616394043","1.7182489616394043","1.8086011823654176","1.8086011823654176","1.8086011823654176","1.7721563953399657","1.7721563953399657","1.7721563953399657","1.9280217241287232","1.9280217241287232","1.9280217241287232","3.365629010391235","3.365629010391235","3.365629010391235","1.7634622966766358","1.7634622966766358","1.7634622966766358"
"19","1.839772673034668","1.839772673034668","1.839772673034668","1.9327894104003907","1.9327894104003907","1.9327894104003907","1.6734613294601441","1.6734613294601441","1.6734613294601441","2.1942258796691894","2.1942258796691894","2.1942258796691894","3.025503388214111","3.025503388214111","3.025503388214111","1.7877252283096314","1.7877252283096314","1.7877252283096314"
"20","1.815312776374817","1.815312776374817","1.815312776374817","1.8241227432250977","1.8241227432250977","1.8241227432250977","1.6889349708557129","1.6889349708557129","1.6889349708557129","1.8381081888198854","1.8381081888198854","1.8381081888198854","2.2452793186187745","2.2452793186187745","2.2452793186187745","1.848632412338257","1.848632412338257","1.848632412338257"
"21","1.8990824417114258","1.8990824417114258","1.8990824417114258","1.8472600784301758","1.8472600784301758","1.8472600784301758","1.813150037765503","1.813150037765503","1.813150037765503","1.8846622602462768","1.8846622602462768","1.8846622602462768","2.4790373111724855","2.4790373111724855","2.4790373111724855","1.7152148174285888","1.7152148174285888","1.7152148174285888"
"22","1.8744761949539184","1.8744761949539184","1.8744761949539184","1.9327545555114747","1.9327545555114747","1.9327545555114747","1.5984815933227539","1.5984815933227539","1.5984815933227539","2.0934710292816163","2.0934710292816163","2.0934710292816163","2.185006843948364","2.185006843948364","2.185006843948364","1.7247466836929322","1.7247466836929322","1.7247466836929322"
"23","1.9056894058227538","1.9056894058227538","1.9056894058227538","1.8291604013442992","1.8291604013442992","1.8291604013442992","1.730402303123474","1.730402303123474","1.730402303123474","1.6810117311477661","1.6810117311477661","1.6810117311477661","3.141741968154907","3.141741968154907","3.141741968154907","1.6901718538284303","1.6901718538284303","1.6901718538284303"
"24","1.929646208190918","1.929646208190918","1.929646208190918","1.7542874601364136","1.7542874601364136","1.7542874601364136","1.663590514755249","1.663590514755249","1.663590514755249","1.6808930387496948","1.6808930387496948","1.6808930387496948","2.7242470958709717","2.7242470958709717","2.7242470958709717","1.7197014741897583","1.7197014741897583","1.7197014741897583"
"25","2.00142407913208","2.00142407913208","2.00142407913208","1.8190350984573365","1.8190350984573365","1.8190350984573365","1.763201621055603","1.763201621055603","1.763201621055603","1.7689215353012084","1.7689215353012084","1.7689215353012084","2.6458294425964355","2.6458294425964355","2.6458294425964355","1.678103999519348","1.678103999519348","1.678103999519348"
"26","2.0626994678497312","2.0626994678497312","2.0626994678497312","2.0302080127716065","2.0302080127716065","2.0302080127716065","1.5298828409194947","1.5298828409194947","1.5298828409194947","1.5783376794815063","1.5783376794815063","1.5783376794815063","2.311449905014038","2.311449905014038","2.311449905014038","1.7359414813995362","1.7359414813995362","1.7359414813995362"
"27","2.114867409515381","2.114867409515381","2.114867409515381","2.0464730159759523","2.0464730159759523","2.0464730159759523","1.7065365356445312","1.7065365356445312","1.7065365356445312","1.752543141937256","1.752543141937256","1.752543141937256","2.4757886432647704","2.4757886432647704","2.4757886432647704","1.6397211526870727","1.6397211526870727","1.6397211526870727"
"28","2.1529837593078613","2.1529837593078613","2.1529837593078613","1.80637045917511","1.80637045917511","1.80637045917511","1.7000588262557983","1.7000588262557983","1.7000588262557983","1.7110810178756715","1.7110810178756715","1.7110810178756715","2.7453254936218263","2.7453254936218263","2.7453254936218263","1.670764645385742","1.670764645385742","1.670764645385742"
"29","2.188144832611084","2.188144832611084","2.188144832611084","1.9831652767181396","1.9831652767181396","1.9831652767181396","1.6962933151245116","1.6962933151245116","1.6962933151245116","1.7810251489639282","1.7810251489639282","1.7810251489639282","2.338328718948364","2.338328718948364","2.338328718948364","1.6171552017211914","1.6171552017211914","1.6171552017211914"
"30","2.154127388000488","2.154127388000488","2.154127388000488","2.1170874004364015","2.1170874004364015","2.1170874004364015","1.6572785163879395","1.6572785163879395","1.6572785163879395","1.6510962080001832","1.6510962080001832","1.6510962080001832","2.430887162399292","2.430887162399292","2.430887162399292","1.668502456855774","1.668502456855774","1.668502456855774"
"31","2.2908152843475342","2.2908152843475342","2.2908152843475342","1.956075873184204","1.956075873184204","1.956075873184204","1.678718325996399","1.678718325996399","1.678718325996399","1.7552199069976806","1.7552199069976806","1.7552199069976806","3.0233507976531984","3.0233507976531984","3.0233507976531984","1.5819309806823731","1.5819309806823731","1.5819309806823731"
"32","2.2694520137786864","2.2694520137786864","2.2694520137786864","1.8419383806228637","1.8419383806228637","1.8419383806228637","1.654839164352417","1.654839164352417","1.654839164352417","1.6910662075042724","1.6910662075042724","1.6910662075042724","2.4752563129425047","2.4752563129425047","2.4752563129425047","1.6771902669906615","1.6771902669906615","1.6771902669906615"
"33","2.263222900390625","2.263222900390625","2.263222900390625","2.038482035446167","2.038482035446167","2.038482035446167","1.602779502105713","1.602779502105713","1.602779502105713","1.6654962116241454","1.6654962116241454","1.6654962116241454","1.8184308132171632","1.8184308132171632","1.8184308132171632","1.8806858366012573","1.8806858366012573","1.8806858366012573"
"34","2.3899418273925783","2.3899418273925783","2.3899418273925783","1.9612821475982667","1.9612821475982667","1.9612821475982667","1.7162802654266358","1.7162802654266358","1.7162802654266358","1.7373040922164917","1.7373040922164917","1.7373040922164917","1.9528175493240356","1.9528175493240356","1.9528175493240356","1.6919989784240723","1.6919989784240723","1.6919989784240723"
"35","2.3871503021240232","2.3871503021240232","2.3871503021240232","2.142206512451172","2.142206512451172","2.142206512451172","1.5926448818206786","1.5926448818206786","1.5926448818206786","1.7641439302444457","1.7641439302444457","1.7641439302444457","2.9765939998626707","2.9765939998626707","2.9765939998626707","1.6997977918624878","1.6997977918624878","1.6997977918624878"
"36","2.442935977935791","2.442935977935791","2.442935977935791","1.9617911851882934","1.9617911851882934","1.9617911851882934","1.7624404794692994","1.7624404794692994","1.7624404794692994","1.75546995677948","1.75546995677948","1.75546995677948","2.5953624992370607","2.5953624992370607","2.5953624992370607","1.6799666049957276","1.6799666049957276","1.6799666049957276"
"37","2.3278124328613283","2.3278124328613283","2.3278124328613283","1.9315286540985108","1.9315286540985108","1.9315286540985108","1.6541343383789062","1.6541343383789062","1.6541343383789062","1.7359695413589478","1.7359695413589478","1.7359695413589478","2.028733016586304","2.028733016586304","2.028733016586304","1.7378549188613892","1.7378549188613892","1.7378549188613892"
"38","2.414390510559082","2.414390510559082","2.414390510559082","2.0969025798797607","2.0969025798797607","2.0969025798797607","1.6345082052230835","1.6345082052230835","1.6345082052230835","1.7494854734420777","1.7494854734420777","1.7494854734420777","3.309264691925049","3.309264691925049","3.309264691925049","1.670772428703308","1.670772428703308","1.670772428703308"
"39","","","","1.944284685897827","1.944284685897827","1.944284685897827","1.6730032514572144","1.6730032514572144","1.6730032514572144","1.7266613918304443","1.7266613918304443","1.7266613918304443","2.31822466506958","2.31822466506958","2.31822466506958","1.7895201927185058","1.7895201927185058","1.7895201927185058"
"40","","","","1.9989628818511962","1.9989628818511962","1.9989628818511962","1.8531360754013062","1.8531360754013062","1.8531360754013062","1.6834040130615235","1.6834040130615235","1.6834040130615235","2.0110556953430176","2.0110556953430176","2.0110556953430176","1.7284431156158446","1.7284431156158446","1.7284431156158446"
"41","","","","2.0087750801086424","2.0087750801086424","2.0087750801086424","1.7589568870544434","1.7589568870544434","1.7589568870544434","1.743781894493103","1.743781894493103","1.743781894493103","2.6865397666931154","2.6865397666931154","2.6865397666931154","1.8286631235122681","1.8286631235122681","1.8286631235122681"
"42","","","","2.012660450363159","2.012660450363159","2.012660450363159","1.684144600868225","1.684144600868225","1.684144600868225","1.7839649154663086","1.7839649154663086","1.7839649154663086","2.7046000465393067","2.7046000465393067","2.7046000465393067","1.8256623748779297","1.8256623748779297","1.8256623748779297"
"43","","","","2.0314571208953858","2.0314571208953858","2.0314571208953858","1.6936275865554808","1.6936275865554808","1.6936275865554808","1.7564918785095214","1.7564918785095214","1.7564918785095214","2.021528897857666","2.021528897857666","2.021528897857666","1.7276375131607056","1.7276375131607056","1.7276375131607056"
"44","","","","2.006235423660278","2.006235423660278","2.006235423660278","1.7452901586532592","1.7452901586532592","1.7452901586532592","1.8308355674743653","1.8308355674743653","1.8308355674743653","2.7265995914459227","2.7265995914459227","2.7265995914459227","1.7347577728271484","1.7347577728271484","1.7347577728271484"
"45","","","","","","","1.7437227823257446","1.7437227823257446","1.7437227823257446","1.7175620222091674","1.7175620222091674","1.7175620222091674","2.1318945346832274","2.1318945346832274","2.1318945346832274","1.837338610458374","1.837338610458374","1.837338610458374"
"46","","","","","","","1.8134089094161987","1.8134089094161987","1.8134089094161987","1.7845930917739867","1.7845930917739867","1.7845930917739867","1.9679433910369872","1.9679433910369872","1.9679433910369872","1.7304590311050414","1.7304590311050414","1.7304590311050414"
"47","","","","","","","","","","","","","2.124525410461426","2.124525410461426","2.124525410461426","1.7478419525146485","1.7478419525146485","1.7478419525146485"
"48","","","","","","","","","","","","","2.3227538738250733","2.3227538738250733","2.3227538738250733","1.8999193641662597","1.8999193641662597","1.8999193641662597"
"49","","","","","","","","","","","","","3.497030729675293","3.497030729675293","3.497030729675293","1.8125955825805664","1.8125955825805664","1.8125955825805664"
"50","","","","","","","","","","","","","2.710856216430664","2.710856216430664","2.710856216430664","1.7764235513687134","1.7764235513687134","1.7764235513687134"
"51","","","","","","","","","","","","","2.7904880676269532","2.7904880676269532","2.7904880676269532","1.793641881942749","1.793641881942749","1.793641881942749"
"52","","","","","","","","","","","","","2.2468100845336916","2.2468100845336916","2.2468100845336916","","",""
"53","","","","","","","","","","","","","3.352332527542114","3.352332527542114","3.352332527542114","","",""
