"Step","ViT-Tiny_cifar10_lion_512 - val/accuracy","ViT-Tiny_cifar10_lion_512 - val/accuracy__MIN","ViT-Tiny_cifar10_lion_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adafactor_512 - val/accuracy","ViT-Tiny_cifar10_adafactor_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adafactor_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adamw_512 - val/accuracy","ViT-Tiny_cifar10_adamw_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adamw_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adam-mini_512 - val/accuracy","ViT-Tiny_cifar10_adam-mini_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adam-mini_512 - val/accuracy__MAX","ViT-Tiny_cifar10_sgd_512 - val/accuracy","ViT-Tiny_cifar10_sgd_512 - val/accuracy__MIN","ViT-Tiny_cifar10_sgd_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adam_512 - val/accuracy","ViT-Tiny_cifar10_adam_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adam_512 - val/accuracy__MAX"
"18","71.93","71.93","71.93","69.14","69.14","69.14","69.48","69.48","69.48","66.71","66.71","66.71","38.47","38.47","38.47","67.6","67.6","67.6"
"19","71.92","71.92","71.92","67.5","67.5","67.5","70.33","70.33","70.33","65.03","65.03","65.03","38.86","38.86","38.86","68.84","68.84","68.84"
"20","73.8","73.8","73.8","69.67","69.67","69.67","70.59","70.59","70.59","69.05","69.05","69.05","37.77","37.77","37.77","67.02","67.02","67.02"
"21","72.73","72.73","72.73","68.7","68.7","68.7","71.07","71.07","71.07","70.54","70.54","70.54","38","38","38","68.15","68.15","68.15"
"22","74.55","74.55","74.55","70.35","70.35","70.35","72.35","72.35","72.35","71.32","71.32","71.32","37.96","37.96","37.96","68.32","68.32","68.32"
"23","74.16","74.16","74.16","70.08","70.08","70.08","72.92","72.92","72.92","70.63","70.63","70.63","40.17","40.17","40.17","69.56","69.56","69.56"
"24","75.42","75.42","75.42","71.84","71.84","71.84","70.69","70.69","70.69","71.38","71.38","71.38","36.32","36.32","36.32","71.08","71.08","71.08"
"25","76","76","76","72.16","72.16","72.16","73.46","73.46","73.46","70.23","70.23","70.23","39.29","39.29","39.29","71.83","71.83","71.83"
"26","76.71","76.71","76.71","72.51","72.51","72.51","72.39","72.39","72.39","72.91","72.91","72.91","42.07","42.07","42.07","71.87","71.87","71.87"
"27","76.78","76.78","76.78","72.14","72.14","72.14","73.82","73.82","73.82","72.51","72.51","72.51","39.72","39.72","39.72","70.58","70.58","70.58"
"28","76.86","76.86","76.86","72.42","72.42","72.42","74.66","74.66","74.66","72.45","72.45","72.45","40.95","40.95","40.95","73.48","73.48","73.48"
"29","76.72","76.72","76.72","73.64","73.64","73.64","73.29","73.29","73.29","72.69","72.69","72.69","38","38","38","73.95","73.95","73.95"
"30","76.61","76.61","76.61","72.97","72.97","72.97","75.07","75.07","75.07","74.01","74.01","74.01","38.63","38.63","38.63","71.37","71.37","71.37"
"31","76.62","76.62","76.62","74.5","74.5","74.5","75.62","75.62","75.62","73.71","73.71","73.71","40.25","40.25","40.25","73.78","73.78","73.78"
"32","76.68","76.68","76.68","75.22","75.22","75.22","74.71","74.71","74.71","74.27","74.27","74.27","41.14","41.14","41.14","75.2","75.2","75.2"
"33","76.84","76.84","76.84","74.49","74.49","74.49","76.16","76.16","76.16","75.34","75.34","75.34","42.48","42.48","42.48","72.31","72.31","72.31"
"34","78.06","78.06","78.06","75.49","75.49","75.49","75.83","75.83","75.83","73.68","73.68","73.68","43.92","43.92","43.92","75.46","75.46","75.46"
"35","77.38","77.38","77.38","76.3","76.3","76.3","76.34","76.34","76.34","75.64","75.64","75.64","43.54","43.54","43.54","76.42","76.42","76.42"
"36","77.85","77.85","77.85","76.38","76.38","76.38","77.6","77.6","77.6","75.67","75.67","75.67","40.69","40.69","40.69","75.47","75.47","75.47"
"37","77.84","77.84","77.84","75.79","75.79","75.79","75.77","75.77","75.77","75.77","75.77","75.77","41.04","41.04","41.04","74.83","74.83","74.83"
"38","78.31","78.31","78.31","75.71","75.71","75.71","77.74","77.74","77.74","73.77","73.77","73.77","44.36","44.36","44.36","76.77","76.77","76.77"
"39","77.21","77.21","77.21","77.03","77.03","77.03","78.51","78.51","78.51","75.74","75.74","75.74","44.89","44.89","44.89","76.57","76.57","76.57"
"40","78.89","78.89","78.89","75.32","75.32","75.32","78.4","78.4","78.4","75.8","75.8","75.8","43.63","43.63","43.63","76.77","76.77","76.77"
"41","78.26","78.26","78.26","76.47","76.47","76.47","78.39","78.39","78.39","75.22","75.22","75.22","41.37","41.37","41.37","76.39","76.39","76.39"
"42","79.09","79.09","79.09","76.54","76.54","76.54","77.69","77.69","77.69","76.54","76.54","76.54","43.85","43.85","43.85","77.7","77.7","77.7"
"43","78.56","78.56","78.56","77.7","77.7","77.7","77.91","77.91","77.91","76.94","76.94","76.94","43.68","43.68","43.68","77.38","77.38","77.38"
"44","78.51","78.51","78.51","76.76","76.76","76.76","78.72","78.72","78.72","77.14","77.14","77.14","44.31","44.31","44.31","76.38","76.38","76.38"
"45","78.71","78.71","78.71","77.37","77.37","77.37","78.52","78.52","78.52","75.56","75.56","75.56","45.42","45.42","45.42","78.16","78.16","78.16"
"46","78.75","78.75","78.75","77.58","77.58","77.58","77.26","77.26","77.26","76.79","76.79","76.79","44.11","44.11","44.11","76.71","76.71","76.71"
"47","78.71","78.71","78.71","77.68","77.68","77.68","79.61","79.61","79.61","76.87","76.87","76.87","40.73","40.73","40.73","77.6","77.6","77.6"
"48","79.07","79.07","79.07","78.03","78.03","78.03","79.29","79.29","79.29","77.74","77.74","77.74","43.97","43.97","43.97","78.79","78.79","78.79"
"49","78.59","78.59","78.59","78.12","78.12","78.12","79.41","79.41","79.41","77.78","77.78","77.78","45.54","45.54","45.54","77.82","77.82","77.82"
"50","78.66","78.66","78.66","78.77","78.77","78.77","79.29","79.29","79.29","77.82","77.82","77.82","45.32","45.32","45.32","77.23","77.23","77.23"
"51","78.41","78.41","78.41","78.26","78.26","78.26","78.93","78.93","78.93","78.19","78.19","78.19","45.8","45.8","45.8","78.14","78.14","78.14"
"52","78.74","78.74","78.74","78.49","78.49","78.49","79.66","79.66","79.66","77.45","77.45","77.45","45.19","45.19","45.19","78.2","78.2","78.2"
"53","78.68","78.68","78.68","78.37","78.37","78.37","78.72","78.72","78.72","78.76","78.76","78.76","43.38","43.38","43.38","78.21","78.21","78.21"
"54","78.77","78.77","78.77","78.6","78.6","78.6","79.34","79.34","79.34","77.91","77.91","77.91","45.6","45.6","45.6","77.01","77.01","77.01"
"55","78.89","78.89","78.89","77.74","77.74","77.74","79.62","79.62","79.62","78.93","78.93","78.93","45.6","45.6","45.6","77.85","77.85","77.85"
"56","79.01","79.01","79.01","79.05","79.05","79.05","79.72","79.72","79.72","79.09","79.09","79.09","44.73","44.73","44.73","78.5","78.5","78.5"
"57","","","","79.53","79.53","79.53","79.47","79.47","79.47","79.08","79.08","79.08","45.87","45.87","45.87","78.54","78.54","78.54"
"58","","","","79.06","79.06","79.06","80.34","80.34","80.34","78.89","78.89","78.89","47.41","47.41","47.41","79","79","79"
"59","","","","80.11","80.11","80.11","79.29","79.29","79.29","79.21","79.21","79.21","47.88","47.88","47.88","78.89","78.89","78.89"
"60","","","","79.52","79.52","79.52","79.89","79.89","79.89","79.19","79.19","79.19","48.04","48.04","48.04","79.44","79.44","79.44"
"61","","","","79.73","79.73","79.73","79.54","79.54","79.54","78.53","78.53","78.53","48.43","48.43","48.43","78.58","78.58","78.58"
"62","","","","79.82","79.82","79.82","80","80","80","79.05","79.05","79.05","47","47","47","78.73","78.73","78.73"
"63","","","","79.49","79.49","79.49","79.81","79.81","79.81","78.58","78.58","78.58","48.37","48.37","48.37","79.16","79.16","79.16"
"64","","","","79.05","79.05","79.05","79.86","79.86","79.86","79.22","79.22","79.22","45.52","45.52","45.52","79.06","79.06","79.06"
"65","","","","79.45","79.45","79.45","80.04","80.04","80.04","79.17","79.17","79.17","48.09","48.09","48.09","78.94","78.94","78.94"
"66","","","","79.75","79.75","79.75","80.45","80.45","80.45","78.36","78.36","78.36","48.97","48.97","48.97","79.25","79.25","79.25"
"67","","","","80.03","80.03","80.03","79.81","79.81","79.81","78.09","78.09","78.09","48.85","48.85","48.85","79.12","79.12","79.12"
"68","","","","80.01","80.01","80.01","80.34","80.34","80.34","79.68","79.68","79.68","46.57","46.57","46.57","79.47","79.47","79.47"
"69","","","","79.68","79.68","79.68","80.11","80.11","80.11","79.19","79.19","79.19","47.35","47.35","47.35","78.38","78.38","78.38"
"70","","","","79.91","79.91","79.91","80.19","80.19","80.19","79.68","79.68","79.68","48.26","48.26","48.26","78.95","78.95","78.95"
"71","","","","79.83","79.83","79.83","79.79","79.79","79.79","79.61","79.61","79.61","49.64","49.64","49.64","78.55","78.55","78.55"
"72","","","","79.76","79.76","79.76","79.5","79.5","79.5","79.99","79.99","79.99","47.88","47.88","47.88","79.3","79.3","79.3"
"73","","","","80.62","80.62","80.62","80.5","80.5","80.5","79.22","79.22","79.22","47.95","47.95","47.95","78.75","78.75","78.75"
"74","","","","79.99","79.99","79.99","80.17","80.17","80.17","78.85","78.85","78.85","44.67","44.67","44.67","79.15","79.15","79.15"
"75","","","","79.93","79.93","79.93","","","","79.23","79.23","79.23","48.46","48.46","48.46","79.03","79.03","79.03"
"76","","","","79.49","79.49","79.49","","","","79.8","79.8","79.8","47.32","47.32","47.32","","",""
"77","","","","79.94","79.94","79.94","","","","79.88","79.88","79.88","51.47","51.47","51.47","","",""
"78","","","","","","","","","","80.34","80.34","80.34","50.28","50.28","50.28","","",""
"79","","","","","","","","","","78.92","78.92","78.92","50.56","50.56","50.56","","",""
"80","","","","","","","","","","79.39","79.39","79.39","51.31","51.31","51.31","","",""
"81","","","","","","","","","","79.3","79.3","79.3","51.29","51.29","51.29","","",""
"82","","","","","","","","","","79.43","79.43","79.43","50.49","50.49","50.49","","",""
"83","","","","","","","","","","79.35","79.35","79.35","51.14","51.14","51.14","","",""
"84","","","","","","","","","","79.5","79.5","79.5","49.38","49.38","49.38","","",""
"85","","","","","","","","","","79.73","79.73","79.73","50.58","50.58","50.58","","",""
"86","","","","","","","","","","80.11","80.11","80.11","49.42","49.42","49.42","","",""
"87","","","","","","","","","","","","","50.49","50.49","50.49","","",""
"88","","","","","","","","","","","","","49.12","49.12","49.12","","",""
"89","","","","","","","","","","","","","51.17","51.17","51.17","","",""
"90","","","","","","","","","","","","","48.22","48.22","48.22","","",""
"91","","","","","","","","","","","","","49.74","49.74","49.74","","",""
"92","","","","","","","","","","","","","52.31","52.31","52.31","","",""
"93","","","","","","","","","","","","","51.61","51.61","51.61","","",""
"94","","","","","","","","","","","","","51.87","51.87","51.87","","",""
"95","","","","","","","","","","","","","49.89","49.89","49.89","","",""
"96","","","","","","","","","","","","","52.86","52.86","52.86","","",""
"97","","","","","","","","","","","","","51.53","51.53","51.53","","",""
"98","","","","","","","","","","","","","51.19","51.19","51.19","","",""
"99","","","","","","","","","","","","","52.51","52.51","52.51","","",""
"100","","","","","","","","","","","","","47.92","47.92","47.92","","",""
"101","","","","","","","","","","","","","52.15","52.15","52.15","","",""
"102","","","","","","","","","","","","","49.09","49.09","49.09","","",""
"103","","","","","","","","","","","","","49.53","49.53","49.53","","",""
"104","","","","","","","","","","","","","53.42","53.42","53.42","","",""
"105","","","","","","","","","","","","","51.9","51.9","51.9","","",""
"106","","","","","","","","","","","","","54","54","54","","",""
"107","","","","","","","","","","","","","52.3","52.3","52.3","","",""
"108","","","","","","","","","","","","","50.98","50.98","50.98","","",""
"109","","","","","","","","","","","","","53.48","53.48","53.48","","",""
"110","","","","","","","","","","","","","53.26","53.26","53.26","","",""
"111","","","","","","","","","","","","","53.34","53.34","53.34","","",""
"112","","","","","","","","","","","","","53.3","53.3","53.3","","",""
"113","","","","","","","","","","","","","50.72","50.72","50.72","","",""
"114","","","","","","","","","","","","","51.75","51.75","51.75","","",""
"115","","","","","","","","","","","","","51.65","51.65","51.65","","",""
"116","","","","","","","","","","","","","51.26","51.26","51.26","","",""
"117","","","","","","","","","","","","","50.6","50.6","50.6","","",""
"118","","","","","","","","","","","","","54.09","54.09","54.09","","",""
"119","","","","","","","","","","","","","50.02","50.02","50.02","","",""
"120","","","","","","","","","","","","","53.71","53.71","53.71","","",""
"121","","","","","","","","","","","","","54.53","54.53","54.53","","",""
"122","","","","","","","","","","","","","53.83","53.83","53.83","","",""
"123","","","","","","","","","","","","","53.73","53.73","53.73","","",""
"124","","","","","","","","","","","","","53.89","53.89","53.89","","",""
"125","","","","","","","","","","","","","54.48","54.48","54.48","","",""
"126","","","","","","","","","","","","","52.07","52.07","52.07","","",""
"127","","","","","","","","","","","","","54.77","54.77","54.77","","",""
"128","","","","","","","","","","","","","54.33","54.33","54.33","","",""
"129","","","","","","","","","","","","","56.47","56.47","56.47","","",""
"130","","","","","","","","","","","","","54.89","54.89","54.89","","",""
"131","","","","","","","","","","","","","54.39","54.39","54.39","","",""
"132","","","","","","","","","","","","","53.98","53.98","53.98","","",""
"133","","","","","","","","","","","","","50.74","50.74","50.74","","",""
"134","","","","","","","","","","","","","54.41","54.41","54.41","","",""
"135","","","","","","","","","","","","","54.75","54.75","54.75","","",""
"136","","","","","","","","","","","","","53.52","53.52","53.52","","",""
"137","","","","","","","","","","","","","51.76","51.76","51.76","","",""
"138","","","","","","","","","","","","","53.71","53.71","53.71","","",""
"139","","","","","","","","","","","","","56.03","56.03","56.03","","",""
"140","","","","","","","","","","","","","55.87","55.87","55.87","","",""
"141","","","","","","","","","","","","","56.2","56.2","56.2","","",""
"142","","","","","","","","","","","","","54.04","54.04","54.04","","",""
"143","","","","","","","","","","","","","55.03","55.03","55.03","","",""
"144","","","","","","","","","","","","","56.95","56.95","56.95","","",""
"145","","","","","","","","","","","","","55.95","55.95","55.95","","",""
"146","","","","","","","","","","","","","55.08","55.08","55.08","","",""
"147","","","","","","","","","","","","","55.8","55.8","55.8","","",""
"148","","","","","","","","","","","","","53.28","53.28","53.28","","",""
"149","","","","","","","","","","","","","55.61","55.61","55.61","","",""
"150","","","","","","","","","","","","","54.43","54.43","54.43","","",""
"151","","","","","","","","","","","","","57.31","57.31","57.31","","",""
"152","","","","","","","","","","","","","54.9","54.9","54.9","","",""
"153","","","","","","","","","","","","","56.19","56.19","56.19","","",""
"154","","","","","","","","","","","","","56.55","56.55","56.55","","",""
"155","","","","","","","","","","","","","56.14","56.14","56.14","","",""
"156","","","","","","","","","","","","","56.04","56.04","56.04","","",""
"157","","","","","","","","","","","","","55.65","55.65","55.65","","",""
"158","","","","","","","","","","","","","54","54","54","","",""
"159","","","","","","","","","","","","","55.94","55.94","55.94","","",""
"160","","","","","","","","","","","","","55.87","55.87","55.87","","",""
"161","","","","","","","","","","","","","57.44","57.44","57.44","","",""
"162","","","","","","","","","","","","","57.83","57.83","57.83","","",""
"163","","","","","","","","","","","","","55.64","55.64","55.64","","",""
"164","","","","","","","","","","","","","57.68","57.68","57.68","","",""
"165","","","","","","","","","","","","","57.09","57.09","57.09","","",""
"166","","","","","","","","","","","","","58.52","58.52","58.52","","",""
"167","","","","","","","","","","","","","56.66","56.66","56.66","","",""
"168","","","","","","","","","","","","","57.54","57.54","57.54","","",""
"169","","","","","","","","","","","","","56.81","56.81","56.81","","",""
"170","","","","","","","","","","","","","56.67","56.67","56.67","","",""
"171","","","","","","","","","","","","","57.37","57.37","57.37","","",""
"172","","","","","","","","","","","","","56.5","56.5","56.5","","",""
"173","","","","","","","","","","","","","57.3","57.3","57.3","","",""
"174","","","","","","","","","","","","","57.72","57.72","57.72","","",""
"175","","","","","","","","","","","","","58.04","58.04","58.04","","",""
"176","","","","","","","","","","","","","57.87","57.87","57.87","","",""
"177","","","","","","","","","","","","","56.79","56.79","56.79","","",""
"178","","","","","","","","","","","","","58.72","58.72","58.72","","",""
"179","","","","","","","","","","","","","57.44","57.44","57.44","","",""
"180","","","","","","","","","","","","","57.86","57.86","57.86","","",""
"181","","","","","","","","","","","","","57.02","57.02","57.02","","",""
"182","","","","","","","","","","","","","58.36","58.36","58.36","","",""
"183","","","","","","","","","","","","","59.17","59.17","59.17","","",""
"184","","","","","","","","","","","","","57.88","57.88","57.88","","",""
"185","","","","","","","","","","","","","58.65","58.65","58.65","","",""
"186","","","","","","","","","","","","","59.27","59.27","59.27","","",""
"187","","","","","","","","","","","","","58.3","58.3","58.3","","",""
"188","","","","","","","","","","","","","57.53","57.53","57.53","","",""
"189","","","","","","","","","","","","","58.41","58.41","58.41","","",""
"190","","","","","","","","","","","","","59.45","59.45","59.45","","",""
"191","","","","","","","","","","","","","58.28","58.28","58.28","","",""
"192","","","","","","","","","","","","","58.95","58.95","58.95","","",""
"193","","","","","","","","","","","","","58.37","58.37","58.37","","",""
"194","","","","","","","","","","","","","58.67","58.67","58.67","","",""
"195","","","","","","","","","","","","","59.3","59.3","59.3","","",""
"196","","","","","","","","","","","","","58.64","58.64","58.64","","",""
"197","","","","","","","","","","","","","59.09","59.09","59.09","","",""
"198","","","","","","","","","","","","","58.46","58.46","58.46","","",""
"199","","","","","","","","","","","","","58.7","58.7","58.7","","",""
"200","","","","","","","","","","","","","58.99","58.99","58.99","","",""
"201","","","","","","","","","","","","","58.49","58.49","58.49","","",""
"202","","","","","","","","","","","","","59.18","59.18","59.18","","",""
"203","","","","","","","","","","","","","59.17","59.17","59.17","","",""
"204","","","","","","","","","","","","","59.19","59.19","59.19","","",""
"205","","","","","","","","","","","","","59.39","59.39","59.39","","",""
"206","","","","","","","","","","","","","58.91","58.91","58.91","","",""
"207","","","","","","","","","","","","","59.72","59.72","59.72","","",""
"208","","","","","","","","","","","","","59.57","59.57","59.57","","",""
"209","","","","","","","","","","","","","60.33","60.33","60.33","","",""
"210","","","","","","","","","","","","","60.31","60.31","60.31","","",""
"211","","","","","","","","","","","","","59.22","59.22","59.22","","",""
"212","","","","","","","","","","","","","59.34","59.34","59.34","","",""
"213","","","","","","","","","","","","","60.64","60.64","60.64","","",""
"214","","","","","","","","","","","","","59.47","59.47","59.47","","",""
"215","","","","","","","","","","","","","59.5","59.5","59.5","","",""
"216","","","","","","","","","","","","","59.26","59.26","59.26","","",""
"217","","","","","","","","","","","","","60.49","60.49","60.49","","",""
"218","","","","","","","","","","","","","59.05","59.05","59.05","","",""
"219","","","","","","","","","","","","","59.68","59.68","59.68","","",""
"220","","","","","","","","","","","","","58.66","58.66","58.66","","",""
"221","","","","","","","","","","","","","59.61","59.61","59.61","","",""
"222","","","","","","","","","","","","","60.11","60.11","60.11","","",""
"223","","","","","","","","","","","","","60.6","60.6","60.6","","",""
"224","","","","","","","","","","","","","60.06","60.06","60.06","","",""
"225","","","","","","","","","","","","","59.97","59.97","59.97","","",""
"226","","","","","","","","","","","","","60.61","60.61","60.61","","",""
"227","","","","","","","","","","","","","59.69","59.69","59.69","","",""
"228","","","","","","","","","","","","","60.4","60.4","60.4","","",""
"229","","","","","","","","","","","","","60.08","60.08","60.08","","",""
"230","","","","","","","","","","","","","59.99","59.99","59.99","","",""
"231","","","","","","","","","","","","","60.48","60.48","60.48","","",""
"232","","","","","","","","","","","","","60.67","60.67","60.67","","",""
"233","","","","","","","","","","","","","60.15","60.15","60.15","","",""
"234","","","","","","","","","","","","","60.37","60.37","60.37","","",""
"235","","","","","","","","","","","","","60.83","60.83","60.83","","",""
"236","","","","","","","","","","","","","60.55","60.55","60.55","","",""
"237","","","","","","","","","","","","","60.08","60.08","60.08","","",""
"238","","","","","","","","","","","","","60.7","60.7","60.7","","",""
"239","","","","","","","","","","","","","60.48","60.48","60.48","","",""
"240","","","","","","","","","","","","","60.6","60.6","60.6","","",""
"241","","","","","","","","","","","","","60.61","60.61","60.61","","",""
"242","","","","","","","","","","","","","60.48","60.48","60.48","","",""
"243","","","","","","","","","","","","","60.85","60.85","60.85","","",""
"244","","","","","","","","","","","","","60.72","60.72","60.72","","",""
"245","","","","","","","","","","","","","60.65","60.65","60.65","","",""
"246","","","","","","","","","","","","","60.58","60.58","60.58","","",""
"247","","","","","","","","","","","","","60.77","60.77","60.77","","",""
