"Step","ResNet-18_cifar100_lion_512 - train/loss","ResNet-18_cifar100_lion_512 - train/loss__MIN","ResNet-18_cifar100_lion_512 - train/loss__MAX","ResNet-18_cifar100_adafactor_512 - train/loss","ResNet-18_cifar100_adafactor_512 - train/loss__MIN","ResNet-18_cifar100_adafactor_512 - train/loss__MAX","ResNet-18_cifar100_adamw_512 - train/loss","ResNet-18_cifar100_adamw_512 - train/loss__MIN","ResNet-18_cifar100_adamw_512 - train/loss__MAX","ResNet-18_cifar100_adam-mini_512 - train/loss","ResNet-18_cifar100_adam-mini_512 - train/loss__MIN","ResNet-18_cifar100_adam-mini_512 - train/loss__MAX","ResNet-18_cifar100_sgd_512 - train/loss","ResNet-18_cifar100_sgd_512 - train/loss__MIN","ResNet-18_cifar100_sgd_512 - train/loss__MAX","ResNet-18_cifar100_adam_512 - train/loss","ResNet-18_cifar100_adam_512 - train/loss__MIN","ResNet-18_cifar100_adam_512 - train/loss__MAX"
"27","0.18980545139312743","0.18980545139312743","0.18980545139312743","0.34298643140792845","0.34298643140792845","0.34298643140792845","0.3515651491165161","0.3515651491165161","0.3515651491165161","0.40442417306900025","0.40442417306900025","0.40442417306900025","0.5099710109710693","0.5099710109710693","0.5099710109710693","0.3393305778026581","0.3393305778026581","0.3393305778026581"
"28","0.18427196640968324","0.18427196640968324","0.18427196640968324","0.2953012674331665","0.2953012674331665","0.2953012674331665","0.34597512135505676","0.34597512135505676","0.34597512135505676","0.3615909470558166","0.3615909470558166","0.3615909470558166","0.4845299139022827","0.4845299139022827","0.4845299139022827","0.3173936040878296","0.3173936040878296","0.3173936040878296"
"29","0.17572637140750885","0.17572637140750885","0.17572637140750885","0.276498268699646","0.276498268699646","0.276498268699646","0.30812864146232605","0.30812864146232605","0.30812864146232605","0.32936547136306765","0.32936547136306765","0.32936547136306765","0.42722849216461184","0.42722849216461184","0.42722849216461184","0.2713717287540436","0.2713717287540436","0.2713717287540436"
"30","0.16774506425857544","0.16774506425857544","0.16774506425857544","0.24835606727600099","0.24835606727600099","0.24835606727600099","0.26667587327957154","0.26667587327957154","0.26667587327957154","0.2904786618232727","0.2904786618232727","0.2904786618232727","0.3836590135574341","0.3836590135574341","0.3836590135574341","0.25218321313858033","0.25218321313858033","0.25218321313858033"
"31","0.17018030152320862","0.17018030152320862","0.17018030152320862","0.2254068558216095","0.2254068558216095","0.2254068558216095","0.22905289964675904","0.22905289964675904","0.22905289964675904","0.25316399784088134","0.25316399784088134","0.25316399784088134","0.41313487200737","0.41313487200737","0.41313487200737","0.25957569036483763","0.25957569036483763","0.25957569036483763"
"32","0.15640460662841796","0.15640460662841796","0.15640460662841796","0.20312565441131591","0.20312565441131591","0.20312565441131591","0.22768466806411744","0.22768466806411744","0.22768466806411744","0.2687435350894928","0.2687435350894928","0.2687435350894928","0.35506780834198","0.35506780834198","0.35506780834198","0.24775475649833678","0.24775475649833678","0.24775475649833678"
"33","","","","0.18943098182678222","0.18943098182678222","0.18943098182678222","0.21297909688949584","0.21297909688949584","0.21297909688949584","0.2543517148733139","0.2543517148733139","0.2543517148733139","0.3363228462219238","0.3363228462219238","0.3363228462219238","0.1874298599243164","0.1874298599243164","0.1874298599243164"
"34","","","","0.19273477342128753","0.19273477342128753","0.19273477342128753","0.19925893197059633","0.19925893197059633","0.19925893197059633","0.20511782636642456","0.20511782636642456","0.20511782636642456","0.3150846329689026","0.3150846329689026","0.3150846329689026","0.18496409916877746","0.18496409916877746","0.18496409916877746"
"35","","","","0.17316556334495545","0.17316556334495545","0.17316556334495545","0.19682314801216125","0.19682314801216125","0.19682314801216125","0.1798176088809967","0.1798176088809967","0.1798176088809967","0.2940240568637848","0.2940240568637848","0.2940240568637848","0.17049625101089477","0.17049625101089477","0.17049625101089477"
"36","","","","0.17214040260314942","0.17214040260314942","0.17214040260314942","0.1890270525932312","0.1890270525932312","0.1890270525932312","0.20505193734169005","0.20505193734169005","0.20505193734169005","0.2801395040988922","0.2801395040988922","0.2801395040988922","0.16269717376232148","0.16269717376232148","0.16269717376232148"
"37","","","","0.16242325553894044","0.16242325553894044","0.16242325553894044","0.17750732414722442","0.17750732414722442","0.17750732414722442","0.20094714035987854","0.20094714035987854","0.20094714035987854","0.28120507745742795","0.28120507745742795","0.28120507745742795","0.14231730399131776","0.14231730399131776","0.14231730399131776"
"38","","","","","","","0.11753026735782623","0.11753026735782623","0.11753026735782623","0.18889933869838715","0.18889933869838715","0.18889933869838715","0.23117856657505034","0.23117856657505034","0.23117856657505034","","",""
"39","","","","","","","0.10825350015163422","0.10825350015163422","0.10825350015163422","0.16574789295196532","0.16574789295196532","0.16574789295196532","0.20756393642425536","0.20756393642425536","0.20756393642425536","","",""
"40","","","","","","","0.13849438712596893","0.13849438712596893","0.13849438712596893","0.12834388015270234","0.12834388015270234","0.12834388015270234","0.18670809721946716","0.18670809721946716","0.18670809721946716","","",""
"41","","","","","","","0.12490143246650696","0.12490143246650696","0.12490143246650696","0.11918868334293366","0.11918868334293366","0.11918868334293366","0.20063272361755372","0.20063272361755372","0.20063272361755372","","",""
"42","","","","","","","0.14321034483909606","0.14321034483909606","0.14321034483909606","0.1162272500038147","0.1162272500038147","0.1162272500038147","0.20506143445968628","0.20506143445968628","0.20506143445968628","","",""
"43","","","","","","","0.127572362613678","0.127572362613678","0.127572362613678","","","","0.19987827394008637","0.19987827394008637","0.19987827394008637","","",""
"44","","","","","","","0.1308751893043518","0.1308751893043518","0.1308751893043518","","","","0.1677968683719635","0.1677968683719635","0.1677968683719635","","",""
"45","","","","","","","0.12989691081047058","0.12989691081047058","0.12989691081047058","","","","0.1642871410369873","0.1642871410369873","0.1642871410369873","","",""
"46","","","","","","","","","","","","","0.12580967252254485","0.12580967252254485","0.12580967252254485","","",""
"47","","","","","","","","","","","","","0.13118377857208252","0.13118377857208252","0.13118377857208252","","",""
"48","","","","","","","","","","","","","0.14131936407089232","0.14131936407089232","0.14131936407089232","","",""
"49","","","","","","","","","","","","","0.1448503926038742","0.1448503926038742","0.1448503926038742","","",""
"50","","","","","","","","","","","","","0.15660564517974854","0.15660564517974854","0.15660564517974854","","",""
"51","","","","","","","","","","","","","0.1324278430223465","0.1324278430223465","0.1324278430223465","","",""
"52","","","","","","","","","","","","","0.12844375643730163","0.12844375643730163","0.12844375643730163","","",""
"53","","","","","","","","","","","","","0.13648415534496308","0.13648415534496308","0.13648415534496308","","",""
"54","","","","","","","","","","","","","0.14519041113853454","0.14519041113853454","0.14519041113853454","","",""
"55","","","","","","","","","","","","","0.1404628829240799","0.1404628829240799","0.1404628829240799","","",""
"56","","","","","","","","","","","","","0.1311904772043228","0.1311904772043228","0.1311904772043228","","",""
"57","","","","","","","","","","","","","0.11391271033287048","0.11391271033287048","0.11391271033287048","","",""
"58","","","","","","","","","","","","","0.09738998017311096","0.09738998017311096","0.09738998017311096","","",""
"59","","","","","","","","","","","","","0.14608097534179687","0.14608097534179687","0.14608097534179687","","",""
"60","","","","","","","","","","","","","0.1576823148727417","0.1576823148727417","0.1576823148727417","","",""
"61","","","","","","","","","","","","","0.1602417605638504","0.1602417605638504","0.1602417605638504","","",""
"62","","","","","","","","","","","","","0.11571011159420014","0.11571011159420014","0.11571011159420014","","",""
"63","","","","","","","","","","","","","0.12689682521820067","0.12689682521820067","0.12689682521820067","","",""
"64","","","","","","","","","","","","","0.10502960653305053","0.10502960653305053","0.10502960653305053","","",""
"65","","","","","","","","","","","","","0.11155643980503083","0.11155643980503083","0.11155643980503083","","",""
