"Step","ViT-Tiny_cifar10_lion_1024 - val/loss","ViT-Tiny_cifar10_lion_1024 - val/loss__MIN","ViT-Tiny_cifar10_lion_1024 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_1024 - val/loss","ViT-Tiny_cifar10_adafactor_1024 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_1024 - val/loss__MAX","ViT-Tiny_cifar10_adamw_1024 - val/loss","ViT-Tiny_cifar10_adamw_1024 - val/loss__MIN","ViT-Tiny_cifar10_adamw_1024 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_1024 - val/loss","ViT-Tiny_cifar10_adam-mini_1024 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_1024 - val/loss__MAX","ViT-Tiny_cifar10_sgd_1024 - val/loss","ViT-Tiny_cifar10_sgd_1024 - val/loss__MIN","ViT-Tiny_cifar10_sgd_1024 - val/loss__MAX","ViT-Tiny_cifar10_adam_1024 - val/loss","ViT-Tiny_cifar10_adam_1024 - val/loss__MIN","ViT-Tiny_cifar10_adam_1024 - val/loss__MAX"
"70","0.8812296766281128","0.8812296766281128","0.8812296766281128","0.6867439108848572","0.6867439108848572","0.6867439108848572","0.6996146160125732","0.6996146160125732","0.6996146160125732","0.6550722653388977","0.6550722653388977","0.6550722653388977","1.629069140815735","1.629069140815735","1.629069140815735","0.7064745676994324","0.7064745676994324","0.7064745676994324"
"71","0.8731482663154602","0.8731482663154602","0.8731482663154602","0.711959260559082","0.711959260559082","0.711959260559082","0.7095562154769898","0.7095562154769898","0.7095562154769898","0.7095696593284607","0.7095696593284607","0.7095696593284607","1.6109322751998902","1.6109322751998902","1.6109322751998902","0.7041981886863709","0.7041981886863709","0.7041981886863709"
"72","0.8561756580352783","0.8561756580352783","0.8561756580352783","0.7793237237930298","0.7793237237930298","0.7793237237930298","0.7126295055389404","0.7126295055389404","0.7126295055389404","0.6617133310317993","0.6617133310317993","0.6617133310317993","1.602223110961914","1.602223110961914","1.602223110961914","0.6751423481941223","0.6751423481941223","0.6751423481941223"
"73","0.8775046533584595","0.8775046533584595","0.8775046533584595","0.7542839822769165","0.7542839822769165","0.7542839822769165","0.6686141284942627","0.6686141284942627","0.6686141284942627","0.731458165359497","0.731458165359497","0.731458165359497","1.6697037487030029","1.6697037487030029","1.6697037487030029","0.6975877921104431","0.6975877921104431","0.6975877921104431"
"74","0.8360848252296448","0.8360848252296448","0.8360848252296448","0.7610086735725403","0.7610086735725403","0.7610086735725403","0.7292096784591675","0.7292096784591675","0.7292096784591675","0.6811235181808472","0.6811235181808472","0.6811235181808472","1.5999937534332276","1.5999937534332276","1.5999937534332276","0.6763739845275879","0.6763739845275879","0.6763739845275879"
"75","0.8713640886306763","0.8713640886306763","0.8713640886306763","0.7226983260154725","0.7226983260154725","0.7226983260154725","0.6763632381439209","0.6763632381439209","0.6763632381439209","0.6974132696151734","0.6974132696151734","0.6974132696151734","1.5873556604385377","1.5873556604385377","1.5873556604385377","0.6888365102767944","0.6888365102767944","0.6888365102767944"
"76","0.9013633830070495","0.9013633830070495","0.9013633830070495","0.7269536389350891","0.7269536389350891","0.7269536389350891","0.7061875967979431","0.7061875967979431","0.7061875967979431","0.6759415964126587","0.6759415964126587","0.6759415964126587","1.6311272073745728","1.6311272073745728","1.6311272073745728","0.7075663387298584","0.7075663387298584","0.7075663387298584"
"77","","","","0.7328177817344665","0.7328177817344665","0.7328177817344665","0.6791939330101013","0.6791939330101013","0.6791939330101013","0.6625006904602051","0.6625006904602051","0.6625006904602051","1.5649140962600707","1.5649140962600707","1.5649140962600707","0.6986474831581115","0.6986474831581115","0.6986474831581115"
"78","","","","0.7265738910675049","0.7265738910675049","0.7265738910675049","0.7327819722175598","0.7327819722175598","0.7327819722175598","0.7534206407546997","0.7534206407546997","0.7534206407546997","1.576945834350586","1.576945834350586","1.576945834350586","0.7084076720237732","0.7084076720237732","0.7084076720237732"
"79","","","","0.7993635000228881","0.7993635000228881","0.7993635000228881","0.668125412940979","0.668125412940979","0.668125412940979","0.7269072978973389","0.7269072978973389","0.7269072978973389","1.567970301437378","1.567970301437378","1.567970301437378","0.760907597541809","0.760907597541809","0.760907597541809"
"80","","","","0.758930456161499","0.758930456161499","0.758930456161499","0.6867985222816467","0.6867985222816467","0.6867985222816467","0.7006967774391174","0.7006967774391174","0.7006967774391174","1.5523395994186402","1.5523395994186402","1.5523395994186402","0.709553759098053","0.709553759098053","0.709553759098053"
"81","","","","0.7767092524528504","0.7767092524528504","0.7767092524528504","0.6940501852035522","0.6940501852035522","0.6940501852035522","0.7080088254928589","0.7080088254928589","0.7080088254928589","1.5948232421875","1.5948232421875","1.5948232421875","0.7513918455123901","0.7513918455123901","0.7513918455123901"
"82","","","","0.789953821849823","0.789953821849823","0.789953821849823","0.6921198713302612","0.6921198713302612","0.6921198713302612","0.677004353427887","0.677004353427887","0.677004353427887","1.5846963773727416","1.5846963773727416","1.5846963773727416","0.7189814377784729","0.7189814377784729","0.7189814377784729"
"83","","","","0.7890479065895081","0.7890479065895081","0.7890479065895081","0.7457969527244568","0.7457969527244568","0.7457969527244568","0.7267241142272949","0.7267241142272949","0.7267241142272949","1.5543376972198486","1.5543376972198486","1.5543376972198486","0.7348052207946777","0.7348052207946777","0.7348052207946777"
"84","","","","0.7956104115486144","0.7956104115486144","0.7956104115486144","0.7939365004539489","0.7939365004539489","0.7939365004539489","0.7056295424461365","0.7056295424461365","0.7056295424461365","1.5321519626617432","1.5321519626617432","1.5321519626617432","0.6978152533531189","0.6978152533531189","0.6978152533531189"
"85","","","","0.7534356579780579","0.7534356579780579","0.7534356579780579","0.6859266582489014","0.6859266582489014","0.6859266582489014","0.7069307171821594","0.7069307171821594","0.7069307171821594","1.5613949338912965","1.5613949338912965","1.5613949338912965","0.8056462841987609","0.8056462841987609","0.8056462841987609"
"86","","","","0.7850295053482056","0.7850295053482056","0.7850295053482056","0.7602815360069275","0.7602815360069275","0.7602815360069275","0.712599201965332","0.712599201965332","0.712599201965332","1.6250426633834838","1.6250426633834838","1.6250426633834838","0.7799121077537536","0.7799121077537536","0.7799121077537536"
"87","","","","0.817167716217041","0.817167716217041","0.817167716217041","0.7198565373420716","0.7198565373420716","0.7198565373420716","0.7262706184387206","0.7262706184387206","0.7262706184387206","1.5433648601531982","1.5433648601531982","1.5433648601531982","0.7183915269851685","0.7183915269851685","0.7183915269851685"
"88","","","","0.7684167559623718","0.7684167559623718","0.7684167559623718","0.7572402969360351","0.7572402969360351","0.7572402969360351","0.7087224425315857","0.7087224425315857","0.7087224425315857","1.5214683498382569","1.5214683498382569","1.5214683498382569","0.7083961668968201","0.7083961668968201","0.7083961668968201"
"89","","","","0.8550826371192932","0.8550826371192932","0.8550826371192932","0.7113461608886719","0.7113461608886719","0.7113461608886719","0.7129654538154602","0.7129654538154602","0.7129654538154602","1.611777463531494","1.611777463531494","1.611777463531494","0.727224021911621","0.727224021911621","0.727224021911621"
"90","","","","0.8459886060714722","0.8459886060714722","0.8459886060714722","0.7320975883483887","0.7320975883483887","0.7320975883483887","0.7375603405952453","0.7375603405952453","0.7375603405952453","1.5551429113388062","1.5551429113388062","1.5551429113388062","0.7469958011627197","0.7469958011627197","0.7469958011627197"
"91","","","","","","","0.7883695126533509","0.7883695126533509","0.7883695126533509","0.7101910412788391","0.7101910412788391","0.7101910412788391","1.5746574363708497","1.5746574363708497","1.5746574363708497","0.7954559948921204","0.7954559948921204","0.7954559948921204"
"92","","","","","","","0.7680852831840516","0.7680852831840516","0.7680852831840516","0.7370317578315735","0.7370317578315735","0.7370317578315735","1.6017536239624024","1.6017536239624024","1.6017536239624024","0.7628034537315369","0.7628034537315369","0.7628034537315369"
"93","","","","","","","0.7222777297973633","0.7222777297973633","0.7222777297973633","","","","1.5708885955810548","1.5708885955810548","1.5708885955810548","0.7522577192306519","0.7522577192306519","0.7522577192306519"
"94","","","","","","","0.812342578792572","0.812342578792572","0.812342578792572","","","","1.5114798236846925","1.5114798236846925","1.5114798236846925","0.7933754397392273","0.7933754397392273","0.7933754397392273"
"95","","","","","","","0.756983550453186","0.756983550453186","0.756983550453186","","","","1.5367716302871703","1.5367716302871703","1.5367716302871703","0.7855828632354737","0.7855828632354737","0.7855828632354737"
"96","","","","","","","0.7474296068191528","0.7474296068191528","0.7474296068191528","","","","1.548142296218872","1.548142296218872","1.548142296218872","","",""
"97","","","","","","","0.7994902762413025","0.7994902762413025","0.7994902762413025","","","","1.5486799640655518","1.5486799640655518","1.5486799640655518","","",""
"98","","","","","","","","","","","","","1.4657957195281983","1.4657957195281983","1.4657957195281983","","",""
"99","","","","","","","","","","","","","1.5092330291748046","1.5092330291748046","1.5092330291748046","","",""
"100","","","","","","","","","","","","","1.52352984790802","1.52352984790802","1.52352984790802","","",""
"101","","","","","","","","","","","","","1.5570667869567871","1.5570667869567871","1.5570667869567871","","",""
"102","","","","","","","","","","","","","1.556330831336975","1.556330831336975","1.556330831336975","","",""
"103","","","","","","","","","","","","","1.5739595911026","1.5739595911026","1.5739595911026","","",""
"104","","","","","","","","","","","","","1.5592103307724","1.5592103307724","1.5592103307724","","",""
"105","","","","","","","","","","","","","1.5451132970809935","1.5451132970809935","1.5451132970809935","","",""
"106","","","","","","","","","","","","","1.5792110187530517","1.5792110187530517","1.5792110187530517","","",""
"107","","","","","","","","","","","","","1.5579084922790527","1.5579084922790527","1.5579084922790527","","",""
"108","","","","","","","","","","","","","1.5387898303985597","1.5387898303985597","1.5387898303985597","","",""
"109","","","","","","","","","","","","","1.5346502824783326","1.5346502824783326","1.5346502824783326","","",""
"110","","","","","","","","","","","","","1.4917759731292726","1.4917759731292726","1.4917759731292726","","",""
"111","","","","","","","","","","","","","1.5372882442474365","1.5372882442474365","1.5372882442474365","","",""
"112","","","","","","","","","","","","","1.4828661472320557","1.4828661472320557","1.4828661472320557","","",""
"113","","","","","","","","","","","","","1.4697887599945068","1.4697887599945068","1.4697887599945068","","",""
"114","","","","","","","","","","","","","1.4713412210464478","1.4713412210464478","1.4713412210464478","","",""
"115","","","","","","","","","","","","","1.458817658996582","1.458817658996582","1.458817658996582","","",""
"116","","","","","","","","","","","","","1.5216568132400512","1.5216568132400512","1.5216568132400512","","",""
"117","","","","","","","","","","","","","1.4697030656814576","1.4697030656814576","1.4697030656814576","","",""
"118","","","","","","","","","","","","","1.5809574813842773","1.5809574813842773","1.5809574813842773","","",""
"119","","","","","","","","","","","","","1.462052013015747","1.462052013015747","1.462052013015747","","",""
"120","","","","","","","","","","","","","1.4510024057388307","1.4510024057388307","1.4510024057388307","","",""
"121","","","","","","","","","","","","","1.5276415884017944","1.5276415884017944","1.5276415884017944","","",""
"122","","","","","","","","","","","","","1.4520807411193848","1.4520807411193848","1.4520807411193848","","",""
"123","","","","","","","","","","","","","1.5388583002090455","1.5388583002090455","1.5388583002090455","","",""
"124","","","","","","","","","","","","","1.4152019792556763","1.4152019792556763","1.4152019792556763","","",""
"125","","","","","","","","","","","","","1.4742236545562744","1.4742236545562744","1.4742236545562744","","",""
"126","","","","","","","","","","","","","1.453690453338623","1.453690453338623","1.453690453338623","","",""
"127","","","","","","","","","","","","","1.4629859609603881","1.4629859609603881","1.4629859609603881","","",""
"128","","","","","","","","","","","","","1.4768179670333863","1.4768179670333863","1.4768179670333863","","",""
"129","","","","","","","","","","","","","1.4194430307388306","1.4194430307388306","1.4194430307388306","","",""
"130","","","","","","","","","","","","","1.4542354400634765","1.4542354400634765","1.4542354400634765","","",""
"131","","","","","","","","","","","","","1.5239861974716187","1.5239861974716187","1.5239861974716187","","",""
"132","","","","","","","","","","","","","1.5015874782562255","1.5015874782562255","1.5015874782562255","","",""
"133","","","","","","","","","","","","","1.4416675424575807","1.4416675424575807","1.4416675424575807","","",""
"134","","","","","","","","","","","","","1.4322921674728393","1.4322921674728393","1.4322921674728393","","",""
"135","","","","","","","","","","","","","1.443832205581665","1.443832205581665","1.443832205581665","","",""
"136","","","","","","","","","","","","","1.478006289100647","1.478006289100647","1.478006289100647","","",""
"137","","","","","","","","","","","","","1.4328248170852662","1.4328248170852662","1.4328248170852662","","",""
"138","","","","","","","","","","","","","1.4773095355987549","1.4773095355987549","1.4773095355987549","","",""
"139","","","","","","","","","","","","","1.441057216835022","1.441057216835022","1.441057216835022","","",""
"140","","","","","","","","","","","","","1.4209370613098145","1.4209370613098145","1.4209370613098145","","",""
"141","","","","","","","","","","","","","1.5438074460983275","1.5438074460983275","1.5438074460983275","","",""
"142","","","","","","","","","","","","","1.4312605846405029","1.4312605846405029","1.4312605846405029","","",""
"143","","","","","","","","","","","","","1.5123726776123048","1.5123726776123048","1.5123726776123048","","",""
"144","","","","","","","","","","","","","1.3950977922439576","1.3950977922439576","1.3950977922439576","","",""
"145","","","","","","","","","","","","","1.4131757791519166","1.4131757791519166","1.4131757791519166","","",""
"146","","","","","","","","","","","","","1.4572493413925172","1.4572493413925172","1.4572493413925172","","",""
"147","","","","","","","","","","","","","1.437935998916626","1.437935998916626","1.437935998916626","","",""
"148","","","","","","","","","","","","","1.3953980010986329","1.3953980010986329","1.3953980010986329","","",""
"149","","","","","","","","","","","","","1.4369234298706055","1.4369234298706055","1.4369234298706055","","",""
"150","","","","","","","","","","","","","1.4214176050186158","1.4214176050186158","1.4214176050186158","","",""
"151","","","","","","","","","","","","","1.39378092212677","1.39378092212677","1.39378092212677","","",""
"152","","","","","","","","","","","","","1.5924648273468018","1.5924648273468018","1.5924648273468018","","",""
"153","","","","","","","","","","","","","1.4342334671020507","1.4342334671020507","1.4342334671020507","","",""
"154","","","","","","","","","","","","","1.4397087566375733","1.4397087566375733","1.4397087566375733","","",""
"155","","","","","","","","","","","","","1.417246194267273","1.417246194267273","1.417246194267273","","",""
"156","","","","","","","","","","","","","1.3850182117462158","1.3850182117462158","1.3850182117462158","","",""
"157","","","","","","","","","","","","","1.5531493431091308","1.5531493431091308","1.5531493431091308","","",""
"158","","","","","","","","","","","","","1.4249792930603027","1.4249792930603027","1.4249792930603027","","",""
"159","","","","","","","","","","","","","1.4379687761306763","1.4379687761306763","1.4379687761306763","","",""
"160","","","","","","","","","","","","","1.4199720125198365","1.4199720125198365","1.4199720125198365","","",""
"161","","","","","","","","","","","","","1.4275344594955444","1.4275344594955444","1.4275344594955444","","",""
"162","","","","","","","","","","","","","1.5295554471969603","1.5295554471969603","1.5295554471969603","","",""
"163","","","","","","","","","","","","","1.3525357173919679","1.3525357173919679","1.3525357173919679","","",""
"164","","","","","","","","","","","","","1.3955034578323364","1.3955034578323364","1.3955034578323364","","",""
"165","","","","","","","","","","","","","1.362248983001709","1.362248983001709","1.362248983001709","","",""
"166","","","","","","","","","","","","","1.4007222568511963","1.4007222568511963","1.4007222568511963","","",""
"167","","","","","","","","","","","","","1.4484197414398194","1.4484197414398194","1.4484197414398194","","",""
"168","","","","","","","","","","","","","1.4623340686798096","1.4623340686798096","1.4623340686798096","","",""
"169","","","","","","","","","","","","","1.4663749521255494","1.4663749521255494","1.4663749521255494","","",""
"170","","","","","","","","","","","","","1.3757849273681642","1.3757849273681642","1.3757849273681642","","",""
"171","","","","","","","","","","","","","1.370633132171631","1.370633132171631","1.370633132171631","","",""
"172","","","","","","","","","","","","","1.359406738090515","1.359406738090515","1.359406738090515","","",""
"173","","","","","","","","","","","","","1.3744030405044556","1.3744030405044556","1.3744030405044556","","",""
"174","","","","","","","","","","","","","1.4413886499404907","1.4413886499404907","1.4413886499404907","","",""
"175","","","","","","","","","","","","","1.399013459777832","1.399013459777832","1.399013459777832","","",""
"176","","","","","","","","","","","","","1.389207168197632","1.389207168197632","1.389207168197632","","",""
"177","","","","","","","","","","","","","1.4142916423797607","1.4142916423797607","1.4142916423797607","","",""
"178","","","","","","","","","","","","","1.4114721694946288","1.4114721694946288","1.4114721694946288","","",""
"179","","","","","","","","","","","","","1.4143083473205567","1.4143083473205567","1.4143083473205567","","",""
"180","","","","","","","","","","","","","1.3795683256149291","1.3795683256149291","1.3795683256149291","","",""
"181","","","","","","","","","","","","","1.4279854526519775","1.4279854526519775","1.4279854526519775","","",""
"182","","","","","","","","","","","","","1.4496797842025757","1.4496797842025757","1.4496797842025757","","",""
"183","","","","","","","","","","","","","1.381083304977417","1.381083304977417","1.381083304977417","","",""
"184","","","","","","","","","","","","","1.4997459079742432","1.4997459079742432","1.4997459079742432","","",""
"185","","","","","","","","","","","","","1.431843612098694","1.431843612098694","1.431843612098694","","",""
"186","","","","","","","","","","","","","1.359714368057251","1.359714368057251","1.359714368057251","","",""
"187","","","","","","","","","","","","","1.3778457542419433","1.3778457542419433","1.3778457542419433","","",""
"188","","","","","","","","","","","","","1.3614667930603028","1.3614667930603028","1.3614667930603028","","",""
"189","","","","","","","","","","","","","1.3614075326919555","1.3614075326919555","1.3614075326919555","","",""
"190","","","","","","","","","","","","","1.3439357528686524","1.3439357528686524","1.3439357528686524","","",""
"191","","","","","","","","","","","","","1.3650872714996338","1.3650872714996338","1.3650872714996338","","",""
"192","","","","","","","","","","","","","1.37670201587677","1.37670201587677","1.37670201587677","","",""
"193","","","","","","","","","","","","","1.3521866483688354","1.3521866483688354","1.3521866483688354","","",""
"194","","","","","","","","","","","","","1.3489747400283814","1.3489747400283814","1.3489747400283814","","",""
"195","","","","","","","","","","","","","1.3274320213317872","1.3274320213317872","1.3274320213317872","","",""
"196","","","","","","","","","","","","","1.3328815338134765","1.3328815338134765","1.3328815338134765","","",""
"197","","","","","","","","","","","","","1.3492079025268555","1.3492079025268555","1.3492079025268555","","",""
"198","","","","","","","","","","","","","1.3249223781585693","1.3249223781585693","1.3249223781585693","","",""
"199","","","","","","","","","","","","","1.3344529752731322","1.3344529752731322","1.3344529752731322","","",""
"200","","","","","","","","","","","","","1.3404525150299071","1.3404525150299071","1.3404525150299071","","",""
"201","","","","","","","","","","","","","1.3828732990264894","1.3828732990264894","1.3828732990264894","","",""
"202","","","","","","","","","","","","","1.3921036012649537","1.3921036012649537","1.3921036012649537","","",""
"203","","","","","","","","","","","","","1.3540731195449829","1.3540731195449829","1.3540731195449829","","",""
"204","","","","","","","","","","","","","1.3184510210037232","1.3184510210037232","1.3184510210037232","","",""
"205","","","","","","","","","","","","","1.4462023572921754","1.4462023572921754","1.4462023572921754","","",""
"206","","","","","","","","","","","","","1.3395022567749024","1.3395022567749024","1.3395022567749024","","",""
"207","","","","","","","","","","","","","1.3404216474533082","1.3404216474533082","1.3404216474533082","","",""
"208","","","","","","","","","","","","","1.3174359498977661","1.3174359498977661","1.3174359498977661","","",""
"209","","","","","","","","","","","","","1.3394668357849122","1.3394668357849122","1.3394668357849122","","",""
"210","","","","","","","","","","","","","1.3304760108947753","1.3304760108947753","1.3304760108947753","","",""
"211","","","","","","","","","","","","","1.347817483520508","1.347817483520508","1.347817483520508","","",""
"212","","","","","","","","","","","","","1.3534634315490723","1.3534634315490723","1.3534634315490723","","",""
"213","","","","","","","","","","","","","1.3244444709777832","1.3244444709777832","1.3244444709777832","","",""
"214","","","","","","","","","","","","","1.311468300628662","1.311468300628662","1.311468300628662","","",""
"215","","","","","","","","","","","","","1.3415850061416625","1.3415850061416625","1.3415850061416625","","",""
"216","","","","","","","","","","","","","1.3636339391708374","1.3636339391708374","1.3636339391708374","","",""
"217","","","","","","","","","","","","","1.3222211334228515","1.3222211334228515","1.3222211334228515","","",""
"218","","","","","","","","","","","","","1.3313069467544556","1.3313069467544556","1.3313069467544556","","",""
"219","","","","","","","","","","","","","1.3334567359924316","1.3334567359924316","1.3334567359924316","","",""
"220","","","","","","","","","","","","","1.3036333702087401","1.3036333702087401","1.3036333702087401","","",""
"221","","","","","","","","","","","","","1.3300162004470826","1.3300162004470826","1.3300162004470826","","",""
"222","","","","","","","","","","","","","1.2937783710479736","1.2937783710479736","1.2937783710479736","","",""
"223","","","","","","","","","","","","","1.2959554693222046","1.2959554693222046","1.2959554693222046","","",""
"224","","","","","","","","","","","","","1.3342589612960816","1.3342589612960816","1.3342589612960816","","",""
"225","","","","","","","","","","","","","1.3071699085235595","1.3071699085235595","1.3071699085235595","","",""
"226","","","","","","","","","","","","","1.328533752822876","1.328533752822876","1.328533752822876","","",""
"227","","","","","","","","","","","","","1.3312302961349487","1.3312302961349487","1.3312302961349487","","",""
"228","","","","","","","","","","","","","1.3463354042053222","1.3463354042053222","1.3463354042053222","","",""
"229","","","","","","","","","","","","","1.3017389978408813","1.3017389978408813","1.3017389978408813","","",""
"230","","","","","","","","","","","","","1.3121658361434936","1.3121658361434936","1.3121658361434936","","",""
"231","","","","","","","","","","","","","1.3742602792739869","1.3742602792739869","1.3742602792739869","","",""
"232","","","","","","","","","","","","","1.3025946495056153","1.3025946495056153","1.3025946495056153","","",""
"233","","","","","","","","","","","","","1.2993500005722045","1.2993500005722045","1.2993500005722045","","",""
"234","","","","","","","","","","","","","1.305443029975891","1.305443029975891","1.305443029975891","","",""
"235","","","","","","","","","","","","","1.3066668195724487","1.3066668195724487","1.3066668195724487","","",""
"236","","","","","","","","","","","","","1.3146499307632447","1.3146499307632447","1.3146499307632447","","",""
"237","","","","","","","","","","","","","1.3078261192321778","1.3078261192321778","1.3078261192321778","","",""
"238","","","","","","","","","","","","","1.2973411722183228","1.2973411722183228","1.2973411722183228","","",""
"239","","","","","","","","","","","","","1.308454196548462","1.308454196548462","1.308454196548462","","",""
"240","","","","","","","","","","","","","1.2921268342971801","1.2921268342971801","1.2921268342971801","","",""
"241","","","","","","","","","","","","","1.3254012340545653","1.3254012340545653","1.3254012340545653","","",""
"242","","","","","","","","","","","","","1.30243032207489","1.30243032207489","1.30243032207489","","",""
"243","","","","","","","","","","","","","1.2926215587615968","1.2926215587615968","1.2926215587615968","","",""
"244","","","","","","","","","","","","","1.2847365684509278","1.2847365684509278","1.2847365684509278","","",""
"245","","","","","","","","","","","","","1.3090007455825805","1.3090007455825805","1.3090007455825805","","",""
"246","","","","","","","","","","","","","1.296775290298462","1.296775290298462","1.296775290298462","","",""
"247","","","","","","","","","","","","","1.3005515096664428","1.3005515096664428","1.3005515096664428","","",""
"248","","","","","","","","","","","","","1.3004270715713502","1.3004270715713502","1.3004270715713502","","",""
"249","","","","","","","","","","","","","1.296978010559082","1.296978010559082","1.296978010559082","","",""
"250","","","","","","","","","","","","","1.286920616722107","1.286920616722107","1.286920616722107","","",""
"251","","","","","","","","","","","","","1.291971876525879","1.291971876525879","1.291971876525879","","",""
"252","","","","","","","","","","","","","1.2780322994232178","1.2780322994232178","1.2780322994232178","","",""
"253","","","","","","","","","","","","","1.2825618640899659","1.2825618640899659","1.2825618640899659","","",""
"254","","","","","","","","","","","","","1.2786556798934936","1.2786556798934936","1.2786556798934936","","",""
"255","","","","","","","","","","","","","1.2837293922424315","1.2837293922424315","1.2837293922424315","","",""
"256","","","","","","","","","","","","","1.301949667930603","1.301949667930603","1.301949667930603","","",""
"257","","","","","","","","","","","","","1.2908742521286012","1.2908742521286012","1.2908742521286012","","",""
"258","","","","","","","","","","","","","1.282191879272461","1.282191879272461","1.282191879272461","","",""
"259","","","","","","","","","","","","","1.278899807548523","1.278899807548523","1.278899807548523","","",""
"260","","","","","","","","","","","","","1.2919938354492186","1.2919938354492186","1.2919938354492186","","",""
"261","","","","","","","","","","","","","1.2889227809906005","1.2889227809906005","1.2889227809906005","","",""
"262","","","","","","","","","","","","","1.2831394773483276","1.2831394773483276","1.2831394773483276","","",""
"263","","","","","","","","","","","","","1.28425380859375","1.28425380859375","1.28425380859375","","",""
"264","","","","","","","","","","","","","1.3023848722457885","1.3023848722457885","1.3023848722457885","","",""
"265","","","","","","","","","","","","","1.2784943700790405","1.2784943700790405","1.2784943700790405","","",""
"266","","","","","","","","","","","","","1.2730464719772339","1.2730464719772339","1.2730464719772339","","",""
"267","","","","","","","","","","","","","1.2731083490371704","1.2731083490371704","1.2731083490371704","","",""
"268","","","","","","","","","","","","","1.2833983541488647","1.2833983541488647","1.2833983541488647","","",""
"269","","","","","","","","","","","","","1.283022875213623","1.283022875213623","1.283022875213623","","",""
"270","","","","","","","","","","","","","1.2813441160202026","1.2813441160202026","1.2813441160202026","","",""
"271","","","","","","","","","","","","","1.2793271331787108","1.2793271331787108","1.2793271331787108","","",""
"272","","","","","","","","","","","","","1.2813394031524659","1.2813394031524659","1.2813394031524659","","",""
"273","","","","","","","","","","","","","1.2717355373382568","1.2717355373382568","1.2717355373382568","","",""
"274","","","","","","","","","","","","","1.2780359632492067","1.2780359632492067","1.2780359632492067","","",""
"275","","","","","","","","","","","","","1.282066100692749","1.282066100692749","1.282066100692749","","",""
"276","","","","","","","","","","","","","1.283849012374878","1.283849012374878","1.283849012374878","","",""
"277","","","","","","","","","","","","","1.2655718019485473","1.2655718019485473","1.2655718019485473","","",""
"278","","","","","","","","","","","","","1.2844536499023438","1.2844536499023438","1.2844536499023438","","",""
"279","","","","","","","","","","","","","1.2797493921279908","1.2797493921279908","1.2797493921279908","","",""
"280","","","","","","","","","","","","","1.2726941736221313","1.2726941736221313","1.2726941736221313","","",""
"281","","","","","","","","","","","","","1.2777132932662965","1.2777132932662965","1.2777132932662965","","",""
"282","","","","","","","","","","","","","1.2657705713272094","1.2657705713272094","1.2657705713272094","","",""
"283","","","","","","","","","","","","","1.2758516889572145","1.2758516889572145","1.2758516889572145","","",""
"284","","","","","","","","","","","","","1.2898074125289918","1.2898074125289918","1.2898074125289918","","",""
"285","","","","","","","","","","","","","1.2865452919006348","1.2865452919006348","1.2865452919006348","","",""
"286","","","","","","","","","","","","","1.2698941556930543","1.2698941556930543","1.2698941556930543","","",""
"287","","","","","","","","","","","","","1.2807473781585694","1.2807473781585694","1.2807473781585694","","",""
"288","","","","","","","","","","","","","1.289219884300232","1.289219884300232","1.289219884300232","","",""
"289","","","","","","","","","","","","","1.270879654121399","1.270879654121399","1.270879654121399","","",""
"290","","","","","","","","","","","","","1.2830205284118652","1.2830205284118652","1.2830205284118652","","",""
"291","","","","","","","","","","","","","1.282515682029724","1.282515682029724","1.282515682029724","","",""
"292","","","","","","","","","","","","","1.2799649280548095","1.2799649280548095","1.2799649280548095","","",""
"293","","","","","","","","","","","","","1.2810893056869508","1.2810893056869508","1.2810893056869508","","",""
"294","","","","","","","","","","","","","1.2782316688537598","1.2782316688537598","1.2782316688537598","","",""
"295","","","","","","","","","","","","","1.280061653137207","1.280061653137207","1.280061653137207","","",""
"296","","","","","","","","","","","","","1.2841778116226197","1.2841778116226197","1.2841778116226197","","",""
"297","","","","","","","","","","","","","1.2682916595458984","1.2682916595458984","1.2682916595458984","","",""
"298","","","","","","","","","","","","","1.2773591316223145","1.2773591316223145","1.2773591316223145","","",""
"299","","","","","","","","","","","","","1.275804664039612","1.275804664039612","1.275804664039612","","",""
