"Step","ViT-Tiny_cifar10_lion_1024 - val/accuracy","ViT-Tiny_cifar10_lion_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_lion_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adamw_1024 - val/accuracy","ViT-Tiny_cifar10_adamw_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adamw_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_sgd_1024 - val/accuracy","ViT-Tiny_cifar10_sgd_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_sgd_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adam_1024 - val/accuracy","ViT-Tiny_cifar10_adam_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adam_1024 - val/accuracy__MAX"
"53","77.52","77.52","77.52","75.98","75.98","75.98","77.27","77.27","77.27","77.36","77.36","77.36","37.45","37.45","37.45","76.55","76.55","76.55"
"54","76.81","76.81","76.81","77.1","77.1","77.1","76.65","76.65","76.65","75.3","75.3","75.3","38.54","38.54","38.54","75.97","75.97","75.97"
"55","76.62","76.62","76.62","77.25","77.25","77.25","77.38","77.38","77.38","76.62","76.62","76.62","37.94","37.94","37.94","76.11","76.11","76.11"
"56","77.38","77.38","77.38","77.66","77.66","77.66","77.01","77.01","77.01","75.98","75.98","75.98","37.91","37.91","37.91","74.99","74.99","74.99"
"57","77.3","77.3","77.3","77.34","77.34","77.34","76.92","76.92","76.92","77.79","77.79","77.79","39.66","39.66","39.66","76.16","76.16","76.16"
"58","77.27","77.27","77.27","76.55","76.55","76.55","78.57","78.57","78.57","77.6","77.6","77.6","38.43","38.43","38.43","77.17","77.17","77.17"
"59","77.38","77.38","77.38","76.72","76.72","76.72","77.61","77.61","77.61","77.78","77.78","77.78","39.34","39.34","39.34","77.03","77.03","77.03"
"60","77.75","77.75","77.75","78.02","78.02","78.02","78.02","78.02","78.02","79.03","79.03","79.03","39.32","39.32","39.32","76.06","76.06","76.06"
"61","77.46","77.46","77.46","78.37","78.37","78.37","77.95","77.95","77.95","77.44","77.44","77.44","40.93","40.93","40.93","77.37","77.37","77.37"
"62","77.22","77.22","77.22","77.97","77.97","77.97","77.14","77.14","77.14","78.87","78.87","78.87","41.4","41.4","41.4","75.98","75.98","75.98"
"63","77.94","77.94","77.94","78.4","78.4","78.4","78.11","78.11","78.11","77.48","77.48","77.48","35.98","35.98","35.98","77.25","77.25","77.25"
"64","77.95","77.95","77.95","77.71","77.71","77.71","77.71","77.71","77.71","75.33","75.33","75.33","41.11","41.11","41.11","78.39","78.39","78.39"
"65","77.87","77.87","77.87","78.17","78.17","78.17","78.43","78.43","78.43","78.17","78.17","78.17","36.85","36.85","36.85","78.1","78.1","78.1"
"66","77.57","77.57","77.57","78.62","78.62","78.62","78.87","78.87","78.87","78.83","78.83","78.83","41.46","41.46","41.46","77.11","77.11","77.11"
"67","77.3","77.3","77.3","77.56","77.56","77.56","79.21","79.21","79.21","77.9","77.9","77.9","42.19","42.19","42.19","78.4","78.4","78.4"
"68","77.88","77.88","77.88","78.38","78.38","78.38","78.6","78.6","78.6","79.03","79.03","79.03","40.15","40.15","40.15","78.78","78.78","78.78"
"69","77.52","77.52","77.52","77.87","77.87","77.87","78.49","78.49","78.49","79.32","79.32","79.32","39.06","39.06","39.06","77.99","77.99","77.99"
"70","77.64","77.64","77.64","78.78","78.78","78.78","77.15","77.15","77.15","78.87","78.87","78.87","41.17","41.17","41.17","78.11","78.11","78.11"
"71","77.59","77.59","77.59","78.35","78.35","78.35","78.33","78.33","78.33","78.41","78.41","78.41","41.73","41.73","41.73","77.99","77.99","77.99"
"72","78.48","78.48","78.48","77","77","77","77.67","77.67","77.67","79.32","79.32","79.32","41.3","41.3","41.3","78.21","78.21","78.21"
"73","77.83","77.83","77.83","77.35","77.35","77.35","79.16","79.16","79.16","77.83","77.83","77.83","39.26","39.26","39.26","78.07","78.07","78.07"
"74","78.39","78.39","78.39","77.97","77.97","77.97","77.01","77.01","77.01","78.42","78.42","78.42","41.96","41.96","41.96","78.8","78.8","78.8"
"75","78.36","78.36","78.36","79.11","79.11","79.11","79.27","79.27","79.27","78.45","78.45","78.45","42.51","42.51","42.51","77.96","77.96","77.96"
"76","78.17","78.17","78.17","78.04","78.04","78.04","78.51","78.51","78.51","79.69","79.69","79.69","42.77","42.77","42.77","77.9","77.9","77.9"
"77","","","","79.13","79.13","79.13","79.56","79.56","79.56","79.62","79.62","79.62","43.1","43.1","43.1","78.9","78.9","78.9"
"78","","","","79.12","79.12","79.12","78.22","78.22","78.22","78.07","78.07","78.07","42.96","42.96","42.96","78.84","78.84","78.84"
"79","","","","78.12","78.12","78.12","79.61","79.61","79.61","77.95","77.95","77.95","43.36","43.36","43.36","77.6","77.6","77.6"
"80","","","","78.71","78.71","78.71","79.13","79.13","79.13","78.75","78.75","78.75","43.82","43.82","43.82","78.64","78.64","78.64"
"81","","","","79.07","79.07","79.07","79.27","79.27","79.27","78.56","78.56","78.56","42.73","42.73","42.73","78.6","78.6","78.6"
"82","","","","78.7","78.7","78.7","79.25","79.25","79.25","79.21","79.21","79.21","42.4","42.4","42.4","78.84","78.84","78.84"
"83","","","","78.72","78.72","78.72","78.69","78.69","78.69","78.88","78.88","78.88","43.02","43.02","43.02","78.42","78.42","78.42"
"84","","","","78.63","78.63","78.63","76.85","76.85","76.85","78.75","78.75","78.75","44.88","44.88","44.88","79.55","79.55","79.55"
"85","","","","79.08","79.08","79.08","79.67","79.67","79.67","79.76","79.76","79.76","44","44","44","77.46","77.46","77.46"
"86","","","","78.77","78.77","78.77","78.41","78.41","78.41","79.79","79.79","79.79","41.47","41.47","41.47","78.33","78.33","78.33"
"87","","","","78.62","78.62","78.62","79.58","79.58","79.58","79.81","79.81","79.81","44.34","44.34","44.34","78.61","78.61","78.61"
"88","","","","79.48","79.48","79.48","79.61","79.61","79.61","80.47","80.47","80.47","44.56","44.56","44.56","79.39","79.39","79.39"
"89","","","","77.9","77.9","77.9","79.47","79.47","79.47","80.27","80.27","80.27","40.95","40.95","40.95","79.62","79.62","79.62"
"90","","","","78.76","78.76","78.76","79.72","79.72","79.72","79.37","79.37","79.37","43.87","43.87","43.87","79.02","79.02","79.02"
"91","","","","","","","78.89","78.89","78.89","80.05","80.05","80.05","42.4","42.4","42.4","77.94","77.94","77.94"
"92","","","","","","","78.99","78.99","78.99","79.83","79.83","79.83","41.97","41.97","41.97","79.24","79.24","79.24"
"93","","","","","","","79.62","79.62","79.62","","","","43.43","43.43","43.43","79.04","79.04","79.04"
"94","","","","","","","78.9","78.9","78.9","","","","44.64","44.64","44.64","78.65","78.65","78.65"
"95","","","","","","","79.4","79.4","79.4","","","","44.94","44.94","44.94","78.65","78.65","78.65"
"96","","","","","","","80.18","80.18","80.18","","","","44.05","44.05","44.05","","",""
"97","","","","","","","78.39","78.39","78.39","","","","43.64","43.64","43.64","","",""
"98","","","","","","","","","","","","","47.51","47.51","47.51","","",""
"99","","","","","","","","","","","","","45.5","45.5","45.5","","",""
"100","","","","","","","","","","","","","44.77","44.77","44.77","","",""
"101","","","","","","","","","","","","","43.97","43.97","43.97","","",""
"102","","","","","","","","","","","","","43.98","43.98","43.98","","",""
"103","","","","","","","","","","","","","42.84","42.84","42.84","","",""
"104","","","","","","","","","","","","","43","43","43","","",""
"105","","","","","","","","","","","","","43.35","43.35","43.35","","",""
"106","","","","","","","","","","","","","42.5","42.5","42.5","","",""
"107","","","","","","","","","","","","","44.32","44.32","44.32","","",""
"108","","","","","","","","","","","","","44.61","44.61","44.61","","",""
"109","","","","","","","","","","","","","44.55","44.55","44.55","","",""
"110","","","","","","","","","","","","","46.01","46.01","46.01","","",""
"111","","","","","","","","","","","","","43.87","43.87","43.87","","",""
"112","","","","","","","","","","","","","46.23","46.23","46.23","","",""
"113","","","","","","","","","","","","","47.01","47.01","47.01","","",""
"114","","","","","","","","","","","","","46.5","46.5","46.5","","",""
"115","","","","","","","","","","","","","47.61","47.61","47.61","","",""
"116","","","","","","","","","","","","","44.79","44.79","44.79","","",""
"117","","","","","","","","","","","","","46.6","46.6","46.6","","",""
"118","","","","","","","","","","","","","43.31","43.31","43.31","","",""
"119","","","","","","","","","","","","","47.13","47.13","47.13","","",""
"120","","","","","","","","","","","","","47.32","47.32","47.32","","",""
"121","","","","","","","","","","","","","45.71","45.71","45.71","","",""
"122","","","","","","","","","","","","","47.03","47.03","47.03","","",""
"123","","","","","","","","","","","","","44.39","44.39","44.39","","",""
"124","","","","","","","","","","","","","48.68","48.68","48.68","","",""
"125","","","","","","","","","","","","","47.3","47.3","47.3","","",""
"126","","","","","","","","","","","","","47.52","47.52","47.52","","",""
"127","","","","","","","","","","","","","46.62","46.62","46.62","","",""
"128","","","","","","","","","","","","","47.1","47.1","47.1","","",""
"129","","","","","","","","","","","","","48.68","48.68","48.68","","",""
"130","","","","","","","","","","","","","47.31","47.31","47.31","","",""
"131","","","","","","","","","","","","","45.03","45.03","45.03","","",""
"132","","","","","","","","","","","","","45.84","45.84","45.84","","",""
"133","","","","","","","","","","","","","47.92","47.92","47.92","","",""
"134","","","","","","","","","","","","","47.86","47.86","47.86","","",""
"135","","","","","","","","","","","","","47.4","47.4","47.4","","",""
"136","","","","","","","","","","","","","46.83","46.83","46.83","","",""
"137","","","","","","","","","","","","","48.62","48.62","48.62","","",""
"138","","","","","","","","","","","","","45.56","45.56","45.56","","",""
"139","","","","","","","","","","","","","47.82","47.82","47.82","","",""
"140","","","","","","","","","","","","","49.07","49.07","49.07","","",""
"141","","","","","","","","","","","","","44.23","44.23","44.23","","",""
"142","","","","","","","","","","","","","48.42","48.42","48.42","","",""
"143","","","","","","","","","","","","","44.81","44.81","44.81","","",""
"144","","","","","","","","","","","","","49.78","49.78","49.78","","",""
"145","","","","","","","","","","","","","48.99","48.99","48.99","","",""
"146","","","","","","","","","","","","","47.58","47.58","47.58","","",""
"147","","","","","","","","","","","","","47.79","47.79","47.79","","",""
"148","","","","","","","","","","","","","49.58","49.58","49.58","","",""
"149","","","","","","","","","","","","","48.54","48.54","48.54","","",""
"150","","","","","","","","","","","","","48.6","48.6","48.6","","",""
"151","","","","","","","","","","","","","49.91","49.91","49.91","","",""
"152","","","","","","","","","","","","","45.18","45.18","45.18","","",""
"153","","","","","","","","","","","","","48.46","48.46","48.46","","",""
"154","","","","","","","","","","","","","49.01","49.01","49.01","","",""
"155","","","","","","","","","","","","","49.15","49.15","49.15","","",""
"156","","","","","","","","","","","","","50.14","50.14","50.14","","",""
"157","","","","","","","","","","","","","45.01","45.01","45.01","","",""
"158","","","","","","","","","","","","","48.75","48.75","48.75","","",""
"159","","","","","","","","","","","","","48.65","48.65","48.65","","",""
"160","","","","","","","","","","","","","49.51","49.51","49.51","","",""
"161","","","","","","","","","","","","","48.13","48.13","48.13","","",""
"162","","","","","","","","","","","","","45.85","45.85","45.85","","",""
"163","","","","","","","","","","","","","50.9","50.9","50.9","","",""
"164","","","","","","","","","","","","","49.39","49.39","49.39","","",""
"165","","","","","","","","","","","","","50.81","50.81","50.81","","",""
"166","","","","","","","","","","","","","49.38","49.38","49.38","","",""
"167","","","","","","","","","","","","","48.3","48.3","48.3","","",""
"168","","","","","","","","","","","","","46.77","46.77","46.77","","",""
"169","","","","","","","","","","","","","47.07","47.07","47.07","","",""
"170","","","","","","","","","","","","","49.82","49.82","49.82","","",""
"171","","","","","","","","","","","","","51.66","51.66","51.66","","",""
"172","","","","","","","","","","","","","50.91","50.91","50.91","","",""
"173","","","","","","","","","","","","","50.42","50.42","50.42","","",""
"174","","","","","","","","","","","","","48.06","48.06","48.06","","",""
"175","","","","","","","","","","","","","48.72","48.72","48.72","","",""
"176","","","","","","","","","","","","","50.16","50.16","50.16","","",""
"177","","","","","","","","","","","","","48.78","48.78","48.78","","",""
"178","","","","","","","","","","","","","50.02","50.02","50.02","","",""
"179","","","","","","","","","","","","","49.67","49.67","49.67","","",""
"180","","","","","","","","","","","","","50.52","50.52","50.52","","",""
"181","","","","","","","","","","","","","49.27","49.27","49.27","","",""
"182","","","","","","","","","","","","","47.82","47.82","47.82","","",""
"183","","","","","","","","","","","","","50.92","50.92","50.92","","",""
"184","","","","","","","","","","","","","46.85","46.85","46.85","","",""
"185","","","","","","","","","","","","","48.25","48.25","48.25","","",""
"186","","","","","","","","","","","","","51.41","51.41","51.41","","",""
"187","","","","","","","","","","","","","51.15","51.15","51.15","","",""
"188","","","","","","","","","","","","","51.19","51.19","51.19","","",""
"189","","","","","","","","","","","","","51.19","51.19","51.19","","",""
"190","","","","","","","","","","","","","52.14","52.14","52.14","","",""
"191","","","","","","","","","","","","","51.03","51.03","51.03","","",""
"192","","","","","","","","","","","","","49.64","49.64","49.64","","",""
"193","","","","","","","","","","","","","51.18","51.18","51.18","","",""
"194","","","","","","","","","","","","","51.39","51.39","51.39","","",""
"195","","","","","","","","","","","","","52.28","52.28","52.28","","",""
"196","","","","","","","","","","","","","52.07","52.07","52.07","","",""
"197","","","","","","","","","","","","","52","52","52","","",""
"198","","","","","","","","","","","","","52.94","52.94","52.94","","",""
"199","","","","","","","","","","","","","52.39","52.39","52.39","","",""
"200","","","","","","","","","","","","","51.71","51.71","51.71","","",""
"201","","","","","","","","","","","","","50.19","50.19","50.19","","",""
"202","","","","","","","","","","","","","50.43","50.43","50.43","","",""
"203","","","","","","","","","","","","","51.52","51.52","51.52","","",""
"204","","","","","","","","","","","","","52.9","52.9","52.9","","",""
"205","","","","","","","","","","","","","48.75","48.75","48.75","","",""
"206","","","","","","","","","","","","","51.93","51.93","51.93","","",""
"207","","","","","","","","","","","","","51.54","51.54","51.54","","",""
"208","","","","","","","","","","","","","52.27","52.27","52.27","","",""
"209","","","","","","","","","","","","","51.92","51.92","51.92","","",""
"210","","","","","","","","","","","","","51.86","51.86","51.86","","",""
"211","","","","","","","","","","","","","51.87","51.87","51.87","","",""
"212","","","","","","","","","","","","","51.84","51.84","51.84","","",""
"213","","","","","","","","","","","","","52.64","52.64","52.64","","",""
"214","","","","","","","","","","","","","53.34","53.34","53.34","","",""
"215","","","","","","","","","","","","","51.62","51.62","51.62","","",""
"216","","","","","","","","","","","","","50.56","50.56","50.56","","",""
"217","","","","","","","","","","","","","52.25","52.25","52.25","","",""
"218","","","","","","","","","","","","","51.87","51.87","51.87","","",""
"219","","","","","","","","","","","","","51.99","51.99","51.99","","",""
"220","","","","","","","","","","","","","53.13","53.13","53.13","","",""
"221","","","","","","","","","","","","","52.2","52.2","52.2","","",""
"222","","","","","","","","","","","","","53.42","53.42","53.42","","",""
"223","","","","","","","","","","","","","53.51","53.51","53.51","","",""
"224","","","","","","","","","","","","","51.88","51.88","51.88","","",""
"225","","","","","","","","","","","","","53.06","53.06","53.06","","",""
"226","","","","","","","","","","","","","51.73","51.73","51.73","","",""
"227","","","","","","","","","","","","","52.65","52.65","52.65","","",""
"228","","","","","","","","","","","","","51.17","51.17","51.17","","",""
"229","","","","","","","","","","","","","53.19","53.19","53.19","","",""
"230","","","","","","","","","","","","","52.82","52.82","52.82","","",""
"231","","","","","","","","","","","","","50.73","50.73","50.73","","",""
"232","","","","","","","","","","","","","53.16","53.16","53.16","","",""
"233","","","","","","","","","","","","","53.44","53.44","53.44","","",""
"234","","","","","","","","","","","","","52.94","52.94","52.94","","",""
"235","","","","","","","","","","","","","53.13","53.13","53.13","","",""
"236","","","","","","","","","","","","","52.53","52.53","52.53","","",""
"237","","","","","","","","","","","","","52.85","52.85","52.85","","",""
"238","","","","","","","","","","","","","53.15","53.15","53.15","","",""
"239","","","","","","","","","","","","","52.89","52.89","52.89","","",""
"240","","","","","","","","","","","","","53.34","53.34","53.34","","",""
"241","","","","","","","","","","","","","52.83","52.83","52.83","","",""
"242","","","","","","","","","","","","","53.25","53.25","53.25","","",""
"243","","","","","","","","","","","","","53.82","53.82","53.82","","",""
"244","","","","","","","","","","","","","53.78","53.78","53.78","","",""
"245","","","","","","","","","","","","","52.98","52.98","52.98","","",""
"246","","","","","","","","","","","","","53.53","53.53","53.53","","",""
"247","","","","","","","","","","","","","52.84","52.84","52.84","","",""
"248","","","","","","","","","","","","","53.27","53.27","53.27","","",""
"249","","","","","","","","","","","","","53.05","53.05","53.05","","",""
"250","","","","","","","","","","","","","53.86","53.86","53.86","","",""
"251","","","","","","","","","","","","","53.25","53.25","53.25","","",""
"252","","","","","","","","","","","","","54.17","54.17","54.17","","",""
"253","","","","","","","","","","","","","54.15","54.15","54.15","","",""
"254","","","","","","","","","","","","","54.08","54.08","54.08","","",""
"255","","","","","","","","","","","","","54.07","54.07","54.07","","",""
"256","","","","","","","","","","","","","53.18","53.18","53.18","","",""
"257","","","","","","","","","","","","","53.57","53.57","53.57","","",""
"258","","","","","","","","","","","","","54.26","54.26","54.26","","",""
"259","","","","","","","","","","","","","54.33","54.33","54.33","","",""
"260","","","","","","","","","","","","","52.85","52.85","52.85","","",""
"261","","","","","","","","","","","","","53.1","53.1","53.1","","",""
"262","","","","","","","","","","","","","53.86","53.86","53.86","","",""
"263","","","","","","","","","","","","","53.44","53.44","53.44","","",""
"264","","","","","","","","","","","","","53.52","53.52","53.52","","",""
"265","","","","","","","","","","","","","54.02","54.02","54.02","","",""
"266","","","","","","","","","","","","","54.34","54.34","54.34","","",""
"267","","","","","","","","","","","","","54.36","54.36","54.36","","",""
"268","","","","","","","","","","","","","53.64","53.64","53.64","","",""
"269","","","","","","","","","","","","","53.67","53.67","53.67","","",""
"270","","","","","","","","","","","","","54.52","54.52","54.52","","",""
"271","","","","","","","","","","","","","53.99","53.99","53.99","","",""
"272","","","","","","","","","","","","","53.88","53.88","53.88","","",""
"273","","","","","","","","","","","","","54.41","54.41","54.41","","",""
"274","","","","","","","","","","","","","54.19","54.19","54.19","","",""
"275","","","","","","","","","","","","","53.68","53.68","53.68","","",""
"276","","","","","","","","","","","","","54.03","54.03","54.03","","",""
"277","","","","","","","","","","","","","54.12","54.12","54.12","","",""
"278","","","","","","","","","","","","","53.73","53.73","53.73","","",""
"279","","","","","","","","","","","","","54.24","54.24","54.24","","",""
"280","","","","","","","","","","","","","54.32","54.32","54.32","","",""
"281","","","","","","","","","","","","","54.36","54.36","54.36","","",""
"282","","","","","","","","","","","","","54.45","54.45","54.45","","",""
