"Step","ResNet-18_cifar10_lion_512 - val/accuracy","ResNet-18_cifar10_lion_512 - val/accuracy__MIN","ResNet-18_cifar10_lion_512 - val/accuracy__MAX","ResNet-18_cifar10_adafactor_512 - val/accuracy","ResNet-18_cifar10_adafactor_512 - val/accuracy__MIN","ResNet-18_cifar10_adafactor_512 - val/accuracy__MAX","ResNet-18_cifar10_adamw_512 - val/accuracy","ResNet-18_cifar10_adamw_512 - val/accuracy__MIN","ResNet-18_cifar10_adamw_512 - val/accuracy__MAX","ResNet-18_cifar10_adam-mini_512 - val/accuracy","ResNet-18_cifar10_adam-mini_512 - val/accuracy__MIN","ResNet-18_cifar10_adam-mini_512 - val/accuracy__MAX","ResNet-18_cifar10_sgd_512 - val/accuracy","ResNet-18_cifar10_sgd_512 - val/accuracy__MIN","ResNet-18_cifar10_sgd_512 - val/accuracy__MAX","ResNet-18_cifar10_adam_512 - val/accuracy","ResNet-18_cifar10_adam_512 - val/accuracy__MIN","ResNet-18_cifar10_adam_512 - val/accuracy__MAX"
"10","83.67","83.67","83.67","78.73","78.73","78.73","77.23","77.23","77.23","80.2","80.2","80.2","66.96","66.96","66.96","75.59","75.59","75.59"
"11","84.93","84.93","84.93","79.41","79.41","79.41","77.87","77.87","77.87","80.54","80.54","80.54","75.55","75.55","75.55","76.54","76.54","76.54"
"12","85.39","85.39","85.39","80.23","80.23","80.23","80.49","80.49","80.49","80.81","80.81","80.81","79.22","79.22","79.22","75.44","75.44","75.44"
"13","86","86","86","83.07","83.07","83.07","81.95","81.95","81.95","80.12","80.12","80.12","77.48","77.48","77.48","82.14","82.14","82.14"
"14","85.09","85.09","85.09","83.34","83.34","83.34","81","81","81","83.65","83.65","83.65","65.77","65.77","65.77","81.92","81.92","81.92"
"15","84.54","84.54","84.54","82.33","82.33","82.33","83.24","83.24","83.24","84.87","84.87","84.87","69.76","69.76","69.76","84.14","84.14","84.14"
"16","87","87","87","84.97","84.97","84.97","83.09","83.09","83.09","83.73","83.73","83.73","83.22","83.22","83.22","83.86","83.86","83.86"
"17","87.49","87.49","87.49","81.6","81.6","81.6","82.09","82.09","82.09","84.7","84.7","84.7","77.11","77.11","77.11","83.67","83.67","83.67"
"18","87.32","87.32","87.32","85.38","85.38","85.38","82.86","82.86","82.86","85.02","85.02","85.02","81.13","81.13","81.13","82.02","82.02","82.02"
"19","88.24","88.24","88.24","84.81","84.81","84.81","84.02","84.02","84.02","85.36","85.36","85.36","80.88","80.88","80.88","84.25","84.25","84.25"
"20","87.75","87.75","87.75","86.18","86.18","86.18","84.7","84.7","84.7","85","85","85","74.51","74.51","74.51","84.49","84.49","84.49"
"21","87.69","87.69","87.69","83.84","83.84","83.84","84.26","84.26","84.26","78","78","78","83.34","83.34","83.34","86.03","86.03","86.03"
"22","87.15","87.15","87.15","86.95","86.95","86.95","86.97","86.97","86.97","80.83","80.83","80.83","77.71","77.71","77.71","86.17","86.17","86.17"
"23","88.35","88.35","88.35","82.69","82.69","82.69","80.62","80.62","80.62","84.81","84.81","84.81","83.36","83.36","83.36","87","87","87"
"24","88.12","88.12","88.12","86.96","86.96","86.96","86.38","86.38","86.38","84.15","84.15","84.15","83.35","83.35","83.35","84.81","84.81","84.81"
"25","88.43","88.43","88.43","84.86","84.86","84.86","86.39","86.39","86.39","86.21","86.21","86.21","79.12","79.12","79.12","86.34","86.34","86.34"
"26","88.07","88.07","88.07","86.03","86.03","86.03","85.04","85.04","85.04","87.17","87.17","87.17","82.5","82.5","82.5","84.85","84.85","84.85"
"27","88.51","88.51","88.51","88.25","88.25","88.25","85.87","85.87","85.87","85.1","85.1","85.1","81.79","81.79","81.79","85.35","85.35","85.35"
"28","88.8","88.8","88.8","87.97","87.97","87.97","86.13","86.13","86.13","87.9","87.9","87.9","84.82","84.82","84.82","85.95","85.95","85.95"
"29","89.12","89.12","89.12","86.91","86.91","86.91","87.24","87.24","87.24","84.97","84.97","84.97","83.51","83.51","83.51","88.33","88.33","88.33"
"30","88.94","88.94","88.94","84.12","84.12","84.12","87.44","87.44","87.44","86.88","86.88","86.88","85.09","85.09","85.09","86.95","86.95","86.95"
"31","89.11","89.11","89.11","87.32","87.32","87.32","86.7","86.7","86.7","86.69","86.69","86.69","80.63","80.63","80.63","85.91","85.91","85.91"
"32","89.12","89.12","89.12","87.5","87.5","87.5","87.72","87.72","87.72","87.41","87.41","87.41","78.18","78.18","78.18","88.67","88.67","88.67"
"33","88.6","88.6","88.6","88.16","88.16","88.16","85.31","85.31","85.31","86.89","86.89","86.89","83.95","83.95","83.95","84.2","84.2","84.2"
"34","88.42","88.42","88.42","86.48","86.48","86.48","87.75","87.75","87.75","86.86","86.86","86.86","84.2","84.2","84.2","86.59","86.59","86.59"
"35","","","","88.48","88.48","88.48","87.42","87.42","87.42","87.7","87.7","87.7","83.52","83.52","83.52","88.23","88.23","88.23"
"36","","","","85.82","85.82","85.82","87.46","87.46","87.46","87.91","87.91","87.91","86.43","86.43","86.43","88.23","88.23","88.23"
"37","","","","88.1","88.1","88.1","86.63","86.63","86.63","88.3","88.3","88.3","86.79","86.79","86.79","87.81","87.81","87.81"
"38","","","","87.19","87.19","87.19","","","","88.44","88.44","88.44","84.42","84.42","84.42","87.5","87.5","87.5"
"39","","","","88.23","88.23","88.23","","","","87.27","87.27","87.27","85.31","85.31","85.31","88","88","88"
"40","","","","88.41","88.41","88.41","","","","87.77","87.77","87.77","83.22","83.22","83.22","88.26","88.26","88.26"
"41","","","","88.43","88.43","88.43","","","","88.54","88.54","88.54","83.56","83.56","83.56","86.43","86.43","86.43"
"42","","","","88.06","88.06","88.06","","","","85.91","85.91","85.91","84.28","84.28","84.28","88.34","88.34","88.34"
"43","","","","","","","","","","87.97","87.97","87.97","87.45","87.45","87.45","89.09","89.09","89.09"
"44","","","","","","","","","","","","","77.78","77.78","77.78","88.5","88.5","88.5"
"45","","","","","","","","","","","","","87.37","87.37","87.37","","",""
"46","","","","","","","","","","","","","79.19","79.19","79.19","","",""
"47","","","","","","","","","","","","","88.63","88.63","88.63","","",""
"48","","","","","","","","","","","","","87.09","87.09","87.09","","",""
"49","","","","","","","","","","","","","83.47","83.47","83.47","","",""
"50","","","","","","","","","","","","","88.38","88.38","88.38","","",""
"51","","","","","","","","","","","","","87.27","87.27","87.27","","",""
"52","","","","","","","","","","","","","87.37","87.37","87.37","","",""
"53","","","","","","","","","","","","","83.25","83.25","83.25","","",""
"54","","","","","","","","","","","","","87.1","87.1","87.1","","",""
"55","","","","","","","","","","","","","87.56","87.56","87.56","","",""
"56","","","","","","","","","","","","","88.09","88.09","88.09","","",""
"57","","","","","","","","","","","","","85.39","85.39","85.39","","",""
"58","","","","","","","","","","","","","86.96","86.96","86.96","","",""
"59","","","","","","","","","","","","","86.6","86.6","86.6","","",""
"60","","","","","","","","","","","","","86.8","86.8","86.8","","",""
"61","","","","","","","","","","","","","87.71","87.71","87.71","","",""
"62","","","","","","","","","","","","","88.21","88.21","88.21","","",""
